#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
12;45.50;3.50;False;False;True;False;162;29.50;1.50;True;False;False;False;1;53.99611111111153;0;53.99611111111153;53.99611111111153
12;45.50;3.50;False;False;True;False;164;31.50;1.50;True;False;False;False;2;53.6466594737453;7.649072469366832;51.69101731969886;55.602301627791746
12;45.50;3.50;False;False;True;False;165;32.50;1.50;True;False;False;False;2;67.80157647171512;93.13594121354829;60.97750359646136;74.62564934696888
12;45.50;3.50;False;False;True;False;166;33.50;1.50;True;False;False;False;2;83.96467892297704;3.9608127405535978;82.557409805048;85.37194804090609
12;45.50;3.50;False;False;True;False;167;34.50;1.50;True;False;False;False;1;35.98888888888928;0;35.98888888888928;35.98888888888928
12;45.50;3.50;False;False;True;False;174;17.50;2.50;True;False;False;False;1;105.1871572024993;0;105.1871572024993;105.1871572024993
12;45.50;3.50;False;False;True;False;176;19.50;2.50;True;False;False;False;1;101.05000000000064;0;101.05000000000064;101.05000000000064
12;45.50;3.50;False;False;True;False;181;24.50;2.50;True;False;False;False;1;85.16008659849092;0;85.16008659849092;85.16008659849092
12;45.50;3.50;False;False;True;False;184;27.50;2.50;True;False;False;False;1;67.48268398636515;0;67.48268398636515;67.48268398636515
12;45.50;3.50;False;False;True;False;185;28.50;2.50;True;False;False;False;1;58.095187582826156;0;58.095187582826156;58.095187582826156
12;45.50;3.50;False;False;True;False;186;29.50;2.50;True;False;False;False;1;56.99463202727054;0;56.99463202727054;56.99463202727054
12;45.50;3.50;False;False;True;False;190;33.50;2.50;True;False;False;False;1;39.66731601363517;0;39.66731601363517;39.66731601363517
12;45.50;3.50;False;False;True;False;222;17.50;4.50;True;False;False;False;1;91.66935065303198;0;91.66935065303198;91.66935065303198
12;45.50;3.50;False;False;True;False;227;22.50;4.50;True;False;False;False;1;78.25;0;78.25;78.25
12;45.50;3.50;False;False;True;False;229;24.50;4.50;True;False;False;False;1;67.22638529242852;0;67.22638529242852;67.22638529242852
