#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.38
59.98;200;200;59.93;59.98;59.98;59.98;0.24;0.38
120;200;200;119.95;101.35;120;120;0.25;0.36
179.95;200;200;111.01;149.85;179.95;179.95;0.28;0.41
239.96;200;200;158.66;185.66;239.96;234.49;0.28;0.39
299.98;200;200;133.72;207.65;299.98;283.51;0.35;0.39
359.64;200;200;125.93;194.72;359.64;354.62;0.36;0.32
419.81;200;200;113.1;205.93;419.81;401.1;0.35;0.33
479.92;200;200;101.02;239.74;479.92;439.15;0.34;0.34
539.93;200;200;135.9;203.69;539.93;534.91;0.32;0.42
599.99;200;200;128.44;258.06;599.99;551.95;0.27;0.4
659.93;197;200;131.01;249.07;659.93;604.48;0.28;0.42
720;191;200;155.32;245.7;720;678.56;0.28;0.43
779.97;176;200;148.29;227.57;779.97;711.04;0.27;0.39
839.76;169;200;138.31;253.87;839.76;714.88;0.28;0.38
899.94;161;200;141.19;244.37;899.94;771.22;0.29;0.41
959.77;148;200;133.9;240.57;959.77;820.27;0.29;0.43
1019.94;133;200;126.32;257.53;1019.94;866.91;0.31;0.4
1079.95;133;200;165.17;232.19;1079.95;921.14;0.33;0.31
1139.99;121;200;156.31;264.64;1139.97;973.29;0.31;0.3
1199.75;112;200;167.24;220.13;1199.72;1063.05;0.29;0.31
1259.82;101;200;168.55;256.56;1259.79;953.86;0.28;0.34
1319.75;92;200;161.7;232.97;1292.82;940.5;0.27;0.32
1379.97;81;200;145.07;255.76;1314.58;951.72;0.27;0.31
1439.87;76;200;167.36;262.09;1338.24;952.27;0.27;0.34
1499.99;71;200;190.22;260.67;1363.56;912.53;0.27;0.36
1559.66;63;200;175.36;276.28;1365.35;866.23;0.28;0.39
1619.86;49;200;155.09;289.47;1361.66;1022.26;0.32;0.37
1679.96;35;200;159.23;288.62;1373.91;975.89;0.37;0.35
1739.96;30;200;191.97;331.01;1411.85;1135.93;0.35;0.37
1799.89;24;200;221.56;365.22;1450.18;1209.8;0.33;0.36
