>>> Bots
Bot0:
DistanceTraveled: 275.00000000000097
DistanceEstimated: 239
NumberOfPickups: 5
NumberOfSetdowns: 4
NumCollisions: 0
TotalTimeMoving: 521.4599928070747
None: 0.42
ParkPod: 316.7775035964637
RepositionPod: 0
Insert: 0
Extract: 1460.9253320081164
Rest: 18.104350653031588
PickupPod: 11.192871569191002
SetdownPod: 8.955555555555861
GetItems: 0
PutItems: 190.07689769044552
Rest: 11.793578742962195
Move: 1574.208282699457
Evade: 0
UseElevator: 0
Bot1:
DistanceTraveled: 272.0000000000007
DistanceEstimated: 264
NumberOfPickups: 5
NumberOfSetdowns: 4
NumCollisions: 0
TotalTimeMoving: 510.0737660423547
None: 0.42
ParkPod: 296.15487024397163
RepositionPod: 0
Insert: 0
Extract: 1499.864292826234
Rest: 0
PickupPod: 11.203138557586218
SetdownPod: 8.97027418131725
GetItems: 0
PutItems: 154.31231601363552
Rest: 1.174538235857737
Move: 1620.7788960818089
Evade: 0
UseElevator: 0
Bot2:
DistanceTraveled: 383.16678029020966
DistanceEstimated: 382
NumberOfPickups: 7
NumberOfSetdowns: 6
NumCollisions: 0
TotalTimeMoving: 707.0472006434438
None: 0.42
ParkPod: 374.8029725535271
RepositionPod: 0
Insert: 1420.6151947757446
Extract: 0
Rest: 0
PickupPod: 15.637871569190722
SetdownPod: 13.464444444444666
GetItems: 441.72686144241504
PutItems: 0
Rest: 2.0363852924275943
Move: 1322.9726045807938
Evade: 0
UseElevator: 0
Bot3:
DistanceTraveled: 324.99999999999926
DistanceEstimated: 302
NumberOfPickups: 6
NumberOfSetdowns: 5
NumCollisions: 0
TotalTimeMoving: 607.2074026121234
None: 0.42
ParkPod: 313.3368110919558
RepositionPod: 0
Insert: 0
Extract: 1482.5900215787706
Rest: 0
PickupPod: 13.444444444444763
SetdownPod: 11.152496403539686
GetItems: 0
PutItems: 397.4625107893853
Rest: 2.019812417174405
Move: 1372.2675686161822
Evade: 0
UseElevator: 0
Bot4:
DistanceTraveled: 274.0855565319207
DistanceEstimated: 239
NumberOfPickups: 5
NumberOfSetdowns: 4
NumCollisions: 0
TotalTimeMoving: 511.0308441227062
None: 0.42
ParkPod: 245.07556274847843
RepositionPod: 0
Insert: 0
Extract: 1551.1668614424132
Rest: 0
PickupPod: 11.201197709601987
SetdownPod: 8.94833333333338
GetItems: 0
PutItems: 196.6308369297946
Rest: 1.948246734842014
Move: 1577.9338094833195
Evade: 0
UseElevator: 0
Bot5:
DistanceTraveled: 278.3729526987559
DistanceEstimated: 281
NumberOfPickups: 4
NumberOfSetdowns: 4
NumCollisions: 0
TotalTimeMoving: 527.4675035964597
None: 0.42
ParkPod: 236.18085131563856
RepositionPod: 0
Insert: 0
Extract: 1560.0261761308368
