#TimeStamp;Bot;Pod;OutputStation
80.26;3;159;1
89.07;1;40;0
90.31;3;159;1
99.01;1;40;0
100.37;3;159;1
109.01;1;40;0
110.47;3;159;1
119.11;6;111;0
120.51;3;159;1
129.52;6;111;0
130.59;16;44;1
139.52;6;111;0
140.81;16;44;1
149.56;6;111;0
150.86;16;44;1
159.61;6;111;0
160.54;16;44;1
170;6;111;0
170.86;16;44;1
180.09;0;24;0
180.95;16;44;1
190.13;0;24;0
191.04;16;44;1
200.18;0;24;0
201.08;16;44;1
210.41;0;24;0
211.5;16;44;1
220.5;0;24;0
221.61;16;44;1
230.76;0;24;0
231.66;16;44;1
241.78;13;2;1
242.89;11;166;0
251.67;13;2;1
252.91;11;166;0
261.78;13;2;1
262.91;11;166;0
271.57;13;2;1
275.14;4;23;0
281.83;13;2;1
285.44;4;23;0
291.9;13;2;1
295.52;4;23;0
301.91;13;2;1
305.66;4;23;0
311.95;13;2;1
315.98;4;23;0
322;15;74;1
327.86;5;62;0
332.03;15;74;1
337.89;5;62;0
342.08;15;74;1
347.97;5;62;0
352.11;15;74;1
358.03;5;62;0
362.16;15;74;1
368.04;5;62;0
372.2;15;74;1
378.15;5;62;0
382.26;15;74;1
388.3;5;62;0
392.3;17;32;1
398.43;5;62;0
402.35;17;32;1
408.52;8;143;0
412.41;17;32;1
418.45;8;143;0
422.73;17;32;1
428.57;8;143;0
432.83;17;32;1
438.87;8;143;0
442.87;17;32;1
448.96;8;143;0
452.92;17;32;1
459.08;8;143;0
463.03;17;32;1
469.12;8;143;0
473.27;17;32;1
479.16;8;143;0
483.72;18;57;1
489.58;6;83;0
493.76;3;125;1
499.35;6;83;0
503.88;3;125;1
509.43;6;83;0
514.31;3;125;1
519.64;6;83;0
524.35;3;125;1
529.6;6;83;0
534.49;3;125;1
539.74;6;83;0
544.41;3;125;1
549.79;6;83;0
554.36;3;125;1
559.83;6;83;0
564.58;3;125;1
569.94;6;83;0
574.76;3;125;1
580.09;6;83;0
584.9;3;125;1
590.16;6;83;0
594.97;3;125;1
600.32;1;15;0
605.41;3;125;1
610.37;1;15;0
615.52;3;125;1
620.33;1;15;0
625.6;3;125;1
630.38;1;15;0
635.66;16;137;1
640.39;1;15;0
645.99;16;137;1
650.52;1;15;0
656.12;16;137;1
660.61;1;15;0
666.25;15;167;1
670.65;1;15;0
676.32;15;167;1
680.96;0;132;0
686.32;15;167;1
691.01;0;132;0
696.41;15;167;1
701.09;0;132;0
706.45;15;167;1
711.27;11;159;0
716.54;15;167;1
721.29;11;159;0
726.87;15;167;1
733.54;4;64;0
736.63;15;167;1
743.59;8;73;0
746.68;13;81;1
753.61;8;73;0
756.91;13;81;1
763.61;8;73;0
766.83;13;81;1
773.61;8;73;0
776.87;13;81;1
783.56;8;73;0
786.97;13;81;1
793.43;8;73;0
796.89;13;81;1
803.64;8;73;0
807.03;18;54;1
813.29;8;73;0
817.05;18;54;1
823.68;8;73;0
827.1;18;54;1
833.81;8;73;0
836.95;18;54;1
843.91;8;73;0
847.14;17;144;1
854.25;8;73;0
857.23;17;144;1
864.3;8;73;0
867.23;16;60;1
874.35;5;33;0
877.31;16;60;1
884.4;5;33;0
887.38;16;60;1
894.45;5;33;0
897.48;3;97;1
904.53;5;33;0
907.52;3;97;1
914.63;5;33;0
917.61;3;97;1
924.71;5;33;0
927.65;3;97;1
934.8;6;50;0
937.69;3;97;1
944.86;6;50;0
947.37;3;97;1
954.95;6;50;0
957.57;3;97;1
965.01;1;117;0
967.73;3;97;1
975.1;1;117;0
977.86;13;44;1
985.57;0;130;0
987.81;13;44;1
995.61;0;130;0
997.81;13;44;1
1005.57;0;130;0
1007.9;13;44;1
1015.72;0;130;0
1018.08;13;44;1
1026.05;11;61;0
1028.42;15;23;1
1036.17;11;61;0
1038.47;15;23;1
1046.33;11;61;0
1048.59;15;23;1
1056.19;11;61;0
1058.67;15;23;1
1066.5;11;61;0
1068.95;17;132;1
1076.54;11;61;0
1079;18;71;1
1086.62;11;61;0
1089.42;18;71;1
1096.63;11;61;0
1099.2;18;71;1
1106.68;11;61;0
1109.54;18;71;1
1116.74;11;61;0
1126.74;11;61;0
1136.76;4;106;0
1146.8;4;106;0
1157.01;4;106;0
1161.47;16;86;1
1167.04;4;106;0
1171.52;16;86;1
1177.06;4;106;0
1181.55;16;86;1
1187.13;4;106;0
1191.55;16;86;1
1197.31;4;106;0
1201.59;16;86;1
1207.45;4;106;0
1211.71;16;86;1
1217.82;4;106;0
1221.93;16;86;1
1227.93;4;106;0
1234.4;3;143;1
1238.31;4;106;0
1244.45;3;143;1
1248.36;4;106;0
1254.49;3;143;1
1258.4;4;106;0
1264.45;3;143;1
1268.43;8;21;0
1274.47;3;143;1
1278.47;5;13;0
1284.43;3;143;1
1288.43;5;13;0
1294.47;3;143;1
1298.49;5;13;0
1304.57;13;88;1
1308.53;5;13;0
1314.65;13;88;1
1318.57;5;13;0
1324.65;13;88;1
1328.74;6;48;0
1334.74;13;88;1
1339.02;6;48;0
1345.07;13;88;1
1348.74;6;48;0
1355.14;15;145;1
