#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;2;2;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0;0/21,1/17;0/0,1/0;0/21,1/17;0/3,1/4;0/7,1/6;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0
59.98;0;0;2;2;0/59.98,1/59.98;0/59.98,1/59.98;0/59.98,1/59.98;0/59.98,1/59.98;0/0,1/0;0/5,1/4;0/17,1/22;0/21,1/17;0/3,1/4;0/7,1/6;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0
120;0;1;2;2;0/110.79,1/113.09;0/89.8,1/80.91;0/120,1/120;0/120,1/120;0/0,1/0;0/5,1/4;0/16,1/21;0/19,1/16;0/3,1/4;0/7,1/6;0/0,1/0;0/1,1/0;0/1,1/1;0/4,1/4
179.95;0;3;2;2;0/111.63,1/113.98;0/91.01,1/82.36;0/179.95,1/179.95;0/179.95,1/179.95;0/0,1/0;0/4,1/5;0/18,1/28;0/16,1/18;0/3,1/4;0/7,1/6;0/0,1/0;0/2,1/1;0/7,1/7;0/9,1/10
239.96;2;3;2;2;0/139.82,1/142.65;0/92.18,1/84.04;0/239.96,1/239.96;0/239.96,1/239.96;0/0,1/0;0/5,1/6;0/14,1/25;0/21,1/19;0/3,1/4;0/7,1/6;0/1,1/1;0/2,1/1;0/11,1/10;0/15,1/16
299.98;2;6;2;2;0/140.22,1/143.56;0/97.83,1/85.37;0/299.98,1/299.98;0/299.98,1/299.98;0/0,1/0;0/4,1/5;0/15,1/26;0/18,1/15;0/3,1/4;0/7,1/6;0/1,1/1;0/4,1/2;0/17,1/16;0/21,1/22
359.64;3;8;2;2;0/149.97,1/143.96;0/100.45,1/85.96;0/359.64,1/359.64;0/359.64,1/359.64;0/10,1/0;0/3,1/5;0/20,1/20;0/19,1/14;0/3,1/4;0/7,1/6;0/2,1/1;0/5,1/3;0/22,1/22;0/27,1/28
419.81;5;10;2;2;0/156.6,1/149.94;0/101.33,1/87.33;0/419.81,1/419.81;0/419.81,1/419.81;0/9,1/0;0/3,1/5;0/24,1/23;0/19,1/16;0/3,1/4;0/7,1/6;0/3,1/2;0/6,1/4;0/27,1/28;0/33,1/34
479.92;6;10;2;2;0/162.4,1/151.18;0/102.58,1/89.31;0/479.92,1/479.92;0/479.92,1/479.92;0/8,1/0;0/5,1/5;0/26,1/25;0/19,1/17;0/3,1/4;0/7,1/6;0/4,1/2;0/6,1/4;0/33,1/34;0/39,1/40
539.93;7;13;2;2;0/163.98,1/156.53;0/103.77,1/90.79;0/539.93,1/539.93;0/539.93,1/539.93;0/0,1/0;0/4,1/4;0/20,1/20;0/17,1/17;0/3,1/4;0/7,1/6;0/4,1/3;0/7,1/6;0/39,1/39;0/45,1/46
599.99;8;14;2;2;0/186.49,1/162.26;0/104.91,1/92.52;0/599.99,1/599.99;0/599.99,1/599.99;0/6,1/0;0/9,1/3;0/23,1/24;0/21,1/16;0/3,1/4;0/7,1/6;0/4,1/4;0/8,1/6;0/42,1/45;0/50,1/52
659.93;9;15;2;2;0/191.31,1/163.13;0/106.48,1/93.98;0/659.93,1/659.93;0/659.93,1/659.93;0/0,1/0;0/5,1/7;0/17,1/27;0/19,1/18;0/3,1/4;0/7,1/6;0/5,1/4;0/8,1/7;0/48,1/51;0/56,1/58
720;11;18;2;2;0/209.94,1/168.6;0/107.81,1/95.41;0/720,1/720;0/720,1/720;0/6,1/0;0/10,1/4;0/19,1/22;0/25,1/19;0/3,1/4;0/7,1/6;0/6,1/5;0/10,1/8;0/52,1/56;0/62,1/64
779.97;12;21;2;2;0/216.01,1/196.66;0/110.43,1/96.83;0/779.97,1/779.97;0/779.97,1/779.97;0/6,1/0;0/9,1/5;0/19,1/28;0/21,1/17;0/3,1/4;0/7,1/6;0/7,1/5;0/12,1/9;0/58,1/59;0/68,1/70
839.76;13;22;2;2;0/216.75,1/198.95;0/111.88,1/97.65;0/839.76,1/839.76;0/839.76,1/839.76;0/7,1/0;0/5,1/5;0/20,1/22;0/17,1/16;0/3,1/4;0/7,1/6;0/7,1/6;0/12,1/10;0/64,1/65;0/74,1/76
899.94;15;26;2;2;0/221.99,1/205.03;0/112.91,1/98.5;0/899.94,1/899.94;0/899.94,1/899.94;0/7,1/0;0/5,1/5;0/15,1/24;0/16,1/18;0/3,1/4;0/7,1/6;0/8,1/7;0/13,1/13;0/69,1/71;0/80,1/82
