#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/20,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.98;0;None/0,ParkPod/0,RepositionPod/0,Insert/4,Extract/13,Rest/3
120;5;None/0,ParkPod/1,RepositionPod/0,Insert/4,Extract/12,Rest/3
179.95;7;None/0,ParkPod/1,RepositionPod/0,Insert/6,Extract/12,Rest/1
239.96;9;None/0,ParkPod/4,RepositionPod/0,Insert/4,Extract/11,Rest/1
299.98;8;None/0,ParkPod/1,RepositionPod/0,Insert/6,Extract/12,Rest/1
359.64;7;None/0,ParkPod/3,RepositionPod/0,Insert/5,Extract/11,Rest/1
419.81;8;None/0,ParkPod/3,RepositionPod/0,Insert/5,Extract/11,Rest/1
479.92;9;None/0,ParkPod/3,RepositionPod/0,Insert/6,Extract/11,Rest/0
539.93;8;None/0,ParkPod/3,RepositionPod/0,Insert/6,Extract/11,Rest/0
599.99;7;None/0,ParkPod/3,RepositionPod/0,Insert/5,Extract/12,Rest/0
659.93;7;None/0,ParkPod/2,RepositionPod/0,Insert/7,Extract/11,Rest/0
720;7;None/0,ParkPod/4,RepositionPod/0,Insert/5,Extract/11,Rest/0
779.97;5;None/0,ParkPod/6,RepositionPod/0,Insert/5,Extract/9,Rest/0
839.76;8;None/0,ParkPod/1,RepositionPod/0,Insert/6,Extract/12,Rest/1
899.94;7;None/0,ParkPod/6,RepositionPod/0,Insert/5,Extract/9,Rest/0
959.77;8;None/0,ParkPod/4,RepositionPod/0,Insert/6,Extract/10,Rest/0
1019.94;5;None/0,ParkPod/6,RepositionPod/0,Insert/5,Extract/9,Rest/0
1079.95;4;None/0,ParkPod/6,RepositionPod/0,Insert/5,Extract/9,Rest/0
1139.99;4;None/0,ParkPod/4,RepositionPod/0,Insert/6,Extract/10,Rest/0
1199.75;7;None/0,ParkPod/3,RepositionPod/0,Insert/5,Extract/12,Rest/0
1259.82;9;None/0,ParkPod/2,RepositionPod/0,Insert/6,Extract/12,Rest/0
1319.75;8;None/0,ParkPod/4,RepositionPod/0,Insert/5,Extract/11,Rest/0
1379.97;5;None/0,ParkPod/3,RepositionPod/0,Insert/5,Extract/11,Rest/1
1439.87;4;None/0,ParkPod/5,RepositionPod/0,Insert/5,Extract/10,Rest/0
1499.99;6;None/0,ParkPod/2,RepositionPod/0,Insert/6,Extract/12,Rest/0
1559.66;9;None/0,ParkPod/5,RepositionPod/0,Insert/5,Extract/9,Rest/1
1619.86;4;None/0,ParkPod/6,RepositionPod/0,Insert/5,Extract/9,Rest/0
1679.96;3;None/0,ParkPod/5,RepositionPod/0,Insert/4,Extract/11,Rest/0
1739.96;5;None/0,ParkPod/3,RepositionPod/0,Insert/5,Extract/12,Rest/0
1799.89;5;None/0,ParkPod/4,RepositionPod/0,Insert/7,Extract/9,Rest/0
