#TimeStamp;Bot;Pod;InputStation;TurnoverTime;ThroughputTime
110.51;7;112;0;110.51;110.47
112.97;12;86;1;112.97;112.92
120.79;7;112;0;120.79;120.75
123.09;12;86;1;123.09;123.05
130.83;7;112;0;130.83;130.79
133.14;12;86;1;133.14;133.09
140.86;7;112;0;140.86;140.81
143.18;12;86;1;143.18;143.14
150.9;7;112;0;150.9;150.86
153.23;12;86;1;153.23;153.18
160.95;7;112;0;160.95;160.9
163.27;12;86;1;163.27;163.23
170.99;7;112;0;170.99;170.95
173.31;12;86;1;173.31;173.27
181.04;7;112;0;181.04;180.99
183.36;12;86;1;183.36;183.31
193.37;12;86;1;193.37;193.33
218.82;2;52;0;218.82;218.77
228.9;2;52;0;228.9;228.86
231.66;10;14;1;231.66;231.61
238.93;2;52;0;238.93;238.89
241.78;10;14;1;241.78;241.73
248.96;2;52;0;248.96;248.91
251.82;10;14;1;251.82;251.78
259;2;52;0;259;258.96
261.83;10;14;1;261.83;261.78
269.03;2;52;0;269.03;268.99
271.87;10;14;1;271.87;271.83
279.05;2;52;0;279.05;279.01
281.92;10;14;1;281.92;281.87
289.07;2;52;0;289.07;289.02
291.94;10;14;1;291.94;291.9
299.11;2;52;0;299.11;299.07
301.95;10;14;1;301.95;301.91
312;10;14;1;312;311.95
318.6;9;115;0;318.6;187.72
322.04;10;14;1;322.04;322
328.62;9;115;0;328.62;197.74
332.08;10;14;1;332.08;332.03
338.66;9;115;0;338.66;207.78
342.12;10;14;1;342.12;342.08
348.67;9;115;0;348.67;217.79
352.16;10;14;1;352.16;352.11
358.71;9;115;0;358.71;227.83
367;14;26;1;367;203.69
368.76;9;115;0;368.76;237.88
377.06;14;26;1;377.06;213.75
378.8;9;115;0;378.8;247.92
387.11;14;26;1;387.11;223.79
388.85;9;115;0;388.85;257.97
397.15;14;26;1;397.15;233.84
403.69;7;84;0;403.69;154.69
407.2;14;26;1;407.2;243.88
413.75;7;84;0;413.75;164.75
417.24;14;26;1;417.24;253.93
423.8;7;84;0;423.8;174.8
427.28;14;26;1;427.28;263.97
433.84;7;84;0;433.84;184.84
437.33;14;26;1;437.33;274.02
443.89;7;84;0;443.89;194.89
447.37;14;26;1;447.37;284.06
453.93;7;84;0;453.93;204.93
457.42;14;26;1;457.42;294.1
463.98;7;84;0;463.98;214.98
467.46;14;26;1;467.46;304.15
477.51;14;26;1;477.51;314.19
478.41;2;121;0;478.41;159.77
487.55;14;26;1;487.55;324.24
488.45;2;121;0;488.45;169.81
498.46;2;121;0;498.46;179.82
501.83;19;127;1;501.83;229.92
508.5;2;121;0;508.5;189.86
511.97;19;127;1;511.97;240.05
518.55;2;121;0;518.55;199.91
522.01;19;127;1;522.01;250.09
528.59;2;121;0;528.59;209.95
532.06;19;127;1;532.06;260.14
538.64;2;121;0;538.64;220
542.1;19;127;1;542.1;270.18
548.68;2;121;0;548.68;230.04
552.14;19;127;1;552.14;280.23
558.73;2;121;0;558.73;240.09
562.15;19;127;1;562.15;290.23
568.77;2;121;0;568.77;250.13
