#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;76.25;0.12;PP/0,TA/0,IS/0,PS/0,RB/0.01,OB/0.02,RP/0
59.98;99.63;12.39;PP/12.09,TA/0.1,IS/0,PS/0,RB/0.01,OB/0.02,RP/0
120;101.02;13.6;PP/13.24,TA/0.11,IS/0,PS/0.02,RB/0.01,OB/0.02,RP/0
179.95;102.35;14.01;PP/13.6,TA/0.13,IS/0,PS/0.03,RB/0.01,OB/0.02,RP/0
239.96;102.8;14.63;PP/14.17,TA/0.16,IS/0,PS/0.05,RB/0.01,OB/0.02,RP/0
299.98;102.18;15.04;PP/14.53,TA/0.16,IS/0,PS/0.05,RB/0.01,OB/0.03,RP/0
359.64;101.86;15.34;PP/14.79,TA/0.16,IS/0,PS/0.05,RB/0.01,OB/0.03,RP/0
419.81;100.82;15.88;PP/15.3,TA/0.17,IS/0,PS/0.06,RB/0.01,OB/0.03,RP/0
479.92;101.31;16.55;PP/15.93,TA/0.17,IS/0,PS/0.06,RB/0.01,OB/0.03,RP/0
539.93;101.49;17.02;PP/16.36,TA/0.18,IS/0,PS/0.06,RB/0.01,OB/0.03,RP/0
599.99;101.34;18.93;PP/18.23,TA/0.19,IS/0,PS/0.07,RB/0.01,OB/0.03,RP/0
659.93;101.44;20.89;PP/20.15,TA/0.2,IS/0,PS/0.07,RB/0.01,OB/0.04,RP/0
720;99.11;21.76;PP/20.97,TA/0.2,IS/0,PS/0.07,RB/0.01,OB/0.04,RP/0
779.97;101.41;23.01;PP/22.18,TA/0.21,IS/0,PS/0.07,RB/0.01,OB/0.04,RP/0
839.76;100.26;23.54;PP/22.68,TA/0.21,IS/0,PS/0.07,RB/0.01,OB/0.04,RP/0
899.94;100.29;24.17;PP/23.28,TA/0.22,IS/0,PS/0.08,RB/0.01,OB/0.04,RP/0
959.77;101.26;25.13;PP/24.2,TA/0.23,IS/0,PS/0.08,RB/0.01,OB/0.04,RP/0
1019.94;100.38;27.22;PP/26.25,TA/0.23,IS/0,PS/0.08,RB/0.01,OB/0.05,RP/0
1079.95;98.31;28.28;PP/27.27,TA/0.24,IS/0,PS/0.08,RB/0.01,OB/0.05,RP/0
1139.99;99.86;29.09;PP/28.03,TA/0.25,IS/0,PS/0.09,RB/0.01,OB/0.05,RP/0
1199.75;99.49;29.4;PP/28.3,TA/0.26,IS/0,PS/0.09,RB/0.01,OB/0.05,RP/0
1259.82;98.92;29.8;PP/28.67,TA/0.26,IS/0,PS/0.09,RB/0.01,OB/0.05,RP/0
1319.75;100.49;30.21;PP/29.04,TA/0.27,IS/0,PS/0.1,RB/0.01,OB/0.05,RP/0
1379.97;100.95;31.37;PP/30.16,TA/0.27,IS/0,PS/0.1,RB/0.01,OB/0.06,RP/0
1439.87;103.15;32.36;PP/31.1,TA/0.28,IS/0,PS/0.1,RB/0.01,OB/0.06,RP/0
1499.99;99.71;32.89;PP/31.6,TA/0.29,IS/0,PS/0.1,RB/0.01,OB/0.06,RP/0
1559.66;100.49;34.61;PP/33.29,TA/0.29,IS/0,PS/0.11,RB/0.01,OB/0.06,RP/0
1619.86;102.13;36.71;PP/35.34,TA/0.3,IS/0,PS/0.11,RB/0.01,OB/0.06,RP/0
1679.96;99.31;39.23;PP/37.82,TA/0.31,IS/0,PS/0.11,RB/0.01,OB/0.06,RP/0
1739.96;99.85;40.11;PP/38.66,TA/0.31,IS/0,PS/0.11,RB/0.01,OB/0.07,RP/0
1799.89;100.31;42.08;PP/40.59,TA/0.32,IS/0,PS/0.12,RB/0.01,OB/0.07,RP/0
