#TimeStamp;TripTime;Type
71;48;O
71;48;O
82;50;O
85;54;O
91;57;O
96;40;O
98;59;I
101;63;I
110;59;O
110;100;O
123;65;O
135;71;O
149;111;O
165;96;O
196;106;O
209;110;I
214;52;I
219;120;I
265;55;I
269;45;O
325;110;O
336;112;O
360;52;O
377;52;I
384;89;I
390;32;O
402;87;O
456;76;I
471;84;O
487;54;O
531;128;I
538;106;O
595;84;I
639;123;I
659;86;O
679;69;O
683;142;O
686;113;O
703;41;I
707;35;O
723;132;I
767;136;I
780;54;O
802;42;I
802;40;O
809;114;I
819;100;O
879;75;O
881;76;I
886;32;O
896;87;O
896;76;O
914;75;O
924;71;I
938;92;I
1011;74;O
1021;78;O
1052;92;I
1062;87;I
1072;103;O
1093;68;O
1139;108;O
1141;91;I
1156;79;O
1162;114;O
1190;94;O
1190;138;I
1203;88;O
1209;99;I
1228;56;O
1235;67;O
1245;79;O
1280;50;O
1289;38;I
1310;106;I
1342;109;O
1379;49;O
1399;74;O
1399;43;O
1401;123;I
1446;57;O
1453;120;I
1474;61;O
1512;109;I
1517;108;I
1521;60;I
1530;100;O
1532;45;O
1535;82;O
1547;47;I
1576;86;O
1634;45;O
1662;98;I
1667;134;O
1688;36;O
1707;54;O
1731;68;I
1745;81;O
1752;114;I
1760;94;I
1766;39;I
1783;73;O
1783;46;O
