#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
53.62;1;53.62;53.62;-1746.38
60.64;0;60.64;60.64;-1739.36
63.64;1;63.64;21.91;-7136.36
73.87;1;73.87;20.2;-7126.13
84.05;1;84.05;20.29;-7115.95
90.67;0;90.67;29.91;-7109.33
94.39;1;94.39;20.48;-7105.61
100.84;0;100.84;40.08;-7099.16
104.36;1;104.36;20.17;-7095.64
114.55;1;114.55;20.11;-7085.45
124.93;1;124.93;20.45;-7075.07
130.97;0;130.97;30.04;-1669.03
141.3;0;141.3;40.37;-1658.7
151.81;0;151.81;20.44;-1648.19
161.82;0;161.82;20.4;-7038.18
165.09;1;165.09;165.09;-1634.91
171.86;0;171.86;171.86;-1628.14
175.13;1;175.13;49.87;-7024.87
181.94;0;181.94;181.94;-1618.06
185.81;1;185.81;60.55;-7014.19
192.08;0;192.08;30.08;-7007.92
212.14;0;212.14;212.14;-1587.86
221.93;0;221.93;221.93;-1578.07
226.09;1;226.09;226.09;-1573.91
236.16;1;236.16;29;-1563.84
246.16;1;246.16;20.02;-1553.84
252.06;0;252.06;49.79;-6947.94
256.67;1;256.67;20.47;-6943.33
262.26;0;262.26;50.08;-6937.74
267.22;1;267.22;20.84;-6932.78
277.05;1;135.63;20.25;-7064.37
282.34;0;282.34;282.34;-1517.66
287.28;1;287.28;287.28;-1512.72
292.24;0;292.24;120.19;-6907.76
297.15;1;297.15;297.15;-1502.85
302.28;0;302.28;40.18;-6897.72
307.51;1;307.51;30.2;-6892.49
312.35;0;312.35;49.94;-6887.65
317.46;1;317.46;40.15;-6882.54
327.26;1;327.26;39.81;-6872.74
332.3;0;332.3;332.3;-1467.7
337.54;1;337.54;337.54;-1462.46
342.69;0;342.69;342.69;-1457.31
349.63;1;349.63;349.63;-1450.37
353.15;0;353.15;40.57;-6846.85
360;1;360;360;-1440
363.2;0;363.2;50.62;-6836.8
373.33;0;373.33;40.67;-6826.67
383.87;0;383.87;40.79;-6816.13
390.12;1;390.12;47.04;-6809.88
393.92;0;393.92;393.92;-1406.08
400.2;1;400.2;50.51;-6799.8
410.31;1;410.31;50.21;-6789.69
420.96;1;420.96;30.8;-6779.04
434.28;0;434.28;51.83;-6765.72
441.42;1;249.29;41.18;-6950.71
451.48;1;123.84;40.82;-7076.16
464.45;0;464.45;31.78;-6735.55
471.81;1;471.81;471.81;-1328.19
474.51;0;474.51;40.13;-6725.49
482.45;1;482.45;296.59;-6717.55
484.67;0;484.67;484.67;-1315.33
492.4;1;256.2;184.85;-1543.8
504.67;0;504.67;322.58;-6695.33
524.63;0;524.63;272.36;-6675.37
532.26;1;532.26;90.79;-6667.74
552.84;1;552.84;100.95;-6647.16
555.05;0;555.05;72.56;-6644.95
563.03;1;563.03;100.26;-1236.97
565.6;0;565.6;80.83;-6634.4
573.5;1;573.5;101.47;-6626.5
575.81;0;575.81;70.8;-6624.19
583.88;1;583.88;101.39;-6616.12
586.08;0;586.08;61.03;-6613.92
594.28;1;194.04;101.74;-7005.96
596.74;0;247.05;41.51;-6952.95
604.36;1;604.36;428.91;-6595.64
606.49;0;606.49;414.35;-6593.51
616.5;0;409.34;324;-6790.66
624.5;1;624.5;31.46;-6575.5
635.01;1;408.87;40.66;-6791.13
637.26;0;637.26;42.92;-6562.74
645.26;1;645.26;645.26;-1154.74
647.63;0;647.63;50.85;-6552.37
657.6;0;657.6;50.77;-6542.4
676.01;1;676.01;338.33;-6523.99
696.39;1;484.21;63.25;-1315.79
706.73;1;112.39;71.48;-7087.61
716.93;1;716.93;399.33;-6483.07
717.54;0;717.54;62.91;-6482.46
728.08;0;728.08;70.3;-6471.92
737.44;1;737.44;30.51;-6462.56
737.8;0;737.8;19.89;-6462.2
747.37;1;747.37;40.44;-6452.63
748.18;0;706.45;20.06;-6493.55
757.91;1;757.91;40.64;-6442.09
758.27;0;576.18;20.1;-6623.82
768.04;1;490.74;30.55;-6709.26
769.06;0;456.48;20.83;-6743.52
778.25;1;778.25;450.61;-6421.75
779.43;0;779.43;416.13;-1020.57
798.6;1;798.6;235.16;-1001.4
809.39;0;745.63;41.16;-6454.37
818.7;1;160.92;40.4;-7039.08
819.63;0;633.78;50.53;-6566.22
828.66;1;828.66;254.94;-971.34
829.96;0;829.96;829.96;-970.04
839.09;1;785.42;255.01;-1014.58
840;0;714.74;365.44;-1085.26
860;0;860;273.52;-6340
869.27;1;591.97;101.05;-1208.03
879.31;1;879.31;60.43;-6320.69
880.26;0;677.99;61.38;-1122.01
889.47;1;889.47;70.59;-6310.53
890.69;0;890.69;70.83;-6309.31
899.41;1;302.63;70.42;-6897.37
901.11;0;901.11;71.11;-6298.89
909.75;1;435.19;284.92;-6764.81
910.98;0;910.98;70.93;-6289.02
921.4;0;921.4;61.27;-6278.6
931.94;0;931.94;537.98;-868.06
