#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;76.36;0.09;PP/0,TA/0,IS/0,PS/0,RB/0.01,OB/0.02,RP/0
59.95;77.52;0.72;PP/0.42,TA/0.11,IS/0,PS/0.02,RB/0.01,OB/0.02,RP/0
119.98;77.55;0.79;PP/0.44,TA/0.13,IS/0,PS/0.04,RB/0.01,OB/0.02,RP/0
179.78;77.56;0.85;PP/0.46,TA/0.15,IS/0,PS/0.06,RB/0.01,OB/0.02,RP/0
239.59;77.56;0.9;PP/0.47,TA/0.16,IS/0,PS/0.06,RB/0.01,OB/0.02,RP/0
299.85;77.56;0.94;PP/0.48,TA/0.17,IS/0,PS/0.07,RB/0.01,OB/0.02,RP/0
359.6;77.73;1.02;PP/0.52,TA/0.18,IS/0,PS/0.07,RB/0.01,OB/0.02,RP/0
419.97;77.81;1.07;PP/0.53,TA/0.2,IS/0,PS/0.08,RB/0.01,OB/0.03,RP/0
479.87;77.82;1.11;PP/0.54,TA/0.2,IS/0,PS/0.08,RB/0.01,OB/0.03,RP/0
539.76;77.89;1.16;PP/0.56,TA/0.21,IS/0,PS/0.08,RB/0.01,OB/0.03,RP/0
599.98;77.9;1.19;PP/0.57,TA/0.21,IS/0,PS/0.09,RB/0.01,OB/0.03,RP/0
659.94;77.9;1.24;PP/0.58,TA/0.22,IS/0,PS/0.09,RB/0.01,OB/0.03,RP/0
719.67;77.9;1.28;PP/0.6,TA/0.23,IS/0,PS/0.09,RB/0.01,OB/0.03,RP/0
779.64;77.9;1.32;PP/0.61,TA/0.23,IS/0,PS/0.09,RB/0.01,OB/0.03,RP/0
839.84;77.95;1.38;PP/0.64,TA/0.24,IS/0,PS/0.1,RB/0.01,OB/0.04,RP/0
899.99;78.05;1.41;PP/0.65,TA/0.24,IS/0,PS/0.1,RB/0.01,OB/0.04,RP/0
959.99;78.05;1.45;PP/0.66,TA/0.25,IS/0,PS/0.1,RB/0.01,OB/0.04,RP/0
1019.74;78.2;1.51;PP/0.69,TA/0.25,IS/0,PS/0.1,RB/0.01,OB/0.04,RP/0
1079.93;78.22;1.56;PP/0.71,TA/0.26,IS/0,PS/0.11,RB/0.01,OB/0.04,RP/0
1139.81;78.8;1.67;PP/0.79,TA/0.27,IS/0,PS/0.11,RB/0.01,OB/0.05,RP/0
1199.84;78.8;1.71;PP/0.8,TA/0.27,IS/0,PS/0.11,RB/0.01,OB/0.05,RP/0
1259.69;78.8;1.75;PP/0.81,TA/0.28,IS/0,PS/0.11,RB/0.01,OB/0.05,RP/0
1319.63;78.83;1.8;PP/0.83,TA/0.28,IS/0,PS/0.12,RB/0.01,OB/0.05,RP/0
1379.83;79.05;1.88;PP/0.88,TA/0.29,IS/0,PS/0.12,RB/0.01,OB/0.05,RP/0
1439.97;79.22;1.93;PP/0.9,TA/0.3,IS/0,PS/0.12,RB/0.01,OB/0.06,RP/0
1499.89;79.22;1.98;PP/0.92,TA/0.31,IS/0,PS/0.13,RB/0.01,OB/0.06,RP/0
1559.65;79.27;2.02;PP/0.93,TA/0.31,IS/0,PS/0.13,RB/0.01,OB/0.06,RP/0
1619.95;79.43;2.06;PP/0.95,TA/0.32,IS/0,PS/0.13,RB/0.01,OB/0.06,RP/0
1679.9;79.73;2.11;PP/0.97,TA/0.32,IS/0,PS/0.13,RB/0.01,OB/0.06,RP/0
1739.9;79.86;2.17;PP/1,TA/0.33,IS/0,PS/0.14,RB/0.01,OB/0.07,RP/0
1799.88;79.86;2.2;PP/1.01,TA/0.33,IS/0,PS/0.14,RB/0.01,OB/0.07,RP/0
