#TimeStamp;Bot;Pod;InputStation;TurnoverTime;ThroughputTime
41.67;7;112;0;41.67;41.62
46.49;12;86;1;46.49;46.45
51.73;7;112;0;51.73;51.69
56.5;12;86;1;56.5;56.45
61.78;7;112;0;61.78;61.73
66.54;12;86;1;66.54;66.5
71.82;7;112;0;71.82;71.78
76.59;12;86;1;76.59;76.54
81.87;7;112;0;81.87;81.82
86.62;12;86;1;86.62;86.57
91.91;7;112;0;91.91;91.87
96.66;12;86;1;96.66;96.62
101.95;7;112;0;101.95;101.91
106.68;12;86;1;106.68;106.64
111.97;7;112;0;111.97;111.92
116.72;12;86;1;116.72;116.68
126.77;2;52;0;126.77;126.72
126.77;12;86;1;126.77;126.72
136.81;2;52;0;136.81;136.77
141.84;10;14;1;141.84;141.8
146.85;2;52;0;146.85;146.81
152;10;14;1;152;151.96
156.9;2;52;0;156.9;156.85
162.04;10;14;1;162.04;162
166.94;2;52;0;166.94;166.9
172.09;10;14;1;172.09;172.04
176.99;2;52;0;176.99;176.94
182.13;10;14;1;182.13;182.09
187.03;2;52;0;187.03;186.99
192.18;10;14;1;192.18;192.13
197.07;2;52;0;197.07;197.02
202.22;10;14;1;202.22;202.18
207.11;2;52;0;207.11;207.07
212.23;10;14;1;212.23;212.18
221.57;9;115;0;221.57;159.75
222.27;10;14;1;222.27;222.23
231.93;9;115;0;231.93;170.11
232.32;10;14;1;232.32;232.27
241.97;9;115;0;241.97;180.15
242.36;10;14;1;242.36;242.32
252.02;9;115;0;252.02;190.19
252.4;10;14;1;252.4;252.36
262.06;9;115;0;262.06;200.24
262.45;10;14;1;262.45;262.4
272.1;9;115;0;272.1;210.28
277.45;14;26;1;277.45;180.74
282.15;9;115;0;282.15;220.33
287.49;14;26;1;287.49;190.79
292.19;9;115;0;292.19;230.37
297.54;14;26;1;297.54;200.83
306.89;7;84;0;306.89;149.94
307.55;14;26;1;307.55;210.84
316.99;7;84;0;316.99;160.05
317.6;14;26;1;317.6;220.89
327.04;7;84;0;327.04;170.09
327.64;14;26;1;327.64;230.93
337.08;7;84;0;337.08;180.14
337.68;14;26;1;337.68;240.98
347.12;7;84;0;347.12;190.18
347.73;14;26;1;347.73;251.02
357.17;7;84;0;357.17;200.23
357.77;14;26;1;357.77;261.07
367.21;7;84;0;367.21;210.27
367.82;14;26;1;367.82;271.11
377.82;14;26;1;377.82;281.11
382.05;2;121;0;382.05;160.13
387.86;14;26;1;387.86;291.16
392.44;2;121;0;392.44;170.52
397.91;14;26;1;397.91;301.2
402.49;2;121;0;402.49;180.56
412.53;2;121;0;412.53;190.61
413.3;12;127;1;413.3;231.12
422.58;2;121;0;422.58;200.65
423.47;12;127;1;423.47;241.3
432.62;2;121;0;432.62;210.7
433.51;12;127;1;433.51;251.33
442.67;2;121;0;442.67;220.74
443.55;12;127;1;443.55;261.37
452.68;2;121;0;452.68;230.75
453.6;12;127;1;453.6;271.42
462.72;2;121;0;462.72;240.79
463.64;12;127;1;463.64;281.46
472.76;2;121;0;472.76;250.84
473.68;12;127;1;473.68;291.51
487.54;9;90;0;487.54;180.55
488.47;19;147;1;488.47;210.97
497.58;9;90;0;497.58;190.59
498.67;19;147;1;498.67;221.17
507.63;9;90;0;507.63;200.63
508.71;19;147;1;508.71;231.22
517.67;9;90;0;517.67;210.68
518.76;19;147;1;518.76;241.26
527.71;9;90;0;527.71;220.72
528.8;19;147;1;528.8;251.31
537.74;9;90;0;537.74;230.75
538.84;19;147;1;538.84;261.35
547.79;9;90;0;547.79;240.79
548.89;19;147;1;548.89;271.4
557.79;9;90;0;557.79;250.8
558.93;19;147;1;558.93;281.44
567.84;9;90;0;567.84;260.85
568.98;19;147;1;568.98;291.49
582.81;7;96;0;582.81;215.55
584.08;10;70;1;584.08;206.22
592.99;7;96;0;592.99;225.74
594.34;10;70;1;594.34;216.48
603;7;96;0;603;235.75
604.36;10;70;1;604.36;226.5
613.01;7;96;0;613.01;245.75
614.41;10;70;1;614.41;236.55
623.05;7;96;0;623.05;255.79
624.45;10;70;1;624.45;246.59
633.1;7;96;0;633.1;265.84
634.5;10;70;1;634.5;256.63
643.1;7;96;0;643.1;275.84
644.54;10;70;1;644.54;266.68
653.14;7;96;0;653.14;285.88
654.59;10;70;1;654.59;276.72
667.87;2;75;0;667.87;205.11
668.97;14;150;1;668.97;205.29
677.92;2;75;0;677.92;215.15
679.03;14;150;1;679.03;215.35
687.96;2;75;0;687.96;225.2
689.07;14;150;1;689.07;225.39
697.99;2;75;0;697.99;235.23
699.12;14;150;1;699.12;235.43
708.04;2;75;0;708.04;245.27
709.16;14;150;1;709.16;245.48
718.08;2;75;0;718.08;255.32
719.21;14;150;1;719.21;255.52
728.12;2;75;0;728.12;265.36
734.05;12;82;1;734.05;185.12
738.17;2;75;0;738.17;275.4
744.35;12;82;1;744.35;195.41
748.18;2;75;0;748.18;285.42
754.36;12;82;1;754.36;205.43
758.22;2;75;0;758.22;295.46
764.41;12;82;1;764.41;215.48
772.61;9;46;0;772.61;214.77
774.45;12;82;1;774.45;225.52
782.63;9;46;0;782.63;224.79
784.5;12;82;1;784.5;235.56
792.67;9;46;0;792.67;234.84
794.54;12;82;1;794.54;245.61
802.68;9;46;0;802.68;244.84
804.59;12;82;1;804.59;255.65
812.71;9;46;0;812.71;254.88
814.63;12;82;1;814.63;265.7
822.75;9;46;0;822.75;264.91
829.41;19;136;1;829.41;174.78
837.67;7;154;0;837.67;194.53
839.54;19;136;1;839.54;184.91
847.71;7;154;0;847.71;204.57
849.59;19;136;1;849.59;194.96
857.76;7;154;0;857.76;214.62
859.63;19;136;1;859.63;205
867.8;7;154;0;867.8;224.66
869.68;19;136;1;869.68;215.05
877.85;7;154;0;877.85;234.71
879.72;19;136;1;879.72;225.09
887.89;7;154;0;887.89;244.75
894.73;10;126;1;894.73;185.52
897.9;7;154;0;897.9;254.76
904.81;10;126;1;904.81;195.6
907.94;7;154;0;907.94;264.8
914.85;10;126;1;914.85;205.65
917.98;7;154;0;917.98;274.84
924.89;10;126;1;924.89;215.68
933.31;2;158;0;933.31;205.14
934.94;10;126;1;934.94;225.73
943.44;2;158;0;943.44;215.27
944.98;10;126;1;944.98;235.77
953.48;2;158;0;953.48;225.31
954.99;10;126;1;954.99;245.78
963.5;2;158;0;963.5;235.33
969.38;14;97;1;969.38;204.93
973.55;2;158;0;973.55;245.38
979.56;14;97;1;979.56;215.11
983.59;2;158;0;983.59;255.42
989.6;14;97;1;989.6;225.15
993.64;2;158;0;993.64;265.47
999.65;14;97;1;999.65;235.19
1003.68;2;158;0;1003.68;275.51
1009.69;14;97;1;1009.69;245.24
1018.77;9;27;0;1018.77;206.01
1019.7;14;97;1;1019.7;255.24
1028.78;9;27;0;1028.78;216.02
1029.74;14;97;1;1029.74;265.29
1038.82;9;27;0;1038.82;226.06
1044.15;12;22;1;1044.15;194.52
1048.87;9;27;0;1048.87;236.11
1054.17;12;22;1;1054.17;204.54
1058.91;9;27;0;1058.91;246.15
1064.2;12;22;1;1064.2;214.57
1068.96;9;27;0;1068.96;256.2
1074.22;12;22;1;1074.22;224.58
1083.21;7;30;0;1083.17;139.73
1084.24;12;22;1;1084.24;234.61
1093.33;7;30;0;1093.28;149.85
1094.28;12;22;1;1094.28;244.65
1103.37;7;30;0;1103.33;159.89
1104.32;12;22;1;1104.32;254.69
1113.42;7;30;0;1113.37;169.94
1114.36;12;22;1;1114.36;264.73
1123.46;7;30;0;1123.42;179.98
1124.41;12;22;1;1124.36;274.78
1133.46;7;30;0;1133.42;189.98
1138.89;19;45;1;1138.85;224
1143.51;7;30;0;1143.46;200.03
1149.04;19;45;1;1149;234.15
1158.23;2;4;0;1158.18;139.41
1159.09;19;45;1;1159.04;244.19
1168.62;2;4;0;1168.58;149.81
1169.13;19;45;1;1169.09;254.23
1178.66;2;4;0;1178.61;159.85
1179.18;19;45;1;1179.13;264.28
1188.7;2;4;0;1188.66;169.89
1194.68;10;162;1;1194.63;205.03
1198.75;2;4;0;1198.7;179.93
1204.74;10;162;1;1204.69;215.09
1208.79;2;4;0;1208.75;189.98
1214.78;10;162;1;1214.74;225.14
1223.48;9;156;0;1223.43;365.67
1224.83;10;162;1;1224.78;235.18
1233.81;9;156;0;1233.76;376.01
1234.87;10;162;1;1234.83;245.22
1243.85;9;156;0;1243.81;386.05
1244.92;10;162;1;1244.87;255.27
1253.86;9;156;0;1253.82;396.06
1254.96;10;162;1;1254.92;265.31
1263.87;9;156;0;1263.82;406.07
1265.01;10;162;1;1264.96;275.36
1273.91;9;156;0;1273.87;416.11
1275.05;10;162;1;1275.01;285.4
1289.44;7;43;0;1192.73;155.94
1290.37;14;87;1;1290.32;260.58
1299.49;7;43;0;1202.78;165.98
1300.6;14;87;1;1300.56;270.82
1309.5;7;43;0;1212.79;175.99
1310.65;14;87;1;1310.6;280.86
1319.54;7;43;0;1222.84;186.04
1320.69;14;87;1;1320.65;290.9
1329.59;7;43;0;1232.88;196.08
1330.7;14;87;1;1330.66;300.92
1339.61;7;43;0;1242.9;206.11
1345.24;12;132;1;1248.53;230.83
1353.97;2;11;0;1171.79;155.17
1355.59;12;132;1;1258.88;241.18
1364.01;2;11;0;1181.83;165.22
1365.64;12;132;1;1268.93;251.23
1374.06;2;11;0;1191.88;175.26
1375.68;12;132;1;1313.86;261.27
1384.1;2;11;0;1227.16;185.31
1385.72;12;132;1;1323.9;271.32
1394.1;2;11;0;1237.16;195.31
1395.74;12;132;1;1299.04;281.33
1404.15;2;11;0;1221.97;205.36
1405.79;12;132;1;1309.08;291.38
1414.19;2;11;0;1232.02;215.4
1420.63;19;9;1;1263.68;251.45
1428.82;9;40;0;1206.9;164.91
1430.78;19;9;1;1273.84;261.6
1439.15;9;40;0;1217.23;175.24
1440.8;19;9;1;1283.86;271.63
1449.2;9;40;0;1227.27;185.29
1450.82;19;9;1;1354.11;281.64
1459.24;9;40;0;1237.32;195.33
1460.84;19;9;1;1364.13;291.66
1469.29;9;40;0;1247.36;205.38
1470.88;19;9;1;1313.94;301.7
1479.33;9;40;0;1257.41;215.42
1480.89;19;9;1;1323.94;311.71
1489.38;9;40;0;1211.88;225.47
1496.36;10;12;1;1274.43;251.4
1506.41;10;12;1;1284.48;261.44
