#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/20,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.95;5;None/0,ParkPod/1,RepositionPod/0,Insert/4,Extract/12,Rest/3
119.98;12;None/0,ParkPod/1,RepositionPod/0,Insert/6,Extract/12,Rest/1
179.78;11;None/0,ParkPod/0,RepositionPod/0,Insert/5,Extract/13,Rest/2
239.59;12;None/0,ParkPod/0,RepositionPod/0,Insert/6,Extract/13,Rest/1
299.85;12;None/0,ParkPod/0,RepositionPod/0,Insert/6,Extract/13,Rest/1
359.6;10;None/0,ParkPod/0,RepositionPod/0,Insert/6,Extract/13,Rest/1
419.97;12;None/0,ParkPod/1,RepositionPod/0,Insert/6,Extract/13,Rest/0
479.87;12;None/0,ParkPod/2,RepositionPod/0,Insert/7,Extract/11,Rest/0
539.76;13;None/0,ParkPod/0,RepositionPod/0,Insert/6,Extract/13,Rest/1
599.98;11;None/0,ParkPod/2,RepositionPod/0,Insert/6,Extract/11,Rest/1
659.94;13;None/0,ParkPod/1,RepositionPod/0,Insert/7,Extract/12,Rest/0
719.67;13;None/0,ParkPod/0,RepositionPod/0,Insert/7,Extract/13,Rest/0
779.64;11;None/0,ParkPod/4,RepositionPod/0,Insert/6,Extract/10,Rest/0
839.84;12;None/0,ParkPod/2,RepositionPod/0,Insert/5,Extract/13,Rest/0
899.99;13;None/0,ParkPod/2,RepositionPod/0,Insert/6,Extract/12,Rest/0
959.99;11;None/0,ParkPod/2,RepositionPod/0,Insert/7,Extract/10,Rest/1
1019.74;10;None/0,ParkPod/2,RepositionPod/0,Insert/6,Extract/10,Rest/2
1079.93;12;None/0,ParkPod/2,RepositionPod/0,Insert/6,Extract/12,Rest/0
1139.81;11;None/0,ParkPod/2,RepositionPod/0,Insert/6,Extract/12,Rest/0
1199.84;13;None/0,ParkPod/2,RepositionPod/0,Insert/6,Extract/11,Rest/1
1259.69;13;None/0,ParkPod/1,RepositionPod/0,Insert/7,Extract/11,Rest/1
1319.63;11;None/0,ParkPod/1,RepositionPod/0,Insert/7,Extract/11,Rest/1
1379.83;11;None/0,ParkPod/2,RepositionPod/0,Insert/6,Extract/12,Rest/0
1439.97;9;None/0,ParkPod/3,RepositionPod/0,Insert/6,Extract/10,Rest/1
1499.89;11;None/0,ParkPod/2,RepositionPod/0,Insert/5,Extract/11,Rest/2
1559.65;13;None/0,ParkPod/1,RepositionPod/0,Insert/6,Extract/13,Rest/0
1619.95;12;None/0,ParkPod/1,RepositionPod/0,Insert/7,Extract/11,Rest/1
1679.9;11;None/0,ParkPod/0,RepositionPod/0,Insert/7,Extract/12,Rest/1
1739.9;11;None/0,ParkPod/2,RepositionPod/0,Insert/5,Extract/11,Rest/2
1799.88;11;None/0,ParkPod/1,RepositionPod/0,Insert/5,Extract/12,Rest/2
