#TimeStamp;Runtime;Requests
0.88;0.04;20
1.88;0.01;5
2.88;0.01;5
3.97;0;3
5.02;0.01;3
6.06;0;3
7.06;0;5
8.06;0;3
9.2;0;5
10.24;0;6
11.28;0;5
12.33;0;5
13.37;0;3
14.39;0;2
15.42;0.02;4
16.67;0;2
17.68;0;1
18.72;0;4
19.72;0;1
20.76;0;2
21.76;0;2
22.76;0;3
23.85;0.02;4
24.85;0.04;3
25.89;0.02;1
27.15;0.01;3
28.2;0;4
29.24;0;4
30.28;0.01;6
31.28;0.01;6
32.32;0.01;6
33.37;0.01;6
34.41;0.01;6
35.45;0.01;5
36.5;0.01;5
37.54;0.01;4
38.58;0.01;3
39.6;0.01;3
40.62;0.01;6
41.62;0.01;7
42.62;0.01;6
43.64;0.01;6
44.67;0.01;5
45.87;0.02;4
46.91;0.01;1
47.94;0.01;1
48.98;0.01;1
50.03;0.01;1
51.07;0.01;1
52.24;0.01;1
53.26;0.01;2
54.38;0.02;3
55.46;0;1
56.5;0;1
58.59;0;1
60.46;0;1
62.54;0;1
69.33;0;1
70.56;0;2
71.82;0;1
73.04;0;1
74.19;0;1
75.36;0;1
90.04;0;1
94.44;0;1
97.48;0;1
112.01;0;1
113.92;0;1
118.89;0;1
122.34;0;1
124.29;0;1
133.48;0;1
136.96;0;1
138.11;0;1
149.01;0;1
150.03;0;1
151.06;0;1
152.09;0;2
153.09;0;1
155.6;0;1
157.91;0;1
168.48;0;1
173.82;0;1
183.77;0;1
186.31;0;1
195.85;0;1
197.8;0;1
199.27;0;1
216.43;0;1
217.67;0;2
226.72;0;1
231.08;0;1
233.6;0;1
241.8;0;1
255.77;0;1
270.35;0;1
271.38;0;1
273.34;0;1
282.49;0;1
287.45;0;1
288.85;0;1
290.7;0;1
298.56;0;1
302.58;0;1
306.47;0;1
307.51;0;1
309.72;0;1
321.03;0;1
322.12;0;1
328.34;0;1
331.25;0;1
332.25;0;1
333.3;0;1
334.34;0;1
335.38;0;1
339.68;0;2
341.07;0;1
351.26;0;1
352.85;0;1
355.04;0.01;1
365.86;0;1
377.04;0;1
378.28;0;1
379.32;0;1
388.53;0;1
389.54;0;1
394.54;0;1
398.61;0;1
404.73;0;1
408.84;0;1
413.47;0;1
416.05;0;1
425.75;0;1
427.8;0;1
453.6;0;1
455.5;0;1
465.03;0;1
467.21;0;1
468.3;0;1
473.68;0;1
478.27;0;1
480;0;1
481.03;0;1
483.25;0;1
484.38;0;1
494.58;0;1
501.49;0;1
502.58;0;1
503.58;0;1
504.63;0;1
505.63;0;1
506.71;0;1
507.71;0;1
508.76;0;2
517.09;0;1
521.28;0;1
527.47;0;1
551.64;0;1
567.42;0;1
578.26;0;1
579.48;0;1
587.85;0;1
590.65;0;1
597.36;0;1
598.83;0;1
604.83;0;1
608.78;0;1
615.83;0;1
623.05;0;1
624.26;0;1
628.97;0;1
649.55;0;1
651.13;0;1
658.45;0;1
659.57;0;1
663.69;0;1
664.78;0;1
666.4;0;1
670.92;0;1
680.41;0;1
685.83;0;1
687.26;0;1
700.44;0;1
701.49;0;1
712.27;0;1
715.35;0;1
722.5;0;1
728.12;0;1
730.14;0;1
745.37;0;1
762.02;0;1
763.37;0;1
768.42;0;1
769.52;0;1
771.59;0;1
772.61;0;1
773.61;0;1
774.66;0;1
784.06;0;2
785.17;0;1
787.82;0;1
793.7;0;1
796.44;0;1
798.84;0;1
799.85;0.01;1
807.11;0;1
812.13;0;1
813.16;0;2
814.16;0;1
824.96;0;1
830.72;0;1
831.76;0;1
833.1;0;1
842.51;0;1
843.84;0;2
854.12;0;1
861.93;0;1
868.87;0;1
878.68;0;1
890.65;0;1
892.95;0;1
910.78;0;1
914.53;0;1
915.73;0;1
926.19;0;1
928.03;0;1
929.23;0;1
934.98;0;1
938.61;0;1
946.65;0;1
949.2;0;1
954.67;0;1
963.16;0;1
965.25;0;1
966.4;0.01;1
979.18;0;1
985.35;0;1
986.73;0;1
987.94;0;1
990.31;0;1
991.42;0;1
992.73;0;1
994.09;0;1
995.13;0;4
996.13;0;1
997.18;0;1
998.22;0;1
999.27;0;1
1006.49;0;1
1014.61;0;1
1015.65;0;1
1021.18;0;1
1024.63;0;1
1033.73;0;1
1034.76;0;1
1036.94;0;1
1040.04;0;1
1045.42;0;1
1047.8;0;1
1058.69;0;1
1059.85;0;1
1062.54;0;1
1064.2;0;1
1066.29;0.01;1
1073.55;0;1
1077.22;0;1
1079.26;0;1
1080.3;0;1
1081.3;0;1
1082.35;0;1
1083.35;0;2
1084.44;0;1
1087.45;0;1
1096.45;0.05;1
1099.66;0;1
1108.52;0;1
1119.37;0;1
1126.8;0;1
1128.16;0;1
1129.45;0;1
1134.94;0;1
1140;0;1
1148.5;0;1
1153.2;0;1
1154.29;0;1
1156.71;0;1
1170.24;0;1
1171.25;0;1
1174.08;0;1
1175.86;0;1
1183.32;0;1
1189.99;0;1
1198.79;0;1
1200.83;0;1
1208.98;0;1
1210.07;0;1
1213.75;0;1
1215.7;0;1
1219.06;0;1
1226.85;0;1
1230.32;0;1
1231.89;0;1
1242.91;0;1
1250.16;0;1
1265.01;0;1
1269.03;0;1
1270.69;0;1
1283.27;0;2
1284.84;0;1
1285.93;0;1
1300;0;1
1301.25;0;1
1308.53;0;1
1309.54;0;1
1310.69;0;1
1316.19;0;1
1319.54;0;1
1330.27;0;1
1331.33;0;2
1333.43;0;1
1340.12;0;1
1341.5;0;1
1342.57;0;1
1343.59;0;1
1344.61;0;1
1345.72;0;1
1346.77;0;1
1347.77;0;1
1348.86;0;1
1349.9;0;2
1350.92;0;1
1351.96;0.01;2
1353.01;0;1
1354.01;0;1
1355.01;0.01;1
1365.3;0;1
1366.63;0;1
1372.42;0;1
1373.51;0;1
1379.16;0;1
1385.54;0;1
1391;0;1
1392.39;0;1
1393.44;0;1
1398.99;0;1
1399.99;0;1
1401.04;0;1
1402.08;0;1
1412.81;0;1
1416.13;0;1
1421.8;0;1
1422.99;0;1
1424.79;0;1
1433.16;0;1
1434.57;0;1
1440.02;0;1
1446.67;0;1
1448.02;0;1
1450.77;0;1
1451.99;0;1
1462.91;0;1
1465.84;0;1
1470.47;0;1
1473.11;0;1
1474.46;0;1
1490.81;0;1
1491.9;0;1
1500;0;1
1501;0;1
1502.04;0;1
1503.09;0;2
1512.34;0;1
1513.48;0;1
1519.7;0;1
1524.57;0;1
1525.66;0;1
1533.08;0;1
1534.23;0;1
1540.15;0;1
1545.62;0;1
1552.39;0;1
1553.53;0;1
1556.82;0;1
1563.65;0;1
1564.65;0;1
1568.68;0;1
1580.26;0;1
1584.26;0;1
1585.35;0;1
1596.74;0;1
1597.84;0;1
1601.36;0;1
1602.9;0;1
1604.87;0;1
1608.91;0;1
1621.74;0;1
1630.02;0;1
1633.83;0;1
1635.38;0;1
1644.8;0;1
1650.58;0;1
1655;0;1
1660.05;0;1
1662.83;0;1
1664.1;0;1
1665.46;0;1
1667.6;0;1
1668.64;0;1
1670.06;0;1
1671.1;0;1
1672.1;0;1
1673.88;0;1
1682.23;0;1
1683.32;0;1
1684.34;0;1
1685.39;0;1
1686.79;0;1
1688.1;0;2
1689.19;0;1
1702.64;0;1
1703.69;0;1
1707.77;0;1
1709.74;0;1
1711.32;0;1
1712.73;0;1
1717.19;0;1
1718.27;0;1
1725.15;0;1
1734.81;0;1
1736.24;0;1
1740.42;0;1
1748.29;0;1
1751.77;0;1
1753.1;0;1
1755.76;0;1
1757.01;0;1
1763.9;0;1
1771.92;0;1
1777.63;0;1
1779.07;0;1
1780.11;0;1
1787.87;0;1
