#TimeStamp;Bot;Pod;OutputStation
30.68;1;40;0
33.58;16;44;1
40.71;1;40;0
43.59;16;44;1
50.37;1;40;0
53.67;16;44;1
60.76;11;166;0
63.76;16;44;1
70.61;11;166;0
73.91;16;44;1
80.8;11;166;0
84.19;16;44;1
90.88;11;166;0
94.44;16;44;1
100.93;6;111;0
104.48;16;44;1
111.26;6;111;0
114.84;16;44;1
121.32;6;111;0
125.26;13;2;1
131.37;6;111;0
135.09;13;2;1
141.42;6;111;0
145.09;13;2;1
151.86;6;111;0
155.04;13;2;1
162;4;23;0
165.41;13;2;1
172.04;4;23;0
175.46;13;2;1
182.09;4;23;0
185.86;13;2;1
192.13;4;23;0
195.89;13;2;1
201.94;0;24;0
206.03;15;74;1
212.18;0;24;0
215.82;15;74;1
222.23;0;24;0
226.13;15;74;1
231.97;0;24;0
236.2;15;74;1
242.06;0;24;0
246.38;15;74;1
252.27;0;24;0
256.8;15;74;1
262.4;8;143;0
267.26;15;74;1
272.15;8;143;0
277.3;3;159;1
282.45;8;143;0
287.45;3;159;1
292.49;8;143;0
297.49;3;159;1
302.54;8;143;0
307.55;3;159;1
312.58;5;62;0
317.6;3;159;1
322.61;5;62;0
327.64;18;57;1
332.66;5;62;0
339.58;17;32;1
343.08;5;62;0
349.68;17;32;1
353.23;5;62;0
360.1;17;32;1
363.3;5;62;0
370.11;17;32;1
373.47;5;62;0
380.03;17;32;1
383.91;1;15;0
390.16;17;32;1
393.96;1;15;0
400.24;17;32;1
404.08;1;15;0
410.66;17;32;1
414.1;1;15;0
421.05;17;32;1
424.05;1;15;0
431.26;17;32;1
434.38;11;29;0
441.47;17;32;1
444.1;11;29;0
451.89;17;32;1
454.43;11;29;0
461.99;16;125;1
464.49;11;29;0
472.03;16;125;1
474.56;6;64;0
482.49;16;125;1
484.77;4;83;0
492.54;16;125;1
494.76;4;83;0
502.47;16;125;1
505.01;4;83;0
512.47;16;125;1
514.69;4;83;0
522.55;16;125;1
525.05;4;83;0
532.6;16;125;1
535.14;4;83;0
542.81;16;125;1
545.18;4;83;0
553.02;16;125;1
555.22;4;83;0
563.44;16;125;1
565.64;4;83;0
573.72;16;125;1
576.06;4;83;0
584.08;16;125;1
586.48;4;83;0
594.34;13;137;1
596.78;0;33;0
604.41;13;137;1
606.83;0;33;0
614.45;13;137;1
616.9;0;33;0
624.83;13;137;1
627.06;0;33;0
635.25;15;81;1
637.32;0;33;0
645.67;15;81;1
647.74;0;33;0
655.74;15;81;1
657.78;8;73;0
665.92;15;81;1
667.87;8;73;0
676.09;15;81;1
677.78;8;73;0
686.29;15;81;1
687.73;8;73;0
696.51;15;81;1
697.83;8;73;0
706.93;3;167;1
707.73;8;73;0
717.27;3;167;1
717.92;8;73;0
727.45;3;167;1
728.12;8;73;0
737.5;3;167;1
738.17;8;73;0
747.76;3;167;1
748.22;8;73;0
758.18;3;167;1
758.64;8;73;0
768.22;18;144;1
769.1;5;50;0
778.79;17;132;1
779.52;5;50;0
788.49;17;132;1
789.3;5;50;0
798.84;17;132;1
799.44;5;50;0
808.75;17;132;1
809.59;5;50;0
818.88;16;90;1
819.86;1;106;0
828.99;16;90;1
830.01;1;106;0
839.41;16;90;1
840.05;1;106;0
849.34;16;90;1
850.05;1;106;0
859.35;16;90;1
860.14;1;106;0
869.54;16;90;1
870.27;1;106;0
879.68;16;90;1
880.56;1;106;0
889.72;16;90;1
890.84;1;106;0
899.77;13;44;1
901.26;1;106;0
909.85;13;44;1
911.36;1;106;0
920.04;13;44;1
921.7;11;21;0
929.9;13;44;1
932.12;11;21;0
940.27;13;44;1
942.48;11;21;0
950.63;13;44;1
952.9;6;107;0
960.83;15;23;1
962.9;6;107;0
970.89;15;23;1
972.69;6;107;0
981.31;15;23;1
982.95;6;107;0
991.51;15;23;1
993.37;4;61;0
1003.27;3;54;1
1003.44;4;61;0
1013.44;3;54;1
1013.49;4;61;0
1023.44;3;54;1
1023.49;4;61;0
1033.49;3;54;1
1033.53;4;61;0
1043.16;18;74;1
1043.58;4;61;0
1053.5;18;74;1
1053.74;4;61;0
1063.17;18;74;1
1063.55;4;61;0
1073.24;18;74;1
1073.82;4;61;0
1083.52;17;11;1
1084.24;4;61;0
1093.37;17;11;1
1094.14;0;20;0
1103.57;17;11;1
1104.32;0;20;0
1113.65;17;11;1
1114.36;0;20;0
1123.91;17;11;1
1124.41;0;20;0
1134.26;16;80;1
1134.48;0;20;0
1144.39;16;80;1
1144.52;0;20;0
1154.38;16;80;1
1154.96;8;13;0
1164.52;16;80;1
1165.19;8;13;0
1174.57;16;80;1
1175.24;8;13;0
1184.99;16;80;1
1185.28;8;13;0
1195.28;16;80;1
1195.37;8;13;0
1205.25;13;5;1
1205.79;8;13;0
1215.33;13;5;1
1215.88;5;48;0
1225.29;13;5;1
1225.92;5;48;0
1235.7;13;5;1
1236.23;5;48;0
1246.12;13;5;1
1246.53;5;48;0
1256.31;13;5;1
1256.96;1;7;0
1266.49;13;5;1
1267.27;1;7;0
1276.35;13;5;1
1277.69;1;7;0
1286.64;13;5;1
1287.53;1;7;0
1297.06;13;5;1
1297.74;1;7;0
1307.45;13;5;1
1307.78;6;53;0
1317.45;15;55;1
1317.86;6;53;0
1327.44;15;55;1
1328.28;6;53;0
1337.52;3;105;1
1338.19;6;53;0
1347.57;3;105;1
1348.39;6;53;0
1357.72;18;18;1
1358.46;6;53;0
1368.14;18;18;1
1368.51;6;53;0
1378.14;18;18;1
1378.76;11;73;0
1388.21;18;18;1
1388.97;11;73;0
1398.55;18;18;1
1399.13;4;164;0
1408.73;18;18;1
1409.39;4;164;0
1418.78;18;18;1
1419.81;4;164;0
1428.65;17;147;1
1429.97;4;164;0
1438.82;17;147;1
1440.06;0;143;0
1449.04;17;147;1
1450.35;0;143;0
1459.15;17;147;1
1460.79;0;143;0
1469.24;17;147;1
1470.84;0;143;0
1479.29;16;69;1
