#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
12;45.50;3.50;False;False;True;False;162;29.50;1.50;True;False;False;False;2;18.92726911792866;1.0020315367861004;18.219444444444434;19.635093791412885
12;45.50;3.50;False;False;True;False;164;31.50;1.50;True;False;False;False;3;18.546017319697853;0.21142958783185695;18.17860751464923;19.061666666666497
12;45.50;3.50;False;False;True;False;165;32.50;1.50;True;False;False;False;1;22.548333333333517;0;22.548333333333517;22.548333333333517
12;45.50;3.50;False;False;True;False;166;33.50;1.50;True;False;False;False;1;22.84120490252394;0;22.84120490252394;22.84120490252394
12;45.50;3.50;False;False;True;False;178;21.50;2.50;True;False;False;False;1;20.996565682327173;0;20.996565682327173;20.996565682327173
12;45.50;3.50;False;False;True;False;181;24.50;2.50;True;False;False;False;1;18.467222222222233;0;18.467222222222233;18.467222222222233
12;45.50;3.50;False;False;True;False;183;26.50;2.50;True;False;False;False;1;17.575461764142915;0;17.575461764142915;17.575461764142915
12;45.50;3.50;False;False;True;False;184;27.50;2.50;True;False;False;False;1;17.270187582825656;0;17.270187582825656;17.270187582825656
12;45.50;3.50;False;False;True;False;185;28.50;2.50;True;False;False;False;2;16.4111580068178;0.6726912063596184;15.831204902524178;16.991111111111422
12;45.50;3.50;False;False;True;False;186;29.50;2.50;True;False;False;False;1;15.203982680301579;0;15.203982680301579;15.203982680301579
12;45.50;3.50;False;False;True;False;190;33.50;2.50;True;False;False;False;1;12.79176045807992;0;12.79176045807992;12.79176045807992
12;45.50;3.50;False;False;True;False;191;34.50;2.50;True;False;False;False;1;11.947316013635373;0;11.947316013635373;11.947316013635373
12;45.50;3.50;False;False;True;False;227;22.50;4.50;True;False;False;False;1;20.001666666667234;0;20.001666666667234;20.001666666667234
12;45.50;3.50;False;False;True;False;228;23.50;4.50;True;False;False;False;1;19.56833333333384;0;19.56833333333384;19.56833333333384
12;45.50;3.50;False;False;True;False;232;27.50;4.50;True;False;False;False;1;16.95555555555552;0;16.95555555555552;16.95555555555552
12;45.50;3.50;False;False;True;False;233;28.50;4.50;True;False;False;False;1;16.127496403539226;0;16.127496403539226;16.127496403539226
12;45.50;3.50;False;False;True;False;234;29.50;4.50;True;False;False;False;1;15.475281374238534;0;15.475281374238534;15.475281374238534
12;45.50;3.50;False;False;True;False;237;32.50;4.50;True;False;False;False;1;13.622676793438814;0;13.622676793438814;13.622676793438814
12;45.50;3.50;False;False;True;False;238;33.50;4.50;True;False;False;False;1;13.233333333333334;0;13.233333333333334;13.233333333333334
12;45.50;3.50;False;False;True;False;239;34.50;4.50;True;False;False;False;3;12.299935074749035;0.3927216962709711;11.763795097476105;12.988881695961254
12;45.50;3.50;False;False;True;False;263;34.50;5.50;True;False;False;False;1;14.539444444444541;0;14.539444444444541;14.539444444444541
12;45.50;3.50;False;False;True;False;301;24.50;7.50;True;False;False;False;1;22.91147908384073;0;22.91147908384073;22.91147908384073
12;45.50;3.50;False;False;True;False;327;26.50;8.50;True;False;False;False;1;23.8277777777775;0;23.8277777777775;23.8277777777775
12;45.50;3.50;False;False;True;False;478;33.50;14.50;True;False;False;False;1;35.92435065303147;0;35.92435065303147;35.92435065303147
28;45.50;9.50;False;False;True;False;238;33.50;4.50;True;False;False;False;1;21.350000000000136;0;21.350000000000136;21.350000000000136
28;45.50;9.50;False;False;True;False;258;29.50;5.50;True;False;False;False;1;19.7927777777777;0;19.7927777777777;19.7927777777777
28;45.50;9.50;False;False;True;False;260;31.50;5.50;True;False;False;False;1;19.860649346968216;0;19.860649346968216;19.860649346968216
28;45.50;9.50;False;False;True;False;261;32.50;5.50;True;False;False;False;1;22.598888888889178;0;22.598888888889178;22.598888888889178
28;45.50;9.50;False;False;True;False;263;34.50;5.50;True;False;False;False;1;16.569350653031506;0;16.569350653031506;16.569350653031506
28;45.50;9.50;False;False;True;False;306;29.50;7.50;True;False;False;False;2;18.323149346968535;0.04611724165210968;18.17129869393716;18.47499999999991
28;45.50;9.50;False;False;True;False;308;31.50;7.50;True;False;False;False;2;18.68787156919069;0.4461648334726687;18.215555555555397;19.160187582825984
28;45.50;9.50;False;False;True;False;309;32.50;7.50;True;False;False;False;1;22.339444444444553;0;22.339444444444553;22.339444444444553
28;45.50;9.50;False;False;True;False;324;23.50;8.50;True;False;False;False;1;23.902222222222463;0;23.902222222222463;23.902222222222463
28;45.50;9.50;False;False;True;False;328;27.50;8.50;True;False;False;False;1;21.019444444444616;0;21.019444444444616;21.019444444444616
28;45.50;9.50;False;False;True;False;335;34.50;8.50;True;False;False;False;2;12.236435784595578;0.006644897623201875;12.17879509747614;12.294076471715016
28;45.50;9.50;False;False;True;False;371;22.50;10.50;True;False;False;False;1;20.27139248535127;0;20.27139248535127;20.27139248535127
28;45.50;9.50;False;False;True;False;372;23.50;10.50;True;False;False;False;1;22.33000000000004;0;22.33000000000004;22.33000000000004
28;45.50;9.50;False;False;True;False;373;24.50;10.50;True;False;False;False;1;18.50888888888892;0;18.50888888888892;18.50888888888892
28;45.50;9.50;False;False;True;False;376;27.50;10.50;True;False;False;False;1;16.526291501012338;0;16.526291501012338;16.526291501012338
28;45.50;9.50;False;False;True;False;377;28.50;10.50;True;False;False;False;1;16.089444444444496;0;16.089444444444496;16.089444444444496
28;45.50;9.50;False;False;True;False;378;29.50;10.50;True;False;False;False;1;15.373333333333164;0;15.373333333333164;15.373333333333164
28;45.50;9.50;False;False;True;False;380;31.50;10.50;True;False;False;False;3;14.953148148148253;1.0185223251028737;13.995000000000118;16.006666666666774
28;45.50;9.50;False;False;True;False;407;34.50;11.50;True;False;False;False;2;14.883102451262161;0.00808081896010874;14.819538235857152;14.94666666666717
28;45.50;9.50;False;False;True;False;476;31.50;14.50;True;False;False;False;2;23.141158006817932;0.06848470722095562;22.956111111111795;23.32620490252407
28;45.50;9.50;False;False;True;False;477;32.50;14.50;True;False;False;False;1;21.95555555555552;0;21.95555555555552;21.95555555555552
44;0.50;6.50;False;True;False;False;145;12.50;1.50;True;False;False;False;1;21.11722222222238;0;21.11722222222238;21.11722222222238
44;0.50;6.50;False;True;False;False;146;13.50;1.50;True;False;False;False;1;22.105461764142092;0;22.105461764142092;22.105461764142092
44;0.50;6.50;False;True;False;False;147;14.50;1.50;True;False;False;False;1;20.88702025354064;0;20.88702025354064;20.88702025354064
44;0.50;6.50;False;True;False;False;168;11.50;2.50;True;False;False;False;1;15.870555555555256;0;15.870555555555256;15.870555555555256
44;0.50;6.50;False;True;False;False;216;11.50;4.50;True;False;False;False;1;14.566392485351344;0;14.566392485351344;14.566392485351344
44;0.50;6.50;False;True;False;False;241;12.50;5.50;True;False;False;False;1;12.671204902523996;0;12.671204902523996;12.671204902523996
44;0.50;6.50;False;True;False;False;242;13.50;5.50;True;False;False;False;1;13.62277777777777;0;13.62277777777777;13.62277777777777
44;0.50;6.50;False;True;False;False;243;14.50;5.50;True;False;False;False;1;14.061111111111359;0;14.061111111111359;14.061111111111359
44;0.50;6.50;False;True;False;False;245;16.50;5.50;True;False;False;False;1;15.312222222222147;0;15.312222222222147;15.312222222222147
44;0.50;6.50;False;True;False;False;247;18.50;5.50;True;False;False;False;2;16.614675326515908;9.775767422003002E-05;16.60768398636469;16.621666666667124
44;0.50;6.50;False;True;False;False;248;19.50;5.50;True;False;False;False;2;25.46888888888867;115.44960391333038;17.8712049025238;33.06657287525354
44;0.50;6.50;False;True;False;False;250;21.50;5.50;True;False;False;False;1;18.898520916159896;0;18.898520916159896;18.898520916159896
44;0.50;6.50;False;True;False;False;290;13.50;7.50;True;False;False;False;1;14.012777777777842;0;14.012777777777842;14.012777777777842
44;0.50;6.50;False;True;False;False;291;14.50;7.50;True;False;False;False;1;17.018982680302315;0;17.018982680302315;17.018982680302315
44;0.50;6.50;False;True;False;False;295;18.50;7.50;True;False;False;False;1;16.988708498985375;0;16.988708498985375;16.988708498985375
44;0.50;6.50;False;True;False;False;296;19.50;7.50;True;False;False;False;1;32.16944444444516;0;32.16944444444516;32.16944444444516
44;0.50;6.50;False;True;False;False;298;21.50;7.50;True;False;False;False;1;18.849805224248712;0;18.849805224248712;18.849805224248712
44;0.50;6.50;False;True;False;False;299;22.50;7.50;True;False;False;False;1;19.87166666666667;0;19.87166666666667;19.87166666666667
