#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;2;2;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0;0/21,1/17;0/0,1/0;0/21,1/17;0/3,1/4;0/7,1/6;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0
59.95;0;1;2;2;0/41.84,1/46.58;0/31.17,1/33.8;0/59.95,1/59.95;0/59.95,1/59.95;0/0,1/0;0/5,1/4;0/15,1/20;0/18,1/16;0/3,1/4;0/7,1/6;0/0,1/0;0/1,1/0;0/2,1/2;0/3,1/3
119.98;0;2;2;2;0/43.17,1/47.43;0/32.62,1/36.01;0/119.98,1/119.98;0/119.98,1/119.98;0/0,1/0;0/3,1/4;0/17,1/27;0/16,1/15;0/3,1/4;0/7,1/6;0/0,1/0;0/2,1/0;0/8,1/8;0/9,1/9
179.78;2;4;2;2;0/49.26,1/53.47;0/34.3,1/38.59;0/179.78,1/179.78;0/179.78,1/179.78;0/0,1/0;0/2,1/4;0/18,1/22;0/15,1/14;0/3,1/4;0/7,1/6;0/1,1/1;0/3,1/1;0/14,1/13;0/15,1/15
239.59;3;6;2;2;0/54.7,1/53.96;0/35.57,1/39.76;0/239.59,1/239.59;0/239.59,1/239.59;0/0,1/0;0/3,1/3;0/23,1/23;0/18,1/13;0/3,1/4;0/7,1/6;0/2,1/1;0/4,1/2;0/19,1/19;0/21,1/21
299.85;4;8;2;2;0/55.82,1/59.58;0/37.06,1/42.04;0/299.85,1/299.85;0/299.85,1/299.85;0/0,1/0;0/2,1/2;0/17,1/26;0/19,1/12;0/3,1/4;0/7,1/6;0/2,1/2;0/5,1/3;0/25,1/25;0/27,1/27
359.6;5;11;2;2;0/61.93,1/60.75;0/39.15,1/45.35;0/359.6,1/359.6;0/359.6,1/359.6;0/0,1/0;0/3,1/2;0/20,1/20;0/20,1/19;0/3,1/4;0/7,1/6;0/3,1/2;0/6,1/5;0/31,1/31;0/33,1/32
419.97;7;12;2;2;0/68.53,1/67.4;0/41.11,1/46.96;0/419.97,1/419.97;0/419.97,1/419.97;0/0,1/0;0/6,1/2;0/23,1/23;0/24,1/18;0/3,1/4;0/7,1/6;0/4,1/3;0/7,1/5;0/36,1/36;0/39,1/38
479.87;7;15;2;2;0/70.11,1/68.16;0/42.41,1/49.38;0/479.87,1/479.87;0/479.87,1/479.87;0/10,1/0;0/5,1/1;0/27,1/23;0/22,1/18;0/3,1/4;0/7,1/6;0/4,1/3;0/9,1/6;0/42,1/42;0/45,1/44
539.76;9;16;2;2;0/75.62,1/74.02;0/44.33,1/50.67;0/539.76,1/539.76;0/539.76,1/539.76;0/0,1/0;0/3,1/1;0/21,1/17;0/20,1/14;0/3,1/4;0/7,1/6;0/5,1/4;0/10,1/6;0/48,1/48;0/51,1/50
599.98;11;18;2;2;0/81.83,1/80.33;0/46.88,1/53.32;0/599.98,1/599.98;0/599.98,1/599.98;0/0,1/0;0/5,1/4;0/22,1/21;0/23,1/17;0/3,1/4;0/7,1/6;0/6,1/5;0/11,1/7;0/53,1/53;0/57,1/56
659.94;11;20;2;2;0/82.72,1/81.25;0/49.29,1/56.75;0/659.94,1/659.94;0/659.94,1/659.94;0/9,1/0;0/3,1/2;0/25,1/21;0/24,1/16;0/3,1/4;0/7,1/6;0/6,1/5;0/12,1/8;0/59,1/59;0/63,1/62
719.67;13;21;2;2;0/88.22,1/87.34;0/50.47,1/59.27;0/719.67,1/719.67;0/719.67,1/719.67;0/0,1/0;0/2,1/4;0/19,1/22;0/19,1/20;0/3,1/4;0/7,1/6;0/7,1/6;0/12,1/9;0/65,1/65;0/69,1/68
779.64;15;24;2;2;0/93.23,1/93.68;0/52.86,1/61.57;0/779.64,1/779.64;0/779.64,1/779.64;0/8,1/0;0/2,1/4;0/22,1/24;0/18,1/18;0/3,1/4;0/7,1/6;0/8,1/7;0/13,1/11;0/70,1/70;0/75,1/74
839.84;17;26;2;2;0/98.5,1/99.87;0/54.23,1/63.82;0/839.84,1/839.84;0/839.84,1/839.84;0/6,1/0;0/0,1/2;0/22,1/18;0/18,1/18;0/3,1/4;0/7,1/6;0/9,1/8;0/14,1/12;0/76,1/76;0/80,1/80
899.99;18;27;2;2;0/99.78,1/105.45;0/56.43,1/65.77;0/899.99,1/899.99;0/899.99,1/899.99;0/6,1/0;0/0,1/3;0/22,1/22;0/16,1/18;0/3,1/4;0/7,1/6;0/9,1/9;0/14,1/13;0/82,1/81;0/86,1/86
959.99;19;30;2;2;0/106.09,1/106.64;0/59.62,1/67.79;0/959.99,1/959.99;0/959.99,1/959.99;0/6,1/0;0/0,1/3;0/24,1/21;0/16,1/20;0/3,1/4;0/7,1/6;0/10,1/9;0/16,1/14;0/87,1/87;0/92,1/91
1019.74;21;32;2;2;0/112.22,1/112.44;0/61.12,1/71.53;0/1019.74,1/1019.74;0/1019.74,1/1019.74;0/12,1/0;0/0,1/2;0/24,1/24;0/14,1/20;0/3,1/4;0/7,1/6;0/11,1/10;0/17,1/15;0/93,1/93;0/98,1/97
1079.93;22;33;2;2;0/113.94,1/117.24;0/62.64,1/72.85;0/1079.93,1/1079.93;0/1079.93,1/1079.93;0/12,1/0;0/0,1/0;0/25,1/24;0/14,1/15;0/3,1/4;0/7,1/6;0/11,1/11;0/17,1/16;0/98,1/98;0/104,1/103
1139.81;24;36;2;2;0/118.24,1/122.77;0/63.7,1/74.59;0/1139.81,1/1139.81;0/1139.81,1/1139.81;0/12,1/7;0/0,1/0;0/25,1/25;0/14,1/14;0/3,1/4;0/7,1/6;0/12,1/12;0/18,1/18;0/104,1/104;0/110,1/109
1199.84;26;37;2;2;0/124.63,1/129.35;0/65.49,1/76.79;0/1199.84,1/1199.84;0/1199.84,1/1199.84;0/13,1/7;0/1,1/2;0/26,1/27;0/13,1/18;0/3,1/4;0/7,1/6;0/13,1/13;0/19,1/18;0/110,1/109;0/116,1/115
1259.69;27;40;2;2;0/130.88,1/130.44;0/67.71,1/79.28;0/1259.69,1/1259.69;0/1259.69,1/1259.69;0/6,1/6;0/0,1/2;0/21,1/27;0/15,1/18;0/3,1/4;0/7,1/6;0/14,1/13;0/21,1/19;0/115,1/115;0/122,1/121
1319.63;29;42;2;2;0/137.41,1/136.86;0/69.96,1/80.98;0/1319.63,1/1319.63;0/1319.63,1/1319.63;0/6,1/0;0/0,1/4;0/22,1/22;0/17,1/17;0/3,1/4;0/7,1/6;0/15,1/14;0/22,1/20;0/121,1/120;0/128,1/127
1379.83;31;45;2;2;0/142.93,1/142.69;0/71.6,1/82.53;0/1379.83,1/1379.83;0/1379.83,1/1379.83;0/12,1/6;0/0,1/1;0/23,1/28;0/16,1/15;0/3,1/4;0/7,1/6;0/16,1/15;0/23,1/22;0/126,1/126;0/134,1/133
1439.97;33;48;2;2;0/149.62,1/148.55;0/73.32,1/84.64;0/1439.97,1/1439.97;0/1439.97,1/1439.97;0/9,1/0;0/0,1/1;0/20,1/23;0/18,1/14;0/3,1/4;0/7,1/6;0/17,1/16;0/25,1/23;0/132,1/131;0/139,1/139
1499.89;34;49;2;2;0/150.66,1/154.33;0/74.66,1/85.76;0/1499.89,1/1499.89;0/1499.89,1/1499.89;0/8,1/6;0/0,1/0;0/20,1/23;0/18,1/14;0/3,1/4;0/7,1/6;0/17,1/17;0/25,1/24;0/137,1/137;0/145,1/145
1559.65;35;50;2;2;0/159.64,1/158.39;0/77.25,1/87.8;0/1559.65,1/1559.65;0/1559.65,1/1559.65;0/7,1/7;0/0,1/0;0/18,1/25;0/20,1/13;0/3,1/4;0/7,1/6;0/18,1/17;0/26,1/24;0/143,1/142;0/151,1/150
1619.95;37;53;2;2;0/164.98,1/161.81;0/79.36,1/90.06;0/1619.95,1/1619.95;0/1619.95,1/1619.95;0/10,1/4;0/0,1/2;0/20,1/23;0/17,1/18;0/3,1/4;0/7,1/6;0/19,1/18;0/27,1/26;0/148,1/148;0/157,1/156
1679.9;39;54;2;2;0/170.83,1/167.47;0/81.09,1/92.58;0/1679.9,1/1679.9;0/1679.9,1/1679.9;0/6,1/0;0/1,1/1;0/14,1/17;0/16,1/18;0/3,1/4;0/7,1/6;0/20,1/19;0/27,1/27;0/154,1/154;0/163,1/162
1739.9;42;57;2;2;0/182.43,1/174.61;0/83.64,1/94.93;0/1739.9,1/1739.9;0/1739.9,1/1739.9;0/3,1/0;0/1,1/1;0/9,1/12;0/18,1/20;0/3,1/4;0/7,1/6;0/22,1/20;0/29,1/28;0/159,1/159;0/169,1/168
1799.88;44;58;2;2;0/188.6,1/179.72;0/86.97,1/97;0/1799.88,1/1799.88;0/1799.88,1/1799.88;0/0,1/0;0/1,1/1;0/4,1/9;0/19,1/18;0/3,1/4;0/7,1/6;0/23,1/21;0/30,1/28;0/164,1/165;0/175,1/174
