DensityBand;n;MAE;estimator;held_seed
0;2209;0.34580050027356907;baseline_linear;0
1;1102;0.47522519122540524;baseline_linear;0
2;533;0.44870280435854426;baseline_linear;0
0;2209;0.2004781489464719;congestion_table;0
1;1102;0.29279599055493577;congestion_table;0
2;533;0.12585002322865857;congestion_table;0
0;2264;0.3491961075774234;baseline_linear;1
1;1129;0.47582346391694463;baseline_linear;1
2;512;0.46105711078499556;baseline_linear;1
0;2264;0.1965860752243421;congestion_table;1
1;1129;0.29826428607504807;congestion_table;1
2;512;0.15231182553954914;congestion_table;1
0;2280;0.3629706603877428;baseline_linear;2
1;1213;0.47158637016507193;baseline_linear;2
2;480;0.44175408958421125;baseline_linear;2
0;2280;0.20571038829867108;congestion_table;2
1;1213;0.293106173776286;congestion_table;2
2;480;0.13437541091470978;congestion_table;2
0;2313;0.3417400227486892;baseline_linear;3
1;1168;0.5004656690377477;baseline_linear;3
2;462;0.46964918731382577;baseline_linear;3
0;2313;0.19297127389637506;congestion_table;3
1;1168;0.32734468429077584;congestion_table;3
2;462;0.15108746665078407;congestion_table;3
0;2164;0.35329346527378885;baseline_linear;4
1;1104;0.4596060270716591;baseline_linear;4
2;540;0.45621770187657285;baseline_linear;4
0;2164;0.20264300101431326;congestion_table;4
1;1104;0.28013561211403126;congestion_table;4
2;540;0.1467204062603416;congestion_table;4
