estimator;n;MAE;RMSE;bias;spearman;held_seed
baseline_linear;3844;0.3971722321950611;0.650488025654975;0.0015321177796218859;0.885156498857258;0
congestion_table;3844;0.21659611732444606;0.5627801738031551;-0.00722739137179088;0.9221171803712391;0
baseline_linear;3905;0.4004727065401882;0.6135985426118181;0.0031608503104372143;0.8923172974161272;1
congestion_table;3905;0.22017795338358231;0.514710722269114;-0.012096897539458747;0.9224372454303172;1
baseline_linear;3973;0.40565047462741183;0.6583316363312783;-0.006209063445371694;0.8851009521717044;2
congestion_table;3973;0.2237748984018791;0.5571477476762347;-0.019985443199440987;0.9216463510526876;2
baseline_linear;3943;0.4037449907666231;0.6436056426492934;-0.002817539139098295;0.8886433686441505;3
congestion_table;3943;0.22786800846223787;0.5567584516622093;-0.01384149375932962;0.9230386563921754;3
baseline_linear;3808;0.3987105230443645;0.5944215729000728;0.004541849701519888;0.8839701775831095;4
congestion_table;3808;0.21717914636277544;0.49621197993386135;-0.011614879414569412;0.9171583733687694;4
