#TimeStamp;TripTime;Type
24;12;O
27;12;O
36;29;O
36;21;I
38;19;O
41;23;I
41;20;O
42;25;O
50;26;O
56;27;O
60;42;O
61;46;O
69;43;O
69;47;O
75;33;I
76;47;O
76;30;I
95;20;I
118;29;O
131;13;O
133;19;I
183;35;O
183;22;O
195;18;I
214;22;O
222;27;I
250;20;O
267;25;I
267;17;O
296;19;O
318;10;O
332;38;I
366;25;I
398;19;O
409;32;O
431;30;I
449;22;O
458;40;I
468;15;O
497;31;O
523;43;I
532;18;I
568;35;O
587;23;O
601;38;I
626;18;I
629;33;O
651;29;O
661;11;O
695;30;I
712;21;I
743;26;O
753;14;O
766;21;I
795;28;I
805;16;O
813;31;O
839;17;O
857;26;I
861;20;O
882;24;O
888;34;I
922;28;I
935;25;O
956;12;O
971;32;I
989;33;O
1000;31;I
1006;21;O
1028;31;I
1031;28;O
1071;19;I
1087;12;O
1102;20;O
1128;10;O
1130;29;I
1158;39;I
1159;19;O
1197;33;I
1209;27;I
1225;39;O
1228;22;O
1243;21;O
1274;30;I
1285;28;O
1288;31;I
1305;22;O
1337;22;I
1350;35;O
1365;33;I
1379;15;O
1380;12;O
1410;27;I
1413;26;O
1425;27;I
1447;26;I
1455;20;O
1474;25;I
1482;32;O
1502;26;O
1517;24;I
1524;31;O
1527;19;I
1554;27;O
1568;26;O
1592;21;I
1601;26;I
1610;22;O
1656;17;O
1671;26;I
1686;31;I
1692;11;O
1724;22;I
1728;26;O
1751;12;O
1773;36;O
1795;24;I
