#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.38
59.75;200;200;59.7;55.59;59.75;59.75;0.24;0.41
119.98;200;200;80.13;100.46;119.98;119.98;0.28;0.36
179.97;200;200;108.66;148.94;179.97;179.97;0.29;0.35
239.74;200;200;104.48;172.2;239.74;239.74;0.36;0.38
299.96;200;200;112.71;166.59;299.96;289.73;0.34;0.39
359.99;200;200;127.61;190.47;359.99;359.99;0.32;0.4
419.61;200;200;123.1;196.52;419.61;393.14;0.32;0.42
479.99;200;200;107.3;180.98;479.99;470.36;0.26;0.45
539.62;200;200;143.8;210.7;539.62;489.22;0.26;0.46
599.98;190;200;132.15;229.48;599.98;559.09;0.28;0.42
659.83;175;200;108.18;220.62;659.83;604.14;0.24;0.45
719.92;168;200;118.68;219.89;719.92;627.62;0.27;0.39
779.76;153;200;108.25;227.36;779.76;688.82;0.26;0.34
839.92;138;200;104.43;170.28;839.92;726.28;0.3;0.36
899.79;132;200;117.97;203.06;899.79;662.18;0.31;0.35
959.99;120;200;119.09;195.45;959.97;784.29;0.29;0.35
1019.95;105;200;118.07;228.35;1019.92;826.2;0.29;0.38
1079.91;94;200;125.61;204.59;1072.3;853.17;0.27;0.34
1139.99;84;200;141.72;215.37;1113.53;834.15;0.26;0.39
1199.96;71;200;144.12;235.26;1139.28;957.66;0.24;0.34
1259.86;60;200;121.53;212.66;1153.04;867.75;0.25;0.41
1319.6;53;200;124.79;239.82;1173.66;895.89;0.24;0.43
1379.77;36;200;115.05;181.97;1169.16;925.62;0.28;0.45
1439.9;28;200;137.87;209.23;1187.87;946.13;0.28;0.42
1499.8;19;200;152.63;221.27;1209.86;937.59;0.28;0.41
1559.98;9;200;148.97;196.01;1213.39;958.55;0.27;0.37
1619.81;3;200;138.44;216.93;1211.92;1049.45;0.28;0.45
1679.79;3;200;170.6;204.48;1247.39;1160.57;0.29;0.4
1739.97;3;200;198.78;194.62;1276.86;1210.03;0.3;0.33
1799.72;0;200;225.52;203.06;1329.6;1031.66;0.24;0.4
