#TimeStamp;Bot;Pod;OutputStation
30.68;1;40;0
33.6;16;44;1
40.67;1;40;0
43.64;16;44;1
50.49;1;40;0
53.72;16;44;1
60.73;4;23;0
63.77;16;44;1
70.89;4;23;0
73.9;16;44;1
80.94;4;23;0
83.94;16;44;1
91.07;4;23;0
94.04;16;44;1
100.93;11;166;0
104.17;16;44;1
111.1;11;166;0
114.21;16;44;1
120.96;11;166;0
124.63;13;2;1
131.04;11;166;0
134.65;13;2;1
141.17;6;111;0
144.74;13;2;1
151.23;6;111;0
154.68;13;2;1
161.11;6;111;0
164.84;13;2;1
171.27;8;143;0
174.88;13;2;1
181.1;8;143;0
184.93;13;2;1
191.38;8;143;0
194.96;13;2;1
201.42;8;143;0
204.93;3;159;1
211.47;8;143;0
215.03;3;159;1
221.51;0;24;0
225.07;3;159;1
231.56;0;24;0
235.32;3;159;1
241.6;0;24;0
245.45;3;159;1
251.64;0;24;0
255.87;17;32;1
261.61;0;24;0
266.24;17;32;1
271.69;0;24;0
276.29;17;32;1
281.78;5;62;0
286.46;17;32;1
291.86;5;62;0
296.69;17;32;1
302.06;5;62;0
306.87;17;32;1
312.2;5;62;0
316.91;17;32;1
322.4;5;62;0
326.96;17;32;1
332.46;5;62;0
337;17;32;1
342.88;5;62;0
346.77;15;74;1
353.3;1;15;0
356.77;15;74;1
363.72;1;15;0
367.04;15;74;1
373.79;1;15;0
377.18;15;74;1
384.12;1;15;0
387.26;15;74;1
394.17;1;15;0
397.3;15;74;1
404.24;4;83;0
407.35;15;74;1
414.39;4;83;0
417.39;15;74;1
424.45;4;83;0
427.44;18;57;1
434.37;4;83;0
439.2;16;125;1
444.57;4;83;0
449.37;16;125;1
454.95;4;83;0
459.62;16;125;1
464.63;4;83;0
469.65;16;125;1
474.99;4;83;0
479.8;16;125;1
485.04;4;83;0
489.99;16;125;1
495.46;4;83;0
500.37;16;125;1
505.5;11;29;0
510.42;16;125;1
515.59;11;29;0
520.52;16;125;1
525.57;11;29;0
530.56;16;125;1
535.86;6;64;0
540.61;16;125;1
547.26;8;73;0
550.65;16;125;1
557.39;8;73;0
560.7;16;125;1
567.32;8;73;0
570.74;16;125;1
577.37;8;73;0
580.79;16;125;1
587.05;8;73;0
590.87;13;137;1
597.43;8;73;0
600.95;13;137;1
607.47;0;50;0
610.9;13;137;1
617.86;0;50;0
621.23;3;167;1
628.11;0;50;0
631.28;3;167;1
637.99;0;50;0
641.28;3;167;1
648.28;0;50;0
651.32;3;167;1
658.7;5;61;0
661.7;3;167;1
668.48;5;61;0
671.78;3;167;1
678.74;5;61;0
682.16;17;81;1
688.96;5;61;0
692.51;17;81;1
699.07;5;61;0
702.48;17;81;1
709.31;5;61;0
712.5;17;81;1
719.16;5;61;0
722.85;17;81;1
729.16;5;61;0
733.27;17;81;1
739.5;5;61;0
743.27;17;81;1
749.31;5;61;0
753.32;15;23;1
759.56;5;61;0
763.72;15;23;1
769.61;5;61;0
773.93;15;23;1
780.04;1;106;0
783.93;15;23;1
790.09;1;106;0
794.14;18;144;1
800.51;1;106;0
804.55;18;144;1
810.97;1;106;0
814.97;16;90;1
820.8;1;106;0
825.18;16;90;1
831.17;1;106;0
835.47;16;90;1
841.25;1;106;0
845.51;16;90;1
851.29;1;106;0
855.38;16;90;1
861.34;1;106;0
865.58;16;90;1
871.76;1;106;0
876.01;16;90;1
881.85;1;106;0
886.26;13;79;1
891.72;1;106;0
896.43;13;79;1
901.89;1;106;0
906.66;13;79;1
912.26;4;33;0
916.7;13;79;1
922.33;4;33;0
926.71;13;79;1
932.37;4;33;0
936.76;3;128;1
942.67;4;33;0
946.89;3;128;1
952.41;4;33;0
956.67;3;128;1
962.79;4;33;0
966.97;17;37;1
972.83;4;33;0
977.03;17;37;1
983.25;11;97;0
987.18;17;37;1
993.3;11;97;0
997.23;17;37;1
1003.31;11;97;0
1007.4;17;37;1
1012.95;11;97;0
1017.49;17;37;1
1023.35;11;97;0
1027.53;17;37;1
1033.56;11;97;0
1037.95;17;37;1
1043.69;11;97;0
1048.33;15;16;1
1053.89;11;97;0
1058.39;15;16;1
1064.31;6;20;0
1068.72;15;16;1
1074.55;6;20;0
1078.73;15;16;1
1084.77;6;20;0
1088.7;15;16;1
1095.15;8;138;0
1098.55;15;16;1
1105.38;8;138;0
1108.47;15;16;1
1115.32;8;138;0
1118.47;15;16;1
1125.45;0;117;0
1128.76;15;16;1
1135.75;0;117;0
1138.84;15;16;1
1145.6;0;117;0
1148.88;15;16;1
1155.5;0;117;0
1159.18;18;21;1
1165.79;0;117;0
1169.51;18;21;1
1176.21;0;117;0
1179.84;16;108;1
1186.58;0;117;0
1189.96;16;108;1
1196.63;5;18;0
1200.09;16;108;1
1206.96;5;18;0
1210.25;16;108;1
1217.14;5;18;0
1220.34;16;108;1
1227.46;5;18;0
1230.93;13;143;1
1237.88;5;18;0
1241.05;13;143;1
1248.05;1;44;0
1251.2;13;143;1
1258.36;1;44;0
1260.94;13;143;1
1268.74;1;44;0
1271.3;13;143;1
1278.79;1;44;0
1281.72;3;132;1
1289.07;1;44;0
1291.73;3;132;1
1298.78;1;44;0
1302.04;3;132;1
1309.06;1;44;0
1312.16;3;132;1
1318.98;1;44;0
1322.16;3;132;1
1328.93;1;44;0
1332.16;3;132;1
1339.16;1;44;0
1341.9;17;41;1
1349.29;4;104;0
1352.24;17;41;1
1359.17;4;104;0
1362.32;15;54;1
1369.58;4;104;0
1372.39;15;54;1
1379.77;4;104;0
1382.41;15;54;1
1389.83;4;104;0
1392.46;15;54;1
1400.03;4;104;0
1402.67;18;13;1
1410.45;4;104;0
1412.5;18;13;1
1420.35;11;80;0
1422.6;18;13;1
1430.22;11;80;0
1432.71;18;13;1
1440.27;11;80;0
1442.8;18;13;1
1450.6;6;83;0
1452.53;18;13;1
1461;6;83;0
1462.85;16;117;1
1471.41;6;83;0
1472.9;16;117;1
1481.45;6;83;0
1482.95;16;117;1
1491.75;6;83;0
1493;16;117;1
1501.84;8;29;0
1503.05;16;117;1
1512.26;8;29;0
1512.89;13;48;1
1522;8;29;0
1523.09;13;48;1
1532.37;8;29;0
1532.77;13;48;1
1542.38;8;29;0
1542.89;13;48;1
1552.4;8;29;0
1553.03;13;48;1
1562.45;0;168;0
1563.16;3;90;1
1572.47;0;168;0
1573.38;3;90;1
1582.87;0;168;0
1583.58;3;90;1
1593.06;0;168;0
1593.29;3;90;1
1603.29;0;168;0
1603.29;3;90;1
1613.64;5;96;0
1613.64;17;162;1
1623.98;5;96;0
1623.98;17;162;1
1634.2;17;162;1
1634.26;5;96;0
1644.3;5;96;0
1644.3;17;162;1
1654.44;15;122;1
1654.68;5;96;0
1664.68;15;122;1
1664.98;5;96;0
1674.73;18;47;1
1675.33;5;96;0
1684.79;18;47;1
1685.75;5;96;0
1694.89;18;47;1
1695.96;5;96;0
1704.77;16;73;1
1706.16;5;96;0
1715.02;16;73;1
1716.57;5;96;0
1725.06;16;73;1
1726.98;1;143;0
1735.23;16;73;1
1737.02;1;143;0
1745.27;16;73;1
1747.16;1;143;0
1755.32;16;73;1
1757.26;1;143;0
1765.67;16;73;1
1767.25;1;143;0
1776.12;16;73;1
1777.49;4;45;0
1786.17;13;53;1
1787.47;4;45;0
1796.17;13;53;1
1797.53;4;45;0
