#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/20,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.75;5;None/0,ParkPod/1,RepositionPod/0,Insert/4,Extract/12,Rest/3
119.98;12;None/0,ParkPod/1,RepositionPod/0,Insert/6,Extract/12,Rest/1
179.97;10;None/0,ParkPod/1,RepositionPod/0,Insert/5,Extract/12,Rest/2
239.74;12;None/0,ParkPod/0,RepositionPod/0,Insert/6,Extract/13,Rest/1
299.96;13;None/0,ParkPod/0,RepositionPod/0,Insert/6,Extract/13,Rest/1
359.99;12;None/0,ParkPod/1,RepositionPod/0,Insert/6,Extract/12,Rest/1
419.61;12;None/0,ParkPod/1,RepositionPod/0,Insert/6,Extract/13,Rest/0
479.99;14;None/0,ParkPod/0,RepositionPod/0,Insert/7,Extract/13,Rest/0
539.62;13;None/0,ParkPod/2,RepositionPod/0,Insert/6,Extract/11,Rest/1
599.98;11;None/0,ParkPod/2,RepositionPod/0,Insert/5,Extract/12,Rest/1
659.83;12;None/0,ParkPod/1,RepositionPod/0,Insert/7,Extract/11,Rest/1
719.92;12;None/0,ParkPod/0,RepositionPod/0,Insert/6,Extract/12,Rest/2
779.76;11;None/0,ParkPod/2,RepositionPod/0,Insert/6,Extract/12,Rest/0
839.92;11;None/0,ParkPod/0,RepositionPod/0,Insert/7,Extract/12,Rest/1
899.79;13;None/0,ParkPod/1,RepositionPod/0,Insert/6,Extract/13,Rest/0
959.99;13;None/0,ParkPod/0,RepositionPod/0,Insert/7,Extract/13,Rest/0
1019.95;13;None/0,ParkPod/1,RepositionPod/0,Insert/6,Extract/13,Rest/0
1079.91;13;None/0,ParkPod/1,RepositionPod/0,Insert/6,Extract/13,Rest/0
1139.99;13;None/0,ParkPod/1,RepositionPod/0,Insert/6,Extract/13,Rest/0
1199.96;12;None/0,ParkPod/1,RepositionPod/0,Insert/7,Extract/12,Rest/0
1259.86;12;None/0,ParkPod/1,RepositionPod/0,Insert/7,Extract/12,Rest/0
1319.6;13;None/0,ParkPod/0,RepositionPod/0,Insert/7,Extract/13,Rest/0
1379.77;11;None/0,ParkPod/0,RepositionPod/0,Insert/7,Extract/13,Rest/0
1439.9;12;None/0,ParkPod/0,RepositionPod/0,Insert/7,Extract/13,Rest/0
1499.8;12;None/0,ParkPod/1,RepositionPod/0,Insert/7,Extract/12,Rest/0
1559.98;13;None/0,ParkPod/3,RepositionPod/0,Insert/6,Extract/11,Rest/0
1619.81;11;None/0,ParkPod/4,RepositionPod/0,Insert/5,Extract/10,Rest/1
1679.79;9;None/0,ParkPod/3,RepositionPod/0,Insert/5,Extract/10,Rest/2
1739.97;9;None/0,ParkPod/2,RepositionPod/0,Insert/4,Extract/11,Rest/3
1799.72;8;None/0,ParkPod/2,RepositionPod/0,Insert/3,Extract/10,Rest/5
