#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
12;45.50;3.50;False;False;True;False;162;29.50;1.50;True;False;False;False;1;18.23222222222222;0;18.23222222222222;18.23222222222222
12;45.50;3.50;False;False;True;False;164;31.50;1.50;True;False;False;False;2;18.12259379141331;0.007674228394957393;18.060649346969285;18.18453823585733
12;45.50;3.50;False;False;True;False;165;32.50;1.50;True;False;False;False;1;22.5;0;22.5;22.5
12;45.50;3.50;False;False;True;False;166;33.50;1.50;True;False;False;False;1;26.321760458079666;0;26.321760458079666;26.321760458079666
12;45.50;3.50;False;False;True;False;181;24.50;2.50;True;False;False;False;1;18.683607514650078;0;18.683607514650078;18.683607514650078
12;45.50;3.50;False;False;True;False;183;26.50;2.50;True;False;False;False;1;17.83120490252395;0;17.83120490252395;17.83120490252395
12;45.50;3.50;False;False;True;False;184;27.50;2.50;True;False;False;False;2;16.620880229040495;0.010021439503590709;16.550093791414383;16.691666666666606
12;45.50;3.50;False;False;True;False;185;28.50;2.50;True;False;False;False;1;15.986111111111427;0;15.986111111111427;15.986111111111427
12;45.50;3.50;False;False;True;False;186;29.50;2.50;True;False;False;False;2;15.565277777777055;0.05989645061661101;15.392222222222472;15.738333333331639
12;45.50;3.50;False;False;True;False;189;32.50;2.50;True;False;False;False;2;13.291897548738348;0.04186190020501903;13.147222222222354;13.436572875254342
12;45.50;3.50;False;False;True;False;190;33.50;2.50;True;False;False;False;1;13.553333333333285;0;13.553333333333285;13.553333333333285
12;45.50;3.50;False;False;True;False;232;27.50;4.50;True;False;False;False;1;17.5600000000004;0;17.5600000000004;17.5600000000004
12;45.50;3.50;False;False;True;False;233;28.50;4.50;True;False;False;False;1;16.301666666664914;0;16.301666666664914;16.301666666664914
12;45.50;3.50;False;False;True;False;234;29.50;4.50;True;False;False;False;1;15.322777777777958;0;15.322777777777958;15.322777777777958
12;45.50;3.50;False;False;True;False;238;33.50;4.50;True;False;False;False;2;13.416111111111412;0.035852469135654805;13.2822222222228;13.550000000000026
12;45.50;3.50;False;False;True;False;239;34.50;4.50;True;False;False;False;2;11.921388888891514;0.002996138959185594;11.882683986364924;11.960093791418103
