#TimeStamp;Runtime;Requests
0.88;0.08;20
1.88;0.01;5
2.88;0.01;5
3.97;0;3
5.02;0.01;3
6.06;0.01;3
7.06;0.01;5
8.06;0.01;3
9.2;0.01;5
10.24;0.01;6
11.28;0;5
12.33;0;5
13.37;0.01;3
14.39;0.01;2
15.42;0.01;4
16.67;0.02;2
17.68;0;1
18.72;0;4
19.72;0;1
20.72;0;1
21.72;0.01;4
22.76;0;4
23.84;0.02;4
24.85;0.11;3
26.19;0.02;1
29.4;0.09;1
30.44;0.01;1
31.57;0.07;1
32.65;0.05;2
33.69;0.08;2
34.69;0.05;3
35.7;0.02;1
36.75;0.08;1
37.77;0.02;1
38.82;0.01;1
39.82;0.02;2
40.82;0.04;1
42.31;0.02;1
43.4;0.02;3
44.52;0.02;2
45.69;0.01;2
46.72;0.01;3
47.74;0.01;2
48.79;0.01;2
49.83;0.01;2
50.86;0.01;2
51.9;0.01;2
52.95;0;2
53.99;0.04;2
55.12;0.07;2
56.19;0.06;1
57.21;0.05;1
58.32;0.06;1
59.33;0.01;3
60.73;0.03;1
61.75;0.01;1
62.91;0;2
70.58;0;1
75.62;0;1
89.92;0;1
95.05;0;1
97.84;0;1
112.91;0;1
114.17;0;1
117.81;0;1
118.89;0;1
122.22;0;1
132.62;0;1
134.61;0;1
136.94;0;1
138.1;0;1
147.84;0;1
149.45;0;1
151.74;0;1
157.73;0;1
158.73;0;1
159.77;0;1
161.06;0;1
164.84;0;1
177.08;0;1
183.08;0;1
184.4;0;1
192.33;0;1
196;0;1
198.54;0;1
215.03;0;1
216.2;0;1
218.07;0;1
230.08;0;1
234.32;0;1
236.06;0;1
242.94;0;1
249.44;0;1
250.51;0;1
266.24;0;1
272.5;0;1
275.29;0;1
276.82;0;1
279.69;0;1
290.08;0;1
294.39;0;1
296.32;0;1
303.22;0;1
308.64;0;1
322;0;1
340.93;0;1
342.02;0;1
347.04;0;1
358.77;0;1
368.62;0;1
377.62;0;1
378.67;0;1
379.67;0;2
380.67;0;1
382.55;0;1
397;0;1
398.19;0;1
401.36;0;1
407.48;0;1
413.49;0;1
418.66;0;1
420.87;0;1
424.41;0;1
427.28;0;1
430.74;0;1
431.74;0;1
432.78;0;1
433.78;0;1
434.83;0;1
439.57;0;1
453.82;0;1
454.95;0;1
465.04;0;1
466.35;0;1
479.99;0;1
482.69;0;1
486.39;0;1
499.18;0;1
500.5;0;1
504.59;0;1
514.72;0;1
516.77;0;1
529.73;0;1
533.43;0;1
539.5;0;1
540.5;0;1
541.54;0;1
542.59;0;1
548.11;0;1
554.77;0;1
563.02;0;1
564.89;0;1
568.47;0;1
577.81;0;1
581.71;0;1
584.34;0;1
596.76;0;1
597.89;0;1
600.61;0;1
601.74;0;1
605.35;0;1
608.82;0;1
614.66;0;1
620.2;0;1
621.91;0;1
634.9;0;1
650.49;0;1
652.21;0;1
653.28;0;2
662.92;0;1
665.82;0;1
666.87;0;1
675.2;0;1
676.56;0;1
678.38;0;1
679.38;0;1
680.42;0;1
681.46;0;1
682.51;0;1
683.55;0;1
684.6;0;2
691.09;0;1
698.57;0;1
711.22;0;1
712.22;0;1
713.27;0;1
714.31;0;1
715.34;0;1
716.38;0;2
732.14;0;1
733.23;0;1
739.45;0;1
745.34;0;1
746.51;0;1
751.31;0;1
767.36;0;1
768.38;0;2
772.76;0;1
773.88;0;1
782.47;0;1
786.9;0;1
787.94;0;1
789.26;0;1
795.22;0;1
796.27;0;1
797.31;0;1
801.6;0;1
805.34;0;1
806.39;0;1
808.48;0;1
809.84;0;1
810.88;0;1
814.56;0;1
815.93;0;1
818.22;0;1
822.76;0;1
831.25;0;1
832.34;0;1
835.63;0;1
841.71;0;1
851.64;0;1
854.22;0;1
859.4;0;1
863.84;0;1
880;0;1
884.47;0;1
892.6;0;1
894.89;0;1
899.52;0;1
906.2;0;1
910.55;0;1
912.6;0;1
927.99;0;1
929.53;0;1
930.56;0;2
938.92;0;1
944.07;0;1
946.99;0;1
949.65;0;1
955.79;0;1
960.24;0;1
967.25;0;1
969.37;0;1
974.83;0;1
976.75;0;1
985.32;0;1
988.72;0;1
995.64;0;1
997.93;0;1
1003.26;0;1
1015.16;0;1
1035.41;0;1
1041.68;0;1
1051.68;0;1
1057.75;0;1
1061.88;0;1
1063.17;0;1
1073.85;0;1
1075.48;0;1
1079.71;0;1
1081.09;0;1
1082.14;0;1
1088.66;0;1
1101.49;0;1
1103.33;0;1
1109.7;0;1
1116.75;0;1
1117.98;0;1
1119;0;1
1120;0;1
1135.12;0;1
1139.99;0;1
1141.01;0;1
1146.25;0;1
1152.84;0;1
1164.34;0;1
1168.89;0;1
1170.67;0;1
1173.72;0;1
1182.62;0;1
1186.58;0;1
1189.83;0;1
1192.92;0;1
1207.14;0;1
1208.34;0;1
1211.62;0;1
1221.59;0;1
1223.26;0;1
1224.44;0;1
1225.44;0;1
1226.44;0;1
1233.74;0;1
1241.35;0;1
1242.53;0;1
1244.03;0;1
1245.07;0;1
1257.19;0;1
1258.28;0;1
1262.38;0;1
1275.52;0;1
1276.52;0;1
1277.52;0;1
1283.49;0;1
1286.23;0;1
1287.51;0;1
1299.8;0;1
1303.01;0;1
1311.64;0;1
1314.67;0;1
1315.68;0;1
1331.84;0;1
1336.07;0;1
1342.58;0;1
1343.9;0;1
1350.73;0;1
1355.52;0;1
1357.25;0;1
1359.12;0;1
1364.37;0;1
1366.15;0.01;1
1368.3;0;1
1374.82;0;1
1377.34;0;1
1378.61;0;1
1379.77;0;1
1381.03;0;1
1382.41;0;1
1383.44;0;2
1387.34;0;1
1388.47;0;1
1396.53;0;1
1398.27;0;1
1413.28;0;1
1414.56;0;1
1415.71;0;1
1416.85;0;1
1420.58;0;1
1421.61;0;2
1422.71;0;1
1423.99;0;1
1432.55;0;1
1434.93;0;1
1437.6;0;1
1444.36;0;1
1448.77;0;1
1450.99;0;1
1456.04;0;1
1462.9;0;1
1463.99;0;1
1470.83;0;1
1475.95;0;1
1478;0;1
1479.58;0;1
1480.62;0;1
1481.75;0;1
1482.84;0;1
1484.04;0;2
1485.35;0;1
1486.4;0;1
1493.54;0;1
1494.67;0;2
1496.05;0;1
1506.38;0;1
1508.54;0;1
1515.37;0;1
1527.24;0;1
1528.6;0;1
1529.73;0;1
1542.85;0;1
1545.47;0;1
1551.31;0;1
1555.72;0;1
1556.81;0;1
1564.41;0;1
1571.05;0;1
1575.29;0;1
1576.58;0;1
1578.63;0;1
1588.63;0;1
1605;0;1
1607.51;0;2
1611.01;0;1
1627.31;0;1
1628.6;0;1
1629.6;0;1
1633.38;0;1
1639.26;0;1
1645.24;0;1
1647.91;0;1
1655.8;0;1
1657.98;0;1
1659.29;0;1
1660.33;0;2
1665.84;0;1
1667.88;0;1
1672.16;0;1
1681.04;0;1
1682.31;0;1
1688.66;0;1
1689.66;0;1
1690.71;0;1
1692.04;0;1
1698.9;0;1
1702.06;0;1
1703.1;0;1
1715.06;0;1
1719.32;0;1
1720.73;0;1
1721.99;0;1
1723.65;0;1
1736.93;0;1
1739.21;0;1
1740.24;0;2
1741.25;0.01;1
1749.5;0;1
1750.52;0;2
1751.52;0.01;2
1770.66;0;1
1771.75;0;1
1777.4;0;1
1779.33;0;1
1785.53;0;1
1786.8;0;1
1798.51;0;1
1799.51;0;1
