#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;2;2;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0;0/21,1/17;0/0,1/0;0/21,1/17;0/3,1/4;0/7,1/6;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0
59.75;0;1;2;2;0/42,1/46.69;0/31.03,1/33.78;0/59.75,1/59.75;0/59.75,1/59.75;0/0,1/0;0/5,1/4;0/15,1/20;0/18,1/16;0/3,1/4;0/7,1/6;0/0,1/0;0/1,1/0;0/2,1/2;0/3,1/3
119.98;0;2;2;2;0/42.88,1/47.34;0/32.6,1/35.24;0/119.98,1/119.98;0/119.98,1/119.98;0/0,1/0;0/4,1/4;0/17,1/27;0/22,1/15;0/3,1/4;0/7,1/6;0/0,1/0;0/2,1/0;0/8,1/8;0/9,1/9
179.97;2;5;2;2;0/49.15,1/52.27;0/33.69,1/36.61;0/179.97,1/179.97;0/179.97,1/179.97;0/0,1/0;0/3,1/4;0/18,1/22;0/18,1/14;0/3,1/4;0/7,1/6;0/1,1/1;0/4,1/1;0/14,1/13;0/15,1/15
239.74;3;7;2;2;0/55.44,1/52.79;0/34.54,1/37.8;0/239.74,1/239.74;0/239.74,1/239.74;0/0,1/0;0/1,1/3;0/23,1/23;0/15,1/13;0/3,1/4;0/7,1/6;0/2,1/1;0/5,1/2;0/19,1/19;0/21,1/21
299.96;4;9;2;2;0/57.25,1/58.59;0/36.34,1/40.27;0/299.96,1/299.96;0/299.96,1/299.96;0/0,1/0;0/3,1/3;0/17,1/26;0/20,1/15;0/3,1/4;0/7,1/6;0/2,1/2;0/6,1/3;0/25,1/25;0/27,1/27
359.99;5;11;2;2;0/64.36,1/59.17;0/39.87,1/41.76;0/359.99,1/359.99;0/359.99,1/359.99;0/0,1/0;0/6,1/2;0/20,1/20;0/24,1/15;0/3,1/4;0/7,1/6;0/3,1/2;0/7,1/4;0/31,1/31;0/33,1/33
419.61;7;12;2;2;0/72.68,1/64.76;0/41.19,1/43.27;0/419.61,1/419.61;0/419.61,1/419.61;0/0,1/0;0/3,1/3;0/23,1/23;0/25,1/16;0/3,1/4;0/7,1/6;0/4,1/3;0/8,1/4;0/36,1/36;0/39,1/39
479.99;7;14;2;2;0/74.2,1/65.94;0/42.81,1/47.17;0/479.99,1/479.99;0/479.99,1/479.99;0/6,1/0;0/3,1/2;0/23,1/27;0/21,1/17;0/3,1/4;0/7,1/6;0/4,1/3;0/8,1/6;0/42,1/42;0/45,1/45
539.62;9;16;2;2;0/79.68,1/71.92;0/44.49,1/48.58;0/539.62,1/539.62;0/539.62,1/539.62;0/0,1/0;0/2,1/2;0/18,1/21;0/22,1/15;0/3,1/4;0/7,1/6;0/5,1/4;0/10,1/6;0/47,1/48;0/51,1/50
599.98;11;18;2;2;0/85.17,1/77.06;0/46.58,1/49.89;0/599.98,1/599.98;0/599.98,1/599.98;0/6,1/0;0/0,1/6;0/18,1/25;0/19,1/18;0/3,1/4;0/7,1/6;0/6,1/5;0/11,1/7;0/53,1/53;0/57,1/56
