#TimeStamp;Bot;Pod;InputStation;TurnoverTime;ThroughputTime
41.66;7;112;0;41.66;41.62
46.36;12;86;1;46.36;46.32
51.77;7;112;0;51.77;51.73
56.55;12;86;1;56.55;56.51
61.82;7;112;0;61.82;61.77
66.59;12;86;1;66.59;66.55
71.84;7;112;0;71.84;71.79
76.61;12;86;1;76.61;76.57
81.84;7;112;0;81.84;81.8
86.66;12;86;1;86.66;86.61
91.89;7;112;0;91.89;91.84
96.7;12;86;1;96.7;96.66
101.92;7;112;0;101.92;101.88
106.75;12;86;1;106.75;106.7
111.97;7;112;0;111.97;111.92
116.76;12;86;1;116.76;116.72
126.77;12;86;1;126.77;126.72
126.85;2;52;0;126.85;126.81
136.9;2;52;0;136.9;136.85
141.24;10;14;1;141.24;141.19
146.94;2;52;0;146.94;146.9
151.27;10;14;1;151.27;151.23
156.99;2;52;0;156.99;156.94
161.32;10;14;1;161.32;161.27
167.03;2;52;0;167.03;166.99
171.36;10;14;1;171.36;171.32
177.08;2;52;0;177.08;177.03
181.4;10;14;1;181.4;181.36
187.12;2;52;0;187.12;187.08
191.45;10;14;1;191.45;191.4
197.17;2;52;0;197.17;197.12
201.47;10;14;1;201.47;201.42
207.21;2;52;0;207.21;207.17
211.51;10;14;1;211.51;211.47
221.56;10;14;1;221.56;221.51
221.96;9;115;0;221.96;160.1
231.6;10;14;1;231.6;231.56
232.32;9;115;0;232.32;170.46
241.64;10;14;1;241.64;241.6
242.37;9;115;0;242.37;180.51
251.69;10;14;1;251.69;251.64
252.41;9;115;0;252.41;190.55
261.73;10;14;1;261.73;261.69
262.46;9;115;0;262.46;200.59
272.5;9;115;0;272.5;210.64
276.73;14;26;1;276.73;179.99
282.55;9;115;0;282.55;220.68
286.82;14;26;1;286.82;190.08
292.59;9;115;0;292.59;230.73
296.87;14;26;1;296.87;200.12
306.91;14;26;1;306.91;210.17
307.24;7;84;0;307.24;150.21
316.96;14;26;1;316.96;220.21
317.36;7;84;0;317.36;160.32
327;14;26;1;327;230.25
327.4;7;84;0;327.4;170.37
337.04;14;26;1;337.04;240.3
337.44;7;84;0;337.44;180.41
347.09;14;26;1;347.09;250.34
347.49;7;84;0;347.49;190.46
357.13;14;26;1;357.13;260.39
357.53;7;84;0;357.53;200.5
367.18;14;26;1;367.18;270.43
367.58;7;84;0;367.58;210.55
377.22;14;26;1;377.22;280.48
384.75;2;121;0;384.75;162.42
387.26;14;26;1;387.26;290.51
395.13;2;121;0;395.13;172.8
397.3;14;26;1;397.3;300.56
405.17;2;121;0;405.17;182.85
412.07;19;127;1;412.07;230.62
415.2;2;121;0;415.2;192.88
422.29;19;127;1;422.29;240.84
425.24;2;121;0;425.24;202.92
432.33;19;127;1;432.33;250.88
435.29;2;121;0;435.29;212.97
442.37;19;127;1;442.37;260.93
445.33;2;121;0;445.33;223.01
452.42;19;127;1;452.42;270.97
455.38;2;121;0;455.38;233.05
462.46;19;127;1;462.46;281.01
465.42;2;121;0;465.42;243.1
472.51;19;127;1;472.51;291.06
475.46;2;121;0;475.46;253.13
486.81;12;147;1;486.81;209.99
490.46;9;90;0;490.46;183.1
496.99;12;147;1;496.99;220.17
500.5;9;90;0;500.5;193.15
