#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;76.27;0.3;PP/0,TA/0,IS/0,PS/0,RB/0.01,OB/0.03,RP/0
59.75;79.26;2.02;PP/1.33,TA/0.22,IS/0,PS/0.03,RB/0.01,OB/0.03,RP/0
119.98;79.53;2.15;PP/1.39,TA/0.25,IS/0,PS/0.05,RB/0.01,OB/0.04,RP/0
179.97;79.6;2.23;PP/1.4,TA/0.28,IS/0,PS/0.08,RB/0.02,OB/0.04,RP/0
239.74;79.66;2.28;PP/1.42,TA/0.29,IS/0,PS/0.09,RB/0.02,OB/0.04,RP/0
299.96;79.98;2.37;PP/1.44,TA/0.31,IS/0,PS/0.1,RB/0.02,OB/0.05,RP/0
359.99;80.14;2.42;PP/1.44,TA/0.32,IS/0,PS/0.1,RB/0.02,OB/0.05,RP/0
419.61;80.14;2.49;PP/1.46,TA/0.33,IS/0,PS/0.11,RB/0.02,OB/0.05,RP/0
479.99;80.3;2.56;PP/1.49,TA/0.34,IS/0,PS/0.11,RB/0.02,OB/0.05,RP/0
539.62;80.4;2.62;PP/1.51,TA/0.35,IS/0,PS/0.12,RB/0.02,OB/0.06,RP/0
599.98;80.43;2.69;PP/1.53,TA/0.36,IS/0,PS/0.12,RB/0.02,OB/0.06,RP/0
659.83;80.43;2.76;PP/1.55,TA/0.37,IS/0,PS/0.13,RB/0.02,OB/0.06,RP/0
719.92;80.43;2.83;PP/1.57,TA/0.38,IS/0,PS/0.13,RB/0.02,OB/0.07,RP/0
779.76;80.57;2.91;PP/1.59,TA/0.4,IS/0,PS/0.14,RB/0.02,OB/0.07,RP/0
839.92;80.62;2.98;PP/1.62,TA/0.4,IS/0,PS/0.14,RB/0.02,OB/0.08,RP/0
899.79;80.63;3.04;PP/1.63,TA/0.42,IS/0,PS/0.14,RB/0.02,OB/0.08,RP/0
959.99;80.63;3.1;PP/1.65,TA/0.43,IS/0,PS/0.15,RB/0.02,OB/0.08,RP/0
1019.95;80.64;3.15;PP/1.66,TA/0.44,IS/0,PS/0.16,RB/0.02,OB/0.09,RP/0
1079.91;80.64;3.19;PP/1.67,TA/0.45,IS/0,PS/0.16,RB/0.02,OB/0.09,RP/0
1139.99;80.64;3.24;PP/1.69,TA/0.46,IS/0,PS/0.16,RB/0.02,OB/0.09,RP/0
1199.96;80.64;3.29;PP/1.7,TA/0.46,IS/0,PS/0.16,RB/0.02,OB/0.09,RP/0
1259.86;80.65;3.37;PP/1.72,TA/0.48,IS/0,PS/0.17,RB/0.02,OB/0.1,RP/0
1319.6;80.65;3.44;PP/1.75,TA/0.49,IS/0,PS/0.17,RB/0.02,OB/0.1,RP/0
1379.77;80.65;3.5;PP/1.77,TA/0.49,IS/0.01,PS/0.17,RB/0.02,OB/0.1,RP/0
1439.9;80.65;3.56;PP/1.8,TA/0.5,IS/0.01,PS/0.18,RB/0.02,OB/0.1,RP/0
1499.8;80.65;3.64;PP/1.82,TA/0.51,IS/0.01,PS/0.18,RB/0.02,OB/0.11,RP/0
1559.98;80.65;3.69;PP/1.84,TA/0.52,IS/0.01,PS/0.19,RB/0.02,OB/0.11,RP/0
1619.81;80.65;3.76;PP/1.86,TA/0.54,IS/0.01,PS/0.19,RB/0.02,OB/0.11,RP/0
1679.79;80.66;3.82;PP/1.88,TA/0.55,IS/0.01,PS/0.19,RB/0.02,OB/0.12,RP/0
1739.97;80.66;3.9;PP/1.9,TA/0.55,IS/0.01,PS/0.2,RB/0.02,OB/0.12,RP/0
1799.72;80.68;3.98;PP/1.94,TA/0.56,IS/0.01,PS/0.2,RB/0.02,OB/0.12,RP/0
