#TimeStamp;Bot;Pod;InputStation;TurnoverTime;ThroughputTime
41.55;7;112;0;41.55;41.51
48.32;12;86;1;48.32;48.28
51.6;7;112;0;51.6;51.55
58.37;12;86;1;58.37;58.32
61.64;7;112;0;61.64;61.6
68.41;12;86;1;68.41;68.37
71.65;7;112;0;71.65;71.6
78.46;12;86;1;78.46;78.41
81.69;7;112;0;81.69;81.65
88.5;12;86;1;88.5;88.46
91.74;7;112;0;91.74;91.69
98.54;12;86;1;98.54;98.5
101.78;7;112;0;101.78;101.74
108.55;12;86;1;108.55;108.5
111.83;7;112;0;111.83;111.78
118.59;12;86;1;118.59;118.55
126.84;2;52;0;126.84;126.8
128.63;12;86;1;128.63;128.59
137.08;2;52;0;137.08;137.03
143.71;10;14;1;143.71;143.66
147.1;2;52;0;147.1;147.06
153.75;10;14;1;153.75;153.71
157.13;2;52;0;157.13;157.08
163.79;10;14;1;163.79;163.75
167.17;2;52;0;167.17;167.13
173.84;10;14;1;173.84;173.79
177.22;2;52;0;177.22;177.17
183.88;10;14;1;183.88;183.84
187.25;2;52;0;187.25;187.21
193.93;10;14;1;193.93;193.88
197.3;2;52;0;197.3;197.25
203.97;10;14;1;203.97;203.93
207.34;2;52;0;207.34;207.3
214.02;10;14;1;214.02;213.97
222.41;9;115;0;222.41;160.72
224.06;10;14;1;224.06;224.02
232.5;9;115;0;232.5;170.82
234.11;10;14;1;234.11;234.06
242.55;9;115;0;242.55;180.86
244.15;10;14;1;244.15;244.11
252.59;9;115;0;252.59;190.91
254.19;10;14;1;254.19;254.15
262.6;9;115;0;262.6;200.92
264.24;10;14;1;264.24;264.19
272.63;9;115;0;272.63;210.95
279.02;19;26;1;279.02;180.43
282.68;9;115;0;282.68;220.99
289.27;19;26;1;289.27;190.68
292.72;9;115;0;292.72;231.04
299.27;19;26;1;299.27;200.68
307.18;7;84;0;307.18;150.01
309.28;19;26;1;309.28;210.69
317.4;7;84;0;317.4;160.23
319.32;19;26;1;319.32;220.73
327.44;7;84;0;327.44;170.27
329.36;19;26;1;329.36;230.77
337.49;7;84;0;337.49;180.32
339.4;19;26;1;339.4;240.81
347.52;7;84;0;347.52;190.35
349.45;19;26;1;349.45;250.86
357.56;7;84;0;357.56;200.39
359.49;19;26;1;359.49;260.9
367.61;7;84;0;367.61;210.44
369.54;19;26;1;369.54;270.95
379.58;19;26;1;379.58;280.99
382.63;2;121;0;382.63;160.12
389.63;19;26;1;389.63;291.04
392.69;2;121;0;392.69;170.18
399.64;19;26;1;399.64;301.05
402.69;2;121;0;402.69;180.19
412.73;2;121;0;412.73;190.23
414.69;12;127;1;414.69;230.76
422.78;2;121;0;422.78;200.27
424.78;12;127;1;424.78;240.85
432.82;2;121;0;432.82;210.32
434.82;12;127;1;434.82;250.89
442.87;2;121;0;442.87;220.36
444.87;12;127;1;444.87;260.94
452.91;2;121;0;452.91;230.41
454.91;12;127;1;454.91;270.98
462.96;2;121;0;462.96;240.45
464.96;12;127;1;464.96;281.03
473;2;121;0;473;250.5
475;12;127;1;475;291.07
487.62;9;90;0;487.62;180.22
489.75;14;147;1;489.75;210.48
497.66;9;90;0;497.66;190.26
499.8;14;147;1;499.8;220.53
507.71;9;90;0;507.71;200.31
509.84;14;147;1;509.84;230.57
517.75;9;90;0;517.75;210.35
519.89;14;147;1;519.89;240.62
527.79;9;90;0;527.79;220.4
529.93;14;147;1;529.93;250.66
537.84;9;90;0;537.84;230.44
539.98;14;147;1;539.98;260.71
547.88;9;90;0;547.88;240.48
550.02;14;147;1;550.02;270.75
557.93;9;90;0;557.93;250.53
560.06;14;147;1;560.06;280.79
567.97;9;90;0;567.97;260.57
570.08;14;147;1;570.08;290.81
582.98;7;96;0;582.98;215.33
585.22;10;70;1;585.22;205.59
593.03;7;96;0;593.03;225.37
595.22;10;70;1;595.22;215.6
603.07;7;96;0;603.07;235.42
605.27;10;70;1;605.27;225.64
613.11;7;96;0;613.11;245.46
615.31;10;70;1;615.31;235.69
623.16;7;96;0;623.16;255.51
625.35;10;70;1;625.35;245.73
633.2;7;96;0;633.2;265.55
635.37;10;70;1;635.37;255.75
643.25;7;96;0;643.25;275.6
645.42;10;70;1;645.42;265.79
653.28;7;96;0;653.28;285.63
655.46;10;70;1;655.46;275.84
668.01;2;75;0;668.01;205.01
670.1;19;150;1;670.1;205.1
678.05;2;75;0;678.05;215.05
680.13;19;150;1;680.13;215.14
688.09;2;75;0;688.09;225.09
690.16;19;150;1;690.16;225.16
698.13;2;75;0;698.13;235.14
700.21;19;150;1;700.21;235.21
708.18;2;75;0;708.18;245.18
710.22;19;150;1;710.22;245.22
718.22;2;75;0;718.22;255.22
720.27;19;150;1;720.27;255.27
728.27;2;75;0;728.27;265.27
734.99;12;82;1;734.99;184.93
738.31;2;75;0;738.31;275.31
745.23;12;82;1;745.23;195.17
748.36;2;75;0;748.36;285.36
755.28;12;82;1;755.28;205.21
758.4;2;75;0;758.4;295.4
765.32;12;82;1;765.32;215.26
773.45;9;46;0;773.45;215.47
775.36;12;82;1;775.36;225.3
783.49;9;46;0;783.49;225.52
785.38;12;82;1;785.38;235.31
793.53;9;46;0;793.53;235.56
795.42;12;82;1;795.42;245.35
803.58;9;46;0;803.58;245.6
805.46;12;82;1;805.46;255.4
813.62;9;46;0;813.62;255.65
815.51;12;82;1;815.51;265.44
823.66;9;46;0;823.66;265.69
829.61;14;136;1;829.61;174.11
838.54;7;154;0;838.54;195.25
839.98;14;136;1;839.98;184.47
848.64;7;154;0;848.64;205.35
850.02;14;136;1;850.02;194.52
858.69;7;154;0;858.69;215.39
860.04;14;136;1;860.04;204.54
868.73;7;154;0;868.73;225.44
870.09;14;136;1;870.09;214.58
878.78;7;154;0;878.78;235.48
880.13;14;136;1;880.13;224.63
888.82;7;154;0;888.82;245.53
894.36;10;126;1;894.36;184.09
898.86;7;154;0;898.86;255.57
904.39;10;126;1;904.39;194.12
908.91;7;154;0;908.91;265.62
914.43;10;126;1;914.43;204.17
918.95;7;154;0;918.95;275.66
924.48;10;126;1;924.48;214.21
933.78;2;158;0;933.78;205.46
934.52;10;126;1;934.52;224.26
943.99;2;158;0;943.99;215.68
944.57;10;126;1;944.57;234.3
954.04;2;158;0;954.04;225.72
954.61;10;126;1;954.61;244.34
964.04;2;158;0;964.04;235.73
969.91;19;22;1;969.91;119.85
974.08;2;158;0;974.08;245.76
980;19;22;1;980;129.93
984.12;2;158;0;984.12;255.81
990.04;19;22;1;990.04;139.98
994.17;2;158;0;994.17;265.85
1000.09;19;22;1;1000.09;150.02
1004.21;2;158;0;1004.21;275.9
1010.12;19;22;1;1010.12;160.06
1018.59;9;27;0;1018.59;204.92
1020.17;19;22;1;1020.17;170.1
1028.91;9;27;0;1028.91;215.25
1030.21;19;22;1;1030.21;180.15
1038.96;9;27;0;1038.96;225.29
1040.25;19;22;1;1040.25;190.19
1049;9;27;0;1049;235.34
1050.3;19;22;1;1050.25;200.23
1059.05;9;27;0;1059.05;245.38
1064.96;12;45;1;1064.92;150.48
1069.05;9;27;0;1069.05;255.39
1075.01;12;45;1;1074.96;160.53
1083.81;7;30;0;1083.76;139.77
1085.05;12;45;1;1085.01;170.57
1094.04;7;30;0;1093.99;150
1095.1;12;45;1;1095.05;180.62
1104.08;7;30;0;1104.04;160.05
1105.14;12;45;1;1105.1;190.66
1114.11;7;30;0;1114.07;170.08
1123.57;14;87;1;1123.52;58.56
1124.16;7;30;0;1124.11;180.12
1133.61;14;87;1;1133.57;68.6
1134.2;7;30;0;1134.16;190.17
1143.66;14;87;1;1143.61;78.65
1144.21;7;30;0;1144.16;200.17
1153.7;14;87;1;1153.66;88.69
1159.16;2;4;0;1159.12;140.25
1163.74;14;87;1;1163.7;98.74
1169.25;2;4;0;1169.21;150.34
1173.79;14;87;1;1112.1;108.78
1179.29;2;4;0;1179.25;160.38
1188.79;10;162;1;1188.74;208.74
1189.34;2;4;0;1189.29;170.42
1198.83;10;162;1;1198.79;218.79
1199.38;2;4;0;1199.34;180.47
1208.87;10;162;1;1208.82;228.82
1209.43;2;4;0;1209.38;190.51
1218.91;10;162;1;1218.87;238.87
1224.25;9;156;0;1224.2;365.51
1228.96;10;162;1;1228.91;248.91
1234.59;9;156;0;1234.55;375.86
1239;10;162;1;1238.96;258.96
1244.63;9;156;0;1244.58;385.9
1249.04;10;162;1;1249;269
1254.66;9;156;0;1254.62;395.93
1259.09;10;162;1;1259.04;279.05
1264.71;9;156;0;1264.66;405.98
1269.11;10;162;1;1269.07;289.07
1274.75;9;156;0;1274.71;416.02
1283.14;19;97;1;1283.14;517.77
1289.68;7;43;0;1191.09;155.43
1293.49;19;97;1;1293.49;528.12
1299.77;7;43;0;1201.18;165.52
1303.52;19;97;1;1303.52;538.16
1309.79;7;43;0;1211.2;175.54
1313.57;19;97;1;1313.57;548.2
1319.82;7;43;0;1221.23;185.58
1323.61;19;97;1;1323.61;558.25
1329.87;7;43;0;1231.28;195.62
1333.66;19;97;1;1333.66;568.29
1339.91;7;43;0;1241.32;205.66
1343.7;19;97;1;1343.7;578.34
1355.3;2;11;0;1171.37;155.87
1359.04;12;9;1;1201.86;170.2
1365.36;2;11;0;1181.43;165.93
1369.15;12;9;1;1211.97;180.31
1375.38;2;11;0;1191.45;175.95
1379.19;12;9;1;1222.02;190.36
1385.42;2;11;0;1228.25;185.99
1389.2;12;9;1;1290.61;200.36
1395.46;2;11;0;1238.29;196.04
1399.24;12;9;1;1300.65;210.41
1405.5;2;11;0;1248.33;206.07
1409.28;12;9;1;1310.69;220.45
1415.51;2;11;0;1258.34;216.08
1423.49;14;40;1;1200.98;154.33
1430.02;9;12;0;1207.52;165.27
1433.57;14;40;1;1211.07;164.42
1440.26;9;12;0;1217.76;175.51
1443.62;14;40;1;1221.12;174.47
1450.29;9;12;0;1227.79;185.54
1453.66;14;40;1;1231.16;184.51
1460.34;9;12;0;1276.41;195.58
1463.71;14;40;1;1241.2;194.55
