#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;76.47;0.09;PP/0,TA/0,IS/0,PS/0,RB/0.01,OB/0.02,RP/0
59.73;90.94;3.12;PP/2.82,TA/0.12,IS/0,PS/0.02,RB/0.01,OB/0.02,RP/0
119.83;91.02;3.15;PP/2.83,TA/0.12,IS/0,PS/0.02,RB/0.01,OB/0.02,RP/0
179.76;91.02;3.21;PP/2.84,TA/0.16,IS/0,PS/0.06,RB/0.01,OB/0.02,RP/0
239.83;91.02;3.25;PP/2.84,TA/0.16,IS/0,PS/0.06,RB/0.01,OB/0.02,RP/0
299.74;91.02;3.29;PP/2.86,TA/0.17,IS/0,PS/0.07,RB/0.01,OB/0.02,RP/0
359.58;91.18;3.33;PP/2.86,TA/0.19,IS/0,PS/0.07,RB/0.01,OB/0.02,RP/0
419.81;91.28;3.36;PP/2.87,TA/0.19,IS/0,PS/0.07,RB/0.01,OB/0.02,RP/0
480;91.39;3.38;PP/2.88,TA/0.19,IS/0,PS/0.07,RB/0.01,OB/0.03,RP/0
539.98;91.44;3.41;PP/2.89,TA/0.2,IS/0,PS/0.08,RB/0.01,OB/0.03,RP/0
599.98;91.44;3.46;PP/2.91,TA/0.21,IS/0,PS/0.08,RB/0.01,OB/0.03,RP/0
659.97;91.44;3.51;PP/2.94,TA/0.21,IS/0,PS/0.08,RB/0.01,OB/0.03,RP/0
719.75;91.44;3.55;PP/2.95,TA/0.22,IS/0,PS/0.09,RB/0.01,OB/0.03,RP/0
779.92;91.44;3.59;PP/2.96,TA/0.23,IS/0,PS/0.09,RB/0.01,OB/0.03,RP/0
839.98;91.44;3.61;PP/2.96,TA/0.23,IS/0,PS/0.09,RB/0.01,OB/0.03,RP/0
899.8;91.46;3.64;PP/2.97,TA/0.23,IS/0,PS/0.09,RB/0.01,OB/0.04,RP/0
959.89;91.48;3.68;PP/2.98,TA/0.24,IS/0,PS/0.09,RB/0.01,OB/0.04,RP/0
1019.96;91.5;3.72;PP/2.99,TA/0.26,IS/0,PS/0.09,RB/0.01,OB/0.04,RP/0
1079.84;91.5;3.75;PP/2.99,TA/0.27,IS/0,PS/0.1,RB/0.01,OB/0.04,RP/0
1139.66;91.5;3.79;PP/3.01,TA/0.27,IS/0,PS/0.1,RB/0.01,OB/0.04,RP/0
1199.78;91.51;3.84;PP/3.04,TA/0.28,IS/0,PS/0.1,RB/0.01,OB/0.04,RP/0
1259.66;91.51;3.88;PP/3.05,TA/0.28,IS/0,PS/0.1,RB/0.01,OB/0.04,RP/0
1319.87;91.52;3.94;PP/3.09,TA/0.28,IS/0,PS/0.11,RB/0.01,OB/0.04,RP/0
1379.93;91.52;4;PP/3.12,TA/0.29,IS/0,PS/0.11,RB/0.01,OB/0.04,RP/0
1439.97;91.52;4.04;PP/3.14,TA/0.29,IS/0,PS/0.11,RB/0.01,OB/0.05,RP/0
1499.83;91.52;4.08;PP/3.15,TA/0.29,IS/0,PS/0.11,RB/0.01,OB/0.05,RP/0
1559.95;91.52;4.14;PP/3.19,TA/0.3,IS/0,PS/0.11,RB/0.01,OB/0.05,RP/0
1619.7;91.52;4.18;PP/3.2,TA/0.31,IS/0,PS/0.12,RB/0.01,OB/0.05,RP/0
1679.8;91.52;4.22;PP/3.22,TA/0.32,IS/0,PS/0.12,RB/0.01,OB/0.05,RP/0
1739.96;91.52;4.26;PP/3.23,TA/0.32,IS/0,PS/0.12,RB/0.01,OB/0.05,RP/0
1799.91;91.54;4.29;PP/3.24,TA/0.32,IS/0,PS/0.12,RB/0.01,OB/0.06,RP/0
