#TimeStamp;Runtime;Requests
0.88;1.01;20
1.88;0.03;2
2.88;0.07;2
3.97;0.03;2
5.02;1;3
6.06;0.07;3
7.06;0.12;4
8.06;0.01;2
9.1;0.01;6
10.1;0;3
11.13;0;3
12.17;0;5
13.19;0;4
14.23;0;3
15.28;0;4
16.53;0;3
17.57;0;2
18.59;0.01;4
19.67;0;2
20.75;0;1
21.84;0;3
22.93;0.01;1
24.07;0;1
25.11;0.01;3
26.17;0;2
27.3;0.29;1
28.31;0.01;1
29.33;0.01;1
30.39;0.03;1
32;0;1
33.1;0;2
34.17;0;2
35.19;0.01;3
36.19;0.01;3
37.23;0.01;2
38.49;0;2
39.5;0;1
40.56;0;2
41.6;0;2
42.61;0;1
43.61;0;2
44.8;0;2
46;0;2
47.05;0;2
48.09;0;2
49.14;0;2
50.18;0;1
51.22;0;1
52.27;0;1
53.31;0;1
54.65;0;1
62.78;0;1
69.95;0;1
74.82;0;1
88.83;0;1
94.57;0;1
101.66;0;1
111.87;0;1
114.87;0;1
117.41;0;1
122.5;0;1
127.66;0;1
134.35;0;1
137.83;0;1
139.06;0;1
142.53;0;1
149.05;0;1
154.11;0;1
157.87;0;1
158.87;0;2
160.81;0;1
164.02;0;1
165.37;0;2
166.51;0;1
183.63;0;1
184.97;0;1
187.13;0;1
192.71;0;1
199.28;0;1
200.42;0;1
216.48;0;1
218.27;0;1
225.59;0;1
234.15;0;1
239.63;0;1
242.22;0;1
246.62;0;1
251.03;0;1
261.03;0;1
267.55;0;1
274.69;0;1
278.56;0;1
283.29;0;1
292.31;0;1
297.11;0;1
298.47;0;1
303.25;0;1
318.15;0;1
319.36;0;1
330.05;0;1
331.66;0;1
333.47;0;1
347.47;0;1
349.49;0;1
362.18;0;1
369.05;0;1
376.5;0;1
378.54;0;1
380.06;0;1
397.5;0;1
399.02;0;1
408.57;0;1
410.55;0;1
423.69;0;1
427.14;0;1
434.44;0;1
438.96;0;1
454.87;0;1
464.9;0;1
465.9;0;1
466.94;0;1
467.96;0;1
468.99;0;2
473.74;0;1
483.2;0;1
484.53;0;1
485.62;0;1
488.04;0;1
489.08;0;1
499.8;0;1
501.06;0;1
503.68;0;1
518.92;0;1
521.11;0;1
534.04;0;1
551.84;0;1
555.09;0;1
559.04;0;1
570.08;0;1
571.08;0;1
572.12;0;1
573.17;0;1
574.21;0;1
576.74;0;1
578.47;0;1
581.01;0;1
590.09;0;1
591.18;0;1
592.18;0;1
593.22;0;1
594.22;0;1
595.22;0;1
596.22;0;1
597.27;0;1
598.31;0;2
599.35;0;2
600.4;0.01;2
601.44;0;1
602.47;0;1
603.49;0;1
604.53;0;1
605.53;0;1
619.94;0;1
629.94;0;1
636.89;0;1
653.32;0;1
659.3;0;1
660.31;0;1
663.81;0;1
666.02;0;1
676.71;0;1
679.38;0;1
680.76;0;1
682;0;1
687.58;0;1
691.1;0;1
699.75;0;1
702.02;0;1
714.8;0;1
717.56;0;1
726.06;0;1
727.1;0;1
729.1;0;1
731.15;0;1
750.06;0;1
751.31;0;1
752.7;0;1
761.03;0;1
767.83;0;1
769.15;0;1
779.87;0;1
786.94;0;1
788.73;0;1
793.49;0;1
