#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
53.47;1;53.47;53.47;-1746.53
60.31;0;60.31;60.31;-1739.69
63.4;1;63.4;21.81;-7136.6
70.58;0;70.58;70.58;-1729.42
73.25;1;73.25;19.73;-7126.75
80.73;0;80.73;80.73;-1719.27
83.47;1;83.47;19.91;-7116.53
90.5;0;90.5;29.93;-7109.5
93.75;1;93.75;20.11;-7106.25
103.66;1;103.66;19.97;-7096.34
113.95;1;113.95;20.13;-7086.05
124;1;124;20.05;-7076
134.39;1;30.45;20.4;-7169.55
140.95;0;140.95;42.36;-7059.05
164.53;1;164.53;30.08;-1635.47
171.01;0;171.01;30.01;-1628.99
174.66;1;174.66;40.21;-1625.34
181.15;0;181.15;181.15;-1618.85
185.3;1;185.3;20.47;-7014.7
191.26;0;191.26;191.26;-1608.74
195.38;1;195.38;20.47;-7004.62
206.17;1;65.18;20.83;-7134.82
216.4;1;216.4;216.4;-1583.6
221.78;0;221.78;50.72;-6978.22
226.26;1;226.26;226.26;-1573.74
232.26;0;232.26;50.77;-6967.74
236.84;1;236.84;32.83;-6963.16
246.67;1;246.67;40.45;-6953.33
252.12;0;252.12;252.12;-1547.88
257.38;1;257.38;40.94;-6942.62
262.56;0;262.56;262.56;-1537.44
272.63;0;272.63;40.23;-6927.37
282.72;0;282.72;50.32;-6917.28
287.58;1;287.58;287.58;-1512.42
293.1;0;293.1;40.6;-6906.9
297.97;1;297.97;297.97;-1502.03
303.2;0;303.2;40.6;-6896.8
322.98;0;322.98;322.98;-1477.02
328.15;1;328.15;70.73;-6871.85
333.23;0;333.23;262.54;-6866.77
338.51;1;338.51;81.08;-6861.49
343.36;0;343.36;40.11;-6856.64
348.61;1;348.61;348.61;-1451.39
353.56;0;353.56;50.31;-6846.44
359.27;1;359.27;359.27;-1440.73
363.64;0;363.64;363.64;-1436.36
373.83;0;373.83;283.01;-6826.17
379.47;1;379.47;41.93;-6820.53
389.51;1;389.51;50.96;-6810.49
399.6;1;399.6;50.63;-6800.4
404.23;0;305.64;50.29;-6894.36
409.66;1;409.66;50.35;-6790.34
414.51;0;414.51;60.57;-6785.49
429.82;1;225.8;50.31;-6974.2
434.65;0;434.65;353.87;-6765.35
440.42;1;203.52;50.84;-6996.48
450.89;1;112.34;51.25;-7087.66
454.43;0;454.43;232.45;-6745.57
464.85;0;464.85;52.07;-6735.15
471.37;1;471.37;471.37;-1328.63
474.81;0;474.81;60.12;-6725.19
483.25;1;483.25;483.25;-1316.75
484.99;0;484.99;50.21;-6715.01
493.35;1;493.35;246.35;-6706.65
494.93;0;494.93;40.11;-6705.07
504.95;0;145.63;40.05;-7054.37
533.87;1;533.87;93.33;-6666.13
553.63;1;553.63;102.67;-6646.37
564.14;1;564.14;91.1;-1235.86
565.34;0;565.34;37.51;-6634.66
574.3;1;574.3;90.89;-6625.7
575.81;0;575.81;575.81;-1224.19
584.73;1;584.73;91.27;-6615.27
585.89;0;292.74;20.23;-6907.26
595.18;1;595.18;61.26;-6604.82
596.36;0;21.72;20.47;-7178.28
605;1;174.87;51;-7025.13
615.01;1;615.01;615.01;-1184.99
645.02;1;645.02;214.89;-6554.98
656.66;0;122.74;61.44;-1677.26
665.32;1;443.34;62.21;-1356.66
666.68;0;666.68;70.15;-6533.32
675.4;1;675.4;438.49;-6524.6
677.42;0;677.42;20.53;-6522.58
687.63;0;687.63;20.61;-6512.37
695.77;1;695.77;30.35;-6504.23
698.03;0;656.43;20.56;-6543.57
706.2;1;473.8;40.79;-6726.2
708;0;526.52;20.11;-6673.48
716.54;1;716.54;418.49;-6483.46
718.07;0;718.07;434.98;-1081.93
736.4;1;622.41;121.09;-1177.59
746.96;1;746.96;40.61;-6453.04
