#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;76.95;0.1;PP/0,TA/0,IS/0,PS/0,RB/0.01,OB/0.02,RP/0
59.73;91.4;3.16;PP/2.84,TA/0.12,IS/0,PS/0.02,RB/0.01,OB/0.02,RP/0
119.83;91.41;3.2;PP/2.84,TA/0.12,IS/0,PS/0.02,RB/0.01,OB/0.02,RP/0
179.76;91.41;3.27;PP/2.85,TA/0.16,IS/0,PS/0.05,RB/0.01,OB/0.02,RP/0
239.83;91.41;3.31;PP/2.86,TA/0.16,IS/0,PS/0.06,RB/0.01,OB/0.02,RP/0
299.74;91.62;3.37;PP/2.87,TA/0.17,IS/0,PS/0.06,RB/0.01,OB/0.02,RP/0
359.58;91.78;3.42;PP/2.88,TA/0.19,IS/0,PS/0.07,RB/0.01,OB/0.02,RP/0
419.81;91.8;3.48;PP/2.89,TA/0.2,IS/0,PS/0.07,RB/0.01,OB/0.03,RP/0
480;91.84;3.53;PP/2.9,TA/0.2,IS/0,PS/0.07,RB/0.01,OB/0.03,RP/0
539.98;91.85;3.58;PP/2.91,TA/0.2,IS/0,PS/0.08,RB/0.01,OB/0.03,RP/0
599.98;91.85;3.64;PP/2.94,TA/0.21,IS/0,PS/0.08,RB/0.01,OB/0.03,RP/0
659.97;91.85;3.72;PP/2.97,TA/0.22,IS/0,PS/0.09,RB/0.01,OB/0.03,RP/0
719.75;91.85;3.79;PP/2.99,TA/0.23,IS/0,PS/0.09,RB/0.01,OB/0.03,RP/0
779.92;91.88;3.83;PP/3,TA/0.24,IS/0,PS/0.09,RB/0.01,OB/0.03,RP/0
839.98;91.88;3.87;PP/3,TA/0.24,IS/0,PS/0.09,RB/0.01,OB/0.04,RP/0
899.8;91.89;3.91;PP/3.01,TA/0.25,IS/0,PS/0.1,RB/0.01,OB/0.04,RP/0
959.89;91.89;3.95;PP/3.02,TA/0.26,IS/0,PS/0.1,RB/0.01,OB/0.04,RP/0
1019.96;91.91;4;PP/3.02,TA/0.27,IS/0,PS/0.1,RB/0.01,OB/0.04,RP/0
1079.84;91.91;4.04;PP/3.03,TA/0.28,IS/0,PS/0.1,RB/0.01,OB/0.04,RP/0
1139.66;91.92;4.09;PP/3.05,TA/0.28,IS/0,PS/0.1,RB/0.01,OB/0.04,RP/0
1199.78;91.93;4.16;PP/3.08,TA/0.29,IS/0,PS/0.1,RB/0.01,OB/0.05,RP/0
1259.66;91.93;4.2;PP/3.09,TA/0.29,IS/0,PS/0.11,RB/0.01,OB/0.05,RP/0
1319.87;91.93;4.28;PP/3.13,TA/0.3,IS/0,PS/0.11,RB/0.01,OB/0.05,RP/0
1379.93;91.93;4.34;PP/3.16,TA/0.3,IS/0,PS/0.12,RB/0.01,OB/0.05,RP/0
1439.97;91.93;4.39;PP/3.18,TA/0.31,IS/0,PS/0.12,RB/0.01,OB/0.05,RP/0
1499.83;91.93;4.44;PP/3.2,TA/0.31,IS/0,PS/0.12,RB/0.01,OB/0.05,RP/0
1559.95;91.93;4.52;PP/3.23,TA/0.31,IS/0,PS/0.12,RB/0.01,OB/0.06,RP/0
1619.7;91.68;4.57;PP/3.25,TA/0.32,IS/0,PS/0.12,RB/0.01,OB/0.06,RP/0
1679.8;91.32;4.62;PP/3.26,TA/0.33,IS/0,PS/0.13,RB/0.01,OB/0.06,RP/0
1739.96;91.22;4.66;PP/3.27,TA/0.33,IS/0,PS/0.13,RB/0.01,OB/0.06,RP/0
1799.91;91.11;4.71;PP/3.29,TA/0.34,IS/0,PS/0.13,RB/0.01,OB/0.06,RP/0
