>>> Bots
Bot0:
DistanceTraveled: 339.9999999999994
DistanceEstimated: 279
NumberOfPickups: 5
NumberOfSetdowns: 4
NumCollisions: 0
TotalTimeMoving: 343.4538094833176
None: 0.42
ParkPod: 86.90648627676322
RepositionPod: 0
Insert: 0
Extract: 1683.074624834348
Rest: 23.223888888889064
PickupPod: 11.15676045808036
SetdownPod: 8.96815294343017
GetItems: 0
PutItems: 253.56953823585735
Rest: 12.888701306064076
Move: 1507.041847056568
Evade: 0
UseElevator: 0
Bot1:
DistanceTraveled: 347.9999999999995
DistanceEstimated: 286
NumberOfPickups: 6
NumberOfSetdowns: 5
NumCollisions: 0
TotalTimeMoving: 339.7700071929209
None: 0.42
ParkPod: 92.5305555555559
RepositionPod: 0
Insert: 0
Extract: 1700.4746320272714
Rest: 0
PickupPod: 13.466666666666887
SetdownPod: 11.211666666667085
GetItems: 0
PutItems: 284.893059152018
Rest: 3.3477777777773223
Move: 1480.506017319698
Evade: 0
UseElevator: 0
Bot2:
DistanceTraveled: 486.61969704698646
DistanceEstimated: 468
NumberOfPickups: 8
NumberOfSetdowns: 7
NumCollisions: 0
TotalTimeMoving: 456.15775619900023
None: 0.42
ParkPod: 149.25692646213497
RepositionPod: 0
Insert: 1642.6576839863637
Extract: 0
Rest: 0
PickupPod: 17.870461764143535
SetdownPod: 15.711111111111478
GetItems: 592.3028715691905
PutItems: 0
Rest: 3.401277115166847
Move: 1163.0488888888863
Evade: 0
UseElevator: 0
Bot3:
DistanceTraveled: 305.9999999999999
DistanceEstimated: 257
NumberOfPickups: 6
NumberOfSetdowns: 5
NumCollisions: 0
TotalTimeMoving: 313.6927705848496
None: 0.42
ParkPod: 100.69872288483253
RepositionPod: 0
Insert: 0
Extract: 1691.3914503121484
Rest: 0
PickupPod: 13.391017319698236
SetdownPod: 11.182330399482112
GetItems: 0
PutItems: 149.6940692787928
Rest: 3.340461764143141
Move: 1614.9022944348649
Evade: 0
UseElevator: 0
Bot4:
DistanceTraveled: 341.9999999999997
DistanceEstimated: 279
NumberOfPickups: 6
NumberOfSetdowns: 5
NumCollisions: 0
TotalTimeMoving: 338.219545428778
None: 0.42
ParkPod: 99.01147908384078
RepositionPod: 0
Insert: 0
Extract: 1674.942409805047
Rest: 20.0450000000003
PickupPod: 13.423701306062942
SetdownPod: 11.196111111111506
GetItems: 0
PutItems: 246.4400794055646
Rest: 8.201219288372782
Move: 1515.1577777777763
Evade: 0
UseElevator: 0
Bot5:
DistanceTraveled: 288.99999999999966
DistanceEstimated: 247
NumberOfPickups: 5
NumberOfSetdowns: 4
NumCollisions: 0
TotalTimeMoving: 298.20760458079644
None: 0.42
