#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;77.04;0.12;PP/0,TA/0,IS/0,PS/0,RB/0.01,OB/0.03,RP/0
59.69;90.52;3.2;PP/2.86,TA/0.11,IS/0,PS/0,RB/0.01,OB/0.03,RP/0
119.94;90.54;3.27;PP/2.87,TA/0.14,IS/0,PS/0.03,RB/0.01,OB/0.03,RP/0
179.73;90.54;3.34;PP/2.88,TA/0.16,IS/0,PS/0.05,RB/0.01,OB/0.03,RP/0
239.83;90.54;3.38;PP/2.89,TA/0.17,IS/0,PS/0.06,RB/0.01,OB/0.03,RP/0
299.98;90.54;3.43;PP/2.9,TA/0.18,IS/0,PS/0.06,RB/0.01,OB/0.03,RP/0
359.98;90.62;3.48;PP/2.91,TA/0.19,IS/0,PS/0.07,RB/0.01,OB/0.04,RP/0
419.67;90.83;3.54;PP/2.93,TA/0.2,IS/0,PS/0.07,RB/0.01,OB/0.04,RP/0
479.77;90.23;3.58;PP/2.94,TA/0.2,IS/0,PS/0.07,RB/0.01,OB/0.04,RP/0
539.75;89.88;3.62;PP/2.94,TA/0.21,IS/0,PS/0.08,RB/0.01,OB/0.04,RP/0
599.98;89.49;3.67;PP/2.95,TA/0.22,IS/0,PS/0.08,RB/0.01,OB/0.04,RP/0
659.83;89.15;3.71;PP/2.96,TA/0.22,IS/0,PS/0.08,RB/0.01,OB/0.04,RP/0
719.78;89;3.78;PP/2.98,TA/0.23,IS/0,PS/0.09,RB/0.01,OB/0.04,RP/0
779.87;88.94;3.82;PP/2.98,TA/0.24,IS/0,PS/0.09,RB/0.01,OB/0.04,RP/0
839.82;88.88;3.86;PP/2.99,TA/0.24,IS/0,PS/0.09,RB/0.01,OB/0.05,RP/0
899.82;88.86;3.9;PP/3,TA/0.25,IS/0,PS/0.1,RB/0.01,OB/0.05,RP/0
959.84;88.82;3.95;PP/3.01,TA/0.26,IS/0,PS/0.1,RB/0.01,OB/0.05,RP/0
1019.86;88.79;3.98;PP/3.01,TA/0.26,IS/0,PS/0.1,RB/0.01,OB/0.05,RP/0
1079.95;88.75;4.03;PP/3.02,TA/0.27,IS/0,PS/0.1,RB/0.01,OB/0.05,RP/0
1139.82;88.65;4.08;PP/3.04,TA/0.27,IS/0,PS/0.11,RB/0.01,OB/0.05,RP/0
1199.6;88.63;4.13;PP/3.05,TA/0.28,IS/0,PS/0.11,RB/0.01,OB/0.05,RP/0
1259.89;88.63;4.18;PP/3.06,TA/0.28,IS/0,PS/0.11,RB/0.01,OB/0.06,RP/0
1319.75;88.48;4.23;PP/3.07,TA/0.3,IS/0,PS/0.12,RB/0.01,OB/0.06,RP/0
1379.77;88.4;4.28;PP/3.09,TA/0.3,IS/0,PS/0.12,RB/0.01,OB/0.06,RP/0
1439.67;88.36;4.33;PP/3.09,TA/0.31,IS/0,PS/0.12,RB/0.01,OB/0.06,RP/0
1499.82;88.37;4.37;PP/3.1,TA/0.32,IS/0,PS/0.12,RB/0.01,OB/0.06,RP/0
1559.75;88.34;4.41;PP/3.11,TA/0.33,IS/0,PS/0.12,RB/0.01,OB/0.06,RP/0
1619.96;88.34;4.46;PP/3.12,TA/0.33,IS/0,PS/0.13,RB/0.01,OB/0.07,RP/0
1679.96;88.35;4.5;PP/3.13,TA/0.34,IS/0,PS/0.13,RB/0.01,OB/0.07,RP/0
1739.73;88.35;4.55;PP/3.15,TA/0.34,IS/0,PS/0.13,RB/0.01,OB/0.07,RP/0
1799.98;88.36;4.6;PP/3.17,TA/0.34,IS/0,PS/0.14,RB/0.01,OB/0.07,RP/0
