#TimeStamp;Runtime;Requests
0.88;1.01;20
1.88;0.04;2
2.88;0.08;2
3.97;0.03;2
5.02;1;3
6.06;0.07;3
7.06;0.12;4
8.06;0.01;2
9.1;0.01;6
10.1;0;3
11.13;0;3
12.17;0;5
13.19;0;4
14.23;0;3
15.28;0;4
16.53;0;3
17.57;0;2
18.59;0.01;4
19.67;0;2
20.75;0;1
21.84;0;3
22.93;0.01;1
24.07;0;1
25.11;0.01;3
26.17;0.01;2
27.3;0.28;1
28.31;0.01;1
29.33;0.01;1
30.39;0.03;1
32;0;1
33.1;0;2
34.17;0;2
35.19;0.01;3
36.19;0.02;3
37.23;0.01;2
38.49;0;2
39.5;0;1
40.56;0;2
41.6;0;2
42.61;0;1
43.61;0;2
44.8;0;2
46;0;2
47.05;0;2
48.09;0;2
49.14;0;2
50.18;0;1
51.22;0;1
52.27;0;1
53.31;0;1
62.73;0;1
64.23;0;1
74.82;0;1
79.31;0;1
98.54;0;1
101.78;0;1
104.7;0;1
114.92;0;1
117.32;0;1
121.9;0;1
122.99;0;1
126.82;0;1
132.15;0;1
138.58;0;1
139.63;0;1
144.37;0;1
148.35;0;1
154.27;0;1
158.7;0;1
159.72;0;1
169.47;0;1
171.67;0;1
174.45;0;1
177.64;0;1
187.65;0;1
192.57;0;1
194.94;0;1
199.16;0;1
201.79;0;1
217.74;0;1
219.09;0;1
220.13;0;1
221.13;0;1
235.46;0;1
237.16;0;1
245.41;0;1
248.38;0;1
256.49;0;1
265.22;0;1
266.22;0;1
267.25;0;1
268.26;0;1
269.31;0;1
270.31;0;1
271.35;0;2
274.99;0;1
283.06;0;1
284.4;0;1
292.88;0;1
296.39;0;1
299.93;0;1
306.1;0;1
316.94;0;1
322.23;0;1
329.31;0;1
330.32;0;1
336.83;0;1
347.3;0;1
348.36;0;1
354.25;0;1
369.53;0;1
376.82;0;1
380.36;0;1
381.41;0;1
390.87;0;1
396.93;0;1
400.03;0;1
401.14;0;1
402.14;0;1
403.19;0;1
404.23;0;1
405.23;0;1
409.63;0;1
410.69;0;1
419.05;0;1
420.09;0;1
421.1;0;1
422.15;0;1
423.34;0;2
424.78;0;1
425.85;0;1
427.6;0;1
436.26;0;1
437.64;0;1
438.88;0;1
457.12;0;1
464.74;0;1
469.41;0;1
486.1;0;1
487.19;0;1
488.28;0;1
504.23;0;1
505.43;0;1
515.84;0;1
545.12;0;1
549.68;0;1
552.3;0;1
565.03;0;1
566.15;0;1
567.69;0;1
576.69;0;1
581.43;0;1
582.73;0;2
600.02;0;1
601.05;0;1
602.3;0;1
609.6;0;1
610.77;0;1
622.14;0;1
632.11;0;1
635.23;0;1
636.41;0;1
649.86;0;1
652.11;0;1
661.21;0;1
667.13;0;1
668.22;0;1
671.26;0;1
674.45;0;1
675.7;0;1
684.99;0;1
687.87;0;1
691.79;0;1
696.73;0;1
700.82;0;1
705.32;0;1
716.27;0;1
726.65;0;1
733.69;0;1
736.11;0;1
737.13;0;1
738.27;0;1
