#TimeStamp;Bot;Pod;OutputStation
30.44;1;40;0
33.26;16;44;1
40.32;1;40;0
43.46;16;44;1
50.43;1;40;0
53.52;16;44;1
60.56;1;40;0
63.56;16;44;1
70.69;4;23;0
73.66;16;44;1
80.78;4;23;0
83.7;16;44;1
90.83;4;23;0
93.83;16;44;1
100.95;4;23;0
103.95;16;44;1
110.86;11;166;0
114.08;16;44;1
120.88;11;166;0
124.13;15;74;1
130.88;11;166;0
134.28;15;74;1
140.98;11;166;0
144.12;15;74;1
151.08;6;111;0
154.36;15;74;1
161.22;6;111;0
164.4;15;74;1
171.15;6;111;0
174.45;15;74;1
181.26;0;24;0
184.53;3;159;1
191.47;0;24;0
194.67;3;159;1
201.89;0;24;0
204.77;3;159;1
211.95;0;24;0
214.99;3;159;1
221.96;0;24;0
225.06;3;159;1
232.06;0;24;0
235.11;3;159;1
242.16;5;62;0
245.16;3;159;1
252.07;5;62;0
255.18;13;2;1
262.41;5;62;0
265.22;13;2;1
272.45;5;62;0
275.03;13;2;1
282.5;5;62;0
285.26;13;2;1
292.54;5;62;0
295.54;13;2;1
302.88;8;143;0
305.48;13;2;1
313.15;8;143;0
315.35;13;2;1
323.19;8;143;0
325.67;13;2;1
333.65;8;143;0
336.09;17;32;1
343.83;8;143;0
346.4;17;32;1
354.25;1;15;0
356.86;17;32;1
364.3;1;15;0
366.58;17;32;1
374.34;1;15;0
376.93;17;32;1
384.54;1;15;0
387.35;17;32;1
394.59;1;15;0
397.59;18;57;1
404.99;1;15;0
409.58;16;125;1
415.1;1;15;0
419.67;16;125;1
425.27;1;15;0
429.65;16;125;1
435.49;1;15;0
440.02;16;125;1
445.53;4;83;0
450.44;16;125;1
455.27;4;83;0
460.42;16;125;1
465.57;4;83;0
470.45;16;125;1
475.57;4;83;0
480.51;16;125;1
485.66;4;83;0
490.57;16;125;1
495.75;4;83;0
500.75;16;125;1
505.8;4;83;0
510.8;16;125;1
515.84;4;83;0
520.84;16;125;1
525.93;4;83;0
530.89;16;125;1
536.24;4;83;0
540.97;16;125;1
546.28;4;83;0
551.24;15;81;1
556.36;11;29;0
561.62;15;81;1
566.19;11;29;0
571.48;15;81;1
576.39;11;29;0
581.66;15;81;1
586.24;11;29;0
591.48;15;81;1
596.43;11;29;0
601.68;15;81;1
606.71;6;64;0
611.44;15;81;1
616.77;0;73;0
621.64;15;81;1
627.07;0;73;0
631.58;15;81;1
636.87;0;73;0
641.71;3;137;1
646.78;0;73;0
651.75;3;137;1
657.09;0;73;0
662.14;3;137;1
667;0;73;0
672.22;3;137;1
676.92;0;73;0
682.44;13;132;1
687.13;0;73;0
692.46;13;132;1
697.48;0;73;0
702.5;13;132;1
707.55;5;50;0
712.65;13;132;1
717.65;5;50;0
722.7;17;167;1
727.49;5;50;0
732.74;17;167;1
737.7;5;50;0
742.8;17;167;1
747.48;5;50;0
752.85;17;167;1
757.75;5;50;0
762.84;17;167;1
767.8;5;50;0
772.94;17;167;1
777.89;5;50;0
783.36;17;167;1
787.82;5;50;0
793.78;17;167;1
797.94;5;50;0
