#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
53.47;1;53.47;53.47;-1746.53
60.31;0;60.31;60.31;-1739.69
63.36;1;63.36;21.76;-7136.64
70.58;0;70.58;28.98;-7129.42
73.61;1;73.61;20.09;-7126.39
80.4;0;80.4;80.4;-1719.6
83.62;1;83.62;20.05;-7116.38
90.78;0;90.78;90.78;-1709.22
93.61;1;93.61;19.96;-7106.39
100.84;0;100.84;32.38;-7099.16
103.66;1;103.66;19.96;-7096.34
113.8;1;113.8;19.97;-7086.2
124.08;1;124.08;20.13;-7075.92
151;0;151;42.36;-7049
154.32;1;154.32;30.19;-1645.68
164.31;1;164.31;40.18;-7035.69
174.31;1;174.31;19.95;-7025.69
181.2;0;181.2;30.12;-1618.8
184.48;1;184.48;20.08;-7015.52
191.19;0;191.19;191.19;-1608.81
194.57;1;194.57;194.57;-1605.43
201.83;0;201.83;201.83;-1598.17
204.62;1;204.62;204.62;-1595.38
214.88;1;214.88;33.4;-6985.12
224.67;1;224.67;40.14;-6975.33
232.01;0;232.01;50.74;-6967.99
234.71;1;234.71;40.04;-6965.29
241.87;0;117.75;50.4;-7082.26
244.76;1;244.76;39.98;-6955.24
262.17;0;262.17;262.17;-1537.83
272.16;0;272.16;272.16;-1527.84
282.35;0;282.35;40.19;-6917.65
285.15;1;285.15;285.15;-1514.85
292.3;0;292.3;50.15;-6907.7
295.36;1;295.36;295.36;-1504.64
302.81;0;302.81;40.4;-6897.19
322.94;0;322.94;322.94;-1477.06
325.29;1;325.29;70.53;-6874.71
333.61;0;333.61;252.83;-6866.39
335.97;1;335.97;50.7;-6864.03
343.78;0;343.78;40.9;-6856.22
346.36;1;346.36;346.36;-1453.64
354;0;354;51.11;-6846
356.82;1;356.82;356.82;-1443.18
364.16;0;364.16;364.16;-1435.84
374.15;0;374.15;273.2;-6825.85
376.86;1;376.86;43.21;-6823.14
387.28;1;387.28;51.19;-6812.72
394.26;0;91.38;40.01;-7108.62
397.39;1;397.39;50.99;-6802.61
404.95;0;404.95;50.69;-6795.05
407.36;1;407.36;407.36;-1392.64
419.63;1;419.63;419.63;-1380.37
425.22;0;91.57;60.92;-7108.43
439.97;1;331.34;214.91;-6868.66
445.48;0;40.49;40.25;-7159.51
450.09;1;450.09;204.93;-6749.91
465.32;0;465.32;374.49;-6734.68
485.61;0;485.61;253.55;-6714.39
490.41;1;490.41;82.78;-6709.59
495.46;0;495.46;49.93;-6704.54
500.65;1;500.65;85.14;-1299.35
505.48;0;169.38;59.95;-1630.62
510.53;1;510.53;90.86;-6689.47
515.45;0;515.45;49.87;-6684.55
520.46;1;520.46;80.44;-6679.54
525.88;0;525.88;40.23;-6674.12
530.5;1;530.5;80.07;-6669.5
535.93;0;341.26;40.18;-6858.74
546.21;0;95.78;40.42;-7104.22
551.01;1;551.01;60.44;-6648.99
556.32;0;25.43;25.08;-1774.57
561.57;1;561.57;561.57;-1238.43
581.48;1;581.48;255.8;-6618.52
596.27;0;70.34;39.91;-7129.66
606.45;0;515.62;50.09;-6684.38
616.72;0;616.72;616.72;-1183.28
651.56;1;651.56;416.45;-6548.44
662.1;1;662.1;264.51;-6537.9
672.17;1;672.17;25.68;-6527.83
687.03;0;687.03;70.67;-6512.97
697.19;0;697.19;80.43;-6502.81
702.21;1;702.21;140.59;-1097.79
707.51;0;707.51;20.38;-6492.49
712.27;1;221.69;30.45;-6978.31
717.54;0;717.54;425;-1082.46
722.39;1;226.63;19.88;-6973.37
732.7;1;732.7;355.76;-6467.3
737.64;0;696.05;403.99;-1103.95
752.8;1;312.79;221.92;-6887.21
767.66;0;663.71;60.11;-6536.29
772.89;1;287.24;50.93;-1512.76
777.82;0;372.59;70.27;-1427.41
