#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/20,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.69;9;None/0,ParkPod/0,RepositionPod/0,Insert/4,Extract/13,Rest/3
119.94;12;None/0,ParkPod/2,RepositionPod/0,Insert/6,Extract/11,Rest/1
179.73;11;None/0,ParkPod/2,RepositionPod/0,Insert/5,Extract/11,Rest/2
239.83;12;None/0,ParkPod/1,RepositionPod/0,Insert/6,Extract/12,Rest/1
299.98;13;None/0,ParkPod/1,RepositionPod/0,Insert/6,Extract/12,Rest/1
359.98;12;None/0,ParkPod/1,RepositionPod/0,Insert/6,Extract/12,Rest/1
419.67;11;None/0,ParkPod/2,RepositionPod/0,Insert/6,Extract/12,Rest/0
479.77;14;None/0,ParkPod/0,RepositionPod/0,Insert/7,Extract/13,Rest/0
539.75;15;None/0,ParkPod/0,RepositionPod/0,Insert/6,Extract/13,Rest/1
599.98;12;None/0,ParkPod/3,RepositionPod/0,Insert/5,Extract/12,Rest/0
659.83;13;None/0,ParkPod/0,RepositionPod/0,Insert/6,Extract/13,Rest/1
719.78;13;None/0,ParkPod/2,RepositionPod/0,Insert/6,Extract/11,Rest/1
779.87;14;None/0,ParkPod/1,RepositionPod/0,Insert/6,Extract/13,Rest/0
839.82;12;None/0,ParkPod/0,RepositionPod/0,Insert/7,Extract/13,Rest/0
899.82;13;None/0,ParkPod/1,RepositionPod/0,Insert/6,Extract/13,Rest/0
959.84;12;None/0,ParkPod/1,RepositionPod/0,Insert/7,Extract/11,Rest/1
1019.86;14;None/0,ParkPod/1,RepositionPod/0,Insert/6,Extract/12,Rest/1
1079.95;12;None/0,ParkPod/2,RepositionPod/0,Insert/6,Extract/11,Rest/1
1139.82;12;None/0,ParkPod/2,RepositionPod/0,Insert/6,Extract/12,Rest/0
1199.6;11;None/0,ParkPod/2,RepositionPod/0,Insert/6,Extract/11,Rest/1
1259.89;12;None/0,ParkPod/1,RepositionPod/0,Insert/6,Extract/11,Rest/2
1319.75;10;None/0,ParkPod/2,RepositionPod/0,Insert/6,Extract/12,Rest/0
1379.77;13;None/0,ParkPod/1,RepositionPod/0,Insert/6,Extract/13,Rest/0
1439.67;13;None/0,ParkPod/0,RepositionPod/0,Insert/7,Extract/13,Rest/0
1499.82;13;None/0,ParkPod/0,RepositionPod/0,Insert/7,Extract/13,Rest/0
1559.75;12;None/0,ParkPod/0,RepositionPod/0,Insert/7,Extract/13,Rest/0
1619.96;13;None/0,ParkPod/1,RepositionPod/0,Insert/7,Extract/12,Rest/0
1679.96;13;None/0,ParkPod/2,RepositionPod/0,Insert/5,Extract/12,Rest/1
1739.73;13;None/0,ParkPod/2,RepositionPod/0,Insert/5,Extract/13,Rest/0
1799.98;13;None/0,ParkPod/2,RepositionPod/0,Insert/6,Extract/12,Rest/0
