#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;2;2;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0;0/21,1/17;0/0,1/0;0/21,1/17;0/3,1/4;0/7,1/6;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0
59.69;0;0;2;2;0/41.82,1/48.54;0/30.95,1/33.64;0/59.69,1/59.69;0/59.69,1/59.69;0/0,1/0;0/5,1/4;0/15,1/20;0/19,1/16;0/3,1/4;0/7,1/6;0/0,1/0;0/0,1/0;0/2,1/2;0/3,1/3
119.94;0;2;2;2;0/43.02,1/49.92;0/32.58,1/35.3;0/119.94,1/119.94;0/119.94,1/119.94;0/0,1/0;0/6,1/4;0/17,1/27;0/23,1/15;0/3,1/4;0/7,1/6;0/0,1/0;0/2,1/0;0/8,1/8;0/9,1/9
179.73;2;5;2;2;0/49.15,1/56.41;0/33.45,1/36.17;0/179.73,1/179.73;0/179.73,1/179.73;0/0,1/0;0/3,1/3;0/18,1/22;0/18,1/13;0/3,1/4;0/7,1/6;0/1,1/1;0/4,1/1;0/14,1/13;0/15,1/15
239.83;3;7;2;2;0/57.92,1/57.13;0/35.03,1/38;0/239.83,1/239.83;0/239.83,1/239.83;0/0,1/0;0/2,1/3;0/23,1/23;0/16,1/17;0/3,1/4;0/7,1/6;0/2,1/1;0/5,1/2;0/19,1/19;0/21,1/21
299.98;4;8;2;2;0/58.46,1/62.71;0/37.29,1/39.46;0/299.98,1/299.98;0/299.98,1/299.98;0/0,1/0;0/4,1/2;0/17,1/26;0/20,1/15;0/3,1/4;0/7,1/6;0/2,1/2;0/5,1/3;0/25,1/25;0/27,1/27
359.98;5;11;2;2;0/63.92,1/63.57;0/39.39,1/41.79;0/359.98,1/359.98;0/359.98,1/359.98;0/0,1/0;0/5,1/1;0/21,1/20;0/24,1/14;0/3,1/4;0/7,1/6;0/3,1/2;0/7,1/4;0/30,1/31;0/33,1/33
419.67;7;13;2;2;0/70.84,1/70.05;0/41.18,1/45.5;0/419.67,1/419.67;0/419.67,1/419.67;0/0,1/0;0/7,1/2;0/23,1/23;0/28,1/21;0/3,1/4;0/7,1/6;0/4,1/3;0/7,1/6;0/36,1/36;0/39,1/38
479.77;7;14;2;2;0/72.39,1/70.79;0/42.26,1/47.4;0/479.77,1/479.77;0/479.77,1/479.77;0/6,1/0;0/5,1/1;0/23,1/27;0/25,1/17;0/3,1/4;0/7,1/6;0/4,1/3;0/8,1/6;0/42,1/42;0/45,1/44
539.75;9;14;2;2;0/78.41,1/76.95;0/44.24,1/49.43;0/539.75,1/539.75;0/539.75,1/539.75;0/0,1/0;0/5,1/2;0/18,1/22;0/25,1/20;0/3,1/4;0/7,1/6;0/5,1/4;0/8,1/6;0/47,1/47;0/51,1/50
599.98;11;16;2;2;0/85.42,1/83.66;0/45.39,1/51;0/599.98,1/599.98;0/599.98,1/599.98;0/6,1/0;0/4,1/4;0/18,1/25;0/23,1/22;0/3,1/4;0/7,1/6;0/6,1/5;0/9,1/7;0/53,1/53;0/57,1/56
659.83;11;19;2;2;0/86.87,1/85.33;0/46.73,1/52.14;0/659.83,1/659.83;0/659.83,1/659.83;0/9,1/6;0/2,1/3;0/21,1/25;0/21,1/17;0/3,1/4;0/7,1/6;0/6,1/5;0/11,1/8;0/59,1/59;0/63,1/62
719.78;13;21;2;2;0/92.76,1/91.42;0/48.16,1/53.5;0/719.78,1/719.78;0/719.78,1/719.78;0/7,1/0;0/2,1/3;0/23,1/20;0/20,1/18;0/3,1/4;0/7,1/6;0/7,1/6;0/12,1/9;0/64,1/64;0/69,1/68
779.87;15;22;2;2;0/98.28,1/97.25;0/49.16,1/54.7;0/779.87,1/779.87;0/779.87,1/779.87;0/7,1/0;0/1,1/2;0/24,1/22;0/17,1/17;0/3,1/4;0/7,1/6;0/8,1/7;0/12,1/10;0/70,1/70;0/75,1/74
839.82;16;24;2;2;0/103.93,1/98.5;0/49.85,1/57.76;0/839.82,1/839.82;0/839.82,1/839.82;0/7,1/0;0/1,1/2;0/28,1/22;0/17,1/20;0/3,1/4;0/7,1/6;0/9,1/7;0/13,1/11;0/75,1/76;0/81,1/80
899.82;18;25;2;2;0/109.93,1/104.35;0/51.78,1/59.22;0/899.82,1/899.82;0/899.82,1/899.82;0/7,1/0;0/4,1/0;0/22,1/26;0/19,1/17;0/3,1/4;0/7,1/6;0/10,1/8;0/13,1/12;0/81,1/81;0/87,1/86
959.84;19;28;2;2;0/110.68,1/110.38;0/53.58,1/61.65;0/959.84,1/959.84;0/959.84,1/959.84;0/7,1/0;0/5,1/0;0/23,1/26;0/22,1/17;0/3,1/4;0/7,1/6;0/10,1/9;0/15,1/13;0/87,1/87;0/92,1/92
1019.86;20;28;2;2;0/116.56,1/113.09;0/56.19,1/64.64;0/1019.86,1/1019.86;0/1019.86,1/1019.86;0/7,1/0;0/4,1/0;0/24,1/21;0/19,1/15;0/3,1/4;0/7,1/6;0/11,1/9;0/15,1/13;0/92,1/92;0/98,1/98
1079.95;22;30;2;2;0/122.11,1/117.11;0/61.11,1/67.32;0/1079.95,1/1079.95;0/1079.95,1/1079.95;0/15,1/7;0/8,1/0;0/26,1/28;0/22,1/19;0/3,1/4;0/7,1/6;0/12,1/10;0/16,1/14;0/98,1/98;0/104,1/103
1139.82;23;32;2;2;0/123.75,1/123.01;0/62.26,1/68.91;0/1139.82,1/1139.82;0/1139.82,1/1139.82;0/14,1/5;0/3,1/1;0/28,1/27;0/18,1/20;0/3,1/4;0/7,1/6;0/12,1/11;0/17,1/15;0/103,1/104;0/110,1/109
1199.6;25;35;2;2;0/128.02,1/128.95;0/64.9,1/70.38;0/1199.6,1/1199.6;0/1199.6,1/1199.6;0/15,1/5;0/3,1/0;0/30,1/22;0/20,1/16;0/3,1/4;0/7,1/6;0/13,1/12;0/19,1/16;0/109,1/109;0/116,1/115
1259.89;27;36;2;2;0/134.73,1/135.68;0/67.24,1/72.79;0/1259.89,1/1259.89;0/1259.89,1/1259.89;0/13,1/7;0/3,1/0;0/30,1/23;0/21,1/14;0/3,1/4;0/7,1/6;0/14,1/13;0/19,1/17;0/115,1/115;0/122,1/121
1319.75;29;38;2;2;0/140.46,1/142.33;0/68.68,1/74.49;0/1319.75,1/1319.75;0/1319.75,1/1319.75;0/6,1/5;0/2,1/1;0/25,1/23;0/19,1/16;0/3,1/4;0/7,1/6;0/15,1/14;0/20,1/18;0/120,1/120;0/128,1/127
1379.77;30;39;2;2;0/146.33,1/143.83;0/70.91,1/76.11;0/1379.77,1/1379.77;0/1379.77,1/1379.77;0/12,1/7;0/1,1/1;0/25,1/24;0/19,1/19;0/3,1/4;0/7,1/6;0/16,1/14;0/21,1/18;0/126,1/126;0/133,1/133
1439.67;31;41;2;2;0/147.83,1/150.26;0/73.15,1/78.12;0/1439.67,1/1439.67;0/1439.67,1/1439.67;0/14,1/8;0/2,1/2;0/27,1/27;0/19,1/20;0/3,1/4;0/7,1/6;0/16,1/15;0/22,1/19;0/132,1/131;0/139,1/139
1499.82;33;43;2;2;0/153.99,1/156.02;0/74.03,1/79.57;0/1499.82,1/1499.82;0/1499.82,1/1499.82;0/12,1/6;0/1,1/3;0/28,1/27;0/14,1/20;0/3,1/4;0/7,1/6;0/17,1/16;0/23,1/20;0/137,1/137;0/145,1/145
1559.75;35;45;2;2;0/160.49,1/161.65;0/76.34,1/81.04;0/1559.75,1/1559.75;0/1559.75,1/1559.75;0/11,1/6;0/0,1/2;0/27,1/28;0/11,1/19;0/3,1/4;0/7,1/6;0/18,1/17;0/24,1/21;0/143,1/142;0/151,1/151
