#TimeStamp;TripTime;Type
24;12;O
27;12;O
34;27;O
36;17;O
36;21;I
41;24;O
41;21;O
43;25;I
45;20;O
46;28;O
47;18;O
51;25;O
54;38;O
66;34;O
69;29;I
73;32;I
73;44;O
94;19;I
127;29;O
134;20;I
139;12;O
165;17;O
187;18;I
193;21;O
223;22;O
225;26;I
249;32;O
269;24;I
291;20;O
303;20;O
339;39;I
340;11;O
361;25;I
375;21;O
398;22;O
427;31;I
452;30;O
464;28;O
475;38;I
483;19;O
525;37;I
534;19;I
592;16;O
606;39;I
617;35;O
627;18;I
652;20;O
667;18;O
704;30;I
712;41;O
713;21;I
726;22;O
759;9;O
761;24;O
765;20;I
796;28;I
841;24;I
851;17;O
867;24;O
885;34;I
904;19;O
926;27;I
948;10;O
978;33;I
995;14;O
1006;32;I
1031;31;I
1061;23;O
1082;20;I
1118;18;O
1137;33;I
1145;27;I
1148;21;O
1159;24;O
1174;15;O
1208;26;I
1224;34;O
1236;18;O
1256;34;I
1269;22;I
1312;30;I
1322;13;O
1329;8;O
1330;21;O
1367;19;I
1367;38;I
1378;30;O
1405;20;O
1416;23;I
1453;30;I
1456;10;O
1470;26;O
1498;18;I
1506;27;I
1524;19;O
1532;20;O
1566;19;O
1577;22;I
1577;17;O
1589;25;I
1624;24;I
1634;13;O
1665;16;O
1671;32;I
1695;23;O
1711;10;O
1728;33;I
1736;20;O
1737;30;I
1762;13;O
1774;32;O
1794;25;I
