#TimeStamp;Bot;Pod;InputStation;TurnoverTime;ThroughputTime
41.55;7;112;0;41.55;41.51
48.32;12;86;1;48.32;48.28
51.6;7;112;0;51.6;51.55
58.37;12;86;1;58.37;58.32
61.64;7;112;0;61.64;61.6
68.41;12;86;1;68.41;68.37
71.65;7;112;0;71.65;71.61
78.46;12;86;1;78.46;78.41
81.69;7;112;0;81.69;81.65
88.5;12;86;1;88.5;88.46
91.74;7;112;0;91.74;91.69
98.54;12;86;1;98.54;98.5
101.78;7;112;0;101.78;101.74
108.59;12;86;1;108.59;108.54
111.81;7;112;0;111.81;111.76
118.59;12;86;1;118.59;118.55
127.33;2;52;0;127.33;127.28
128.63;12;86;1;128.63;128.59
137.42;2;52;0;137.42;137.37
144.32;10;14;1;144.32;144.28
147.46;2;52;0;147.46;147.42
154.36;10;14;1;154.36;154.32
157.5;2;52;0;157.5;157.46
164.4;10;14;1;164.4;164.36
167.55;2;52;0;167.55;167.5
174.45;10;14;1;174.45;174.4
177.59;2;52;0;177.59;177.55
184.48;10;14;1;184.48;184.44
187.61;2;52;0;187.61;187.56
194.53;10;14;1;194.53;194.48
197.65;2;52;0;197.65;197.61
204.57;10;14;1;204.57;204.53
207.7;2;52;0;207.7;207.65
214.58;10;14;1;214.58;214.54
224.63;10;14;1;224.63;224.58
225.11;9;115;0;225.11;163.42
234.67;10;14;1;234.67;234.63
235.41;9;115;0;235.41;173.73
244.71;10;14;1;244.71;244.67
245.45;9;115;0;245.45;183.77
254.72;10;14;1;254.72;254.67
255.5;9;115;0;255.5;193.81
264.75;10;14;1;264.75;264.71
265.54;9;115;0;265.54;203.86
275.59;9;115;0;275.59;213.9
279.15;19;26;1;279.15;180.56
285.63;9;115;0;285.63;223.95
289.43;19;26;1;289.43;190.84
295.67;9;115;0;295.67;233.99
299.47;19;26;1;299.47;200.88
309.48;19;26;1;309.48;210.89
309.94;7;84;0;309.94;152.39
319.52;19;26;1;319.52;220.93
320.24;7;84;0;320.24;162.69
329.56;19;26;1;329.56;230.97
330.28;7;84;0;330.28;172.73
339.6;19;26;1;339.6;241.01
340.32;7;84;0;340.32;182.78
349.64;19;26;1;349.64;251.06
350.34;7;84;0;350.34;192.79
359.69;19;26;1;359.69;261.1
360.38;7;84;0;360.38;202.83
369.73;19;26;1;369.73;271.14
370.4;7;84;0;370.4;212.85
379.78;19;26;1;379.78;281.19
385.82;2;121;0;385.82;160.41
389.82;19;26;1;389.82;291.23
396.08;2;121;0;396.08;170.66
399.83;19;26;1;399.83;301.24
406.12;2;121;0;406.12;180.71
415.23;12;127;1;415.23;230.7
416.17;2;121;0;416.17;190.75
425.52;12;127;1;425.52;240.99
426.21;2;121;0;426.21;200.8
435.53;12;127;1;435.53;251
436.26;2;121;0;436.26;210.84
445.57;12;127;1;445.57;261.05
446.28;2;121;0;446.28;220.87
455.62;12;127;1;455.62;271.09
456.33;2;121;0;456.33;230.91
465.66;12;127;1;465.66;281.14
466.37;2;121;0;466.37;240.96
475.71;12;127;1;475.71;291.18
476.42;2;121;0;476.42;251
490.24;14;147;1;490.24;210.77
491.31;9;90;0;491.31;181.07
500.32;14;147;1;500.32;220.86
501.35;9;90;0;501.35;191.12
510.37;14;147;1;510.37;230.9
511.4;9;90;0;511.4;201.16
520.41;14;147;1;520.41;240.95
521.44;9;90;0;521.44;211.21
530.46;14;147;1;530.46;250.99
531.49;9;90;0;531.49;221.25
540.5;14;147;1;540.5;261.04
541.53;9;90;0;541.53;231.3
550.55;14;147;1;550.55;271.08
551.58;9;90;0;551.58;241.34
560.59;14;147;1;560.59;281.13
561.62;9;90;0;561.62;251.38
570.61;14;147;1;570.61;291.14
571.66;9;90;0;571.66;261.43
586.1;10;70;1;586.1;206.28
587.17;7;96;0;587.17;216.73
596.23;10;70;1;596.23;216.41
597.31;7;96;0;597.31;226.87
606.27;10;70;1;606.27;226.45
607.35;7;96;0;607.35;236.91
616.32;10;70;1;616.32;236.49
617.4;7;96;0;617.4;246.95
626.36;10;70;1;626.36;246.54
627.44;7;96;0;627.44;257
636.41;10;70;1;636.41;256.58
637.49;7;96;0;637.49;267.04
646.45;10;70;1;646.45;266.63
647.53;7;96;0;647.53;277.09
656.49;10;70;1;656.49;276.67
657.55;7;96;0;657.55;287.11
671.73;19;75;1;671.73;206.02
672.51;2;150;0;672.51;206.1
681.77;19;75;1;681.77;216.06
682.65;2;150;0;682.65;216.23
691.79;19;75;1;691.79;226.08
692.66;2;150;0;692.66;226.25
701.83;19;75;1;701.83;236.13
702.71;2;150;0;702.71;236.29
711.88;19;75;1;711.88;246.17
712.75;2;150;0;712.75;246.34
721.92;19;75;1;721.92;256.21
722.8;2;150;0;722.8;256.38
731.94;19;75;1;731.94;266.24
737.8;9;46;0;737.8;186.18
741.99;19;75;1;741.99;276.28
747.82;9;46;0;747.82;196.2
752.03;19;75;1;752.03;286.32
757.85;9;46;0;757.85;206.23
762.08;19;75;1;762.08;296.37
767.89;9;46;0;767.89;216.27
777.24;12;82;1;777.24;226.65
777.94;9;46;0;777.94;226.32
787.36;12;82;1;787.36;236.77
787.98;9;46;0;787.98;236.36
797.4;12;82;1;797.4;246.81
802.98;7;154;0;802.98;155.41
807.45;12;82;1;807.45;256.86
813.03;7;154;0;813.03;165.45
817.47;12;82;1;817.47;266.88
823.07;7;154;0;823.07;175.5
827.48;12;82;1;827.48;276.89
833.09;7;154;0;833.09;185.51
837.53;12;82;1;837.53;286.94
843.13;7;154;0;843.13;195.56
847.57;12;82;1;847.57;296.98
853.18;7;154;0;853.18;205.6
857.62;12;82;1;857.62;307.03
863.22;7;154;0;863.22;215.65
872.53;14;136;1;872.53;215.99
873.26;7;154;0;873.26;225.69
882.62;14;136;1;882.62;226.08
883.31;7;154;0;883.31;235.73
892.67;14;136;1;892.67;236.13
897.89;2;126;0;897.89;185.09
902.71;14;136;1;902.71;246.17
908.16;2;126;0;908.16;195.37
912.73;14;136;1;912.73;256.19
918.17;2;126;0;918.17;205.38
922.73;14;136;1;922.73;266.19
928.19;2;126;0;928.19;215.39
937.9;10;158;1;937.9;205.92
938.19;2;126;0;938.19;225.4
948.1;10;158;1;948.1;216.12
948.24;2;126;0;948.24;235.44
958.12;10;158;1;958.12;226.13
958.28;2;126;0;958.28;245.49
968.15;10;158;1;968.15;236.16
973.18;9;22;0;973.18;140.05
978.17;10;158;1;978.17;246.18
983.25;9;22;0;983.25;150.12
988.21;10;158;1;988.21;256.23
993.29;9;22;0;993.29;160.16
998.22;10;158;1;998.22;266.23
1003.34;9;22;0;1003.34;170.21
1008.26;10;158;1;1008.26;276.28
1013.38;9;22;0;1013.38;180.25
1023.31;19;27;1;1023.31;215.82
1023.43;9;22;0;1023.43;190.3
1033.34;19;27;1;1033.34;225.85
1033.47;9;22;0;1033.47;200.34
1043.38;19;27;1;1043.38;235.89
1043.52;9;22;0;1043.52;210.38
1053.41;19;27;1;1053.41;245.92
1053.56;9;22;0;1053.52;220.43
1063.46;19;27;1;1063.46;255.97
1068.13;7;45;0;1068.08;139.9
1073.5;19;27;1;1073.5;266.01
1078.36;7;45;0;1078.32;150.13
1088.18;12;156;1;1088.13;205.51
1088.38;7;45;0;1088.34;160.15
1098.38;12;156;1;1098.34;215.72
1098.43;7;45;0;1098.38;170.2
1108.43;12;156;1;1108.38;225.76
1108.47;7;45;0;1108.43;180.24
1118.47;12;156;1;1118.43;235.8
1118.51;7;45;0;1118.47;190.29
1128.5;12;156;1;1128.45;245.83
1128.54;7;45;0;1128.5;200.31
1138.54;12;156;1;1138.5;255.88
1142.45;2;162;0;1142.4;159.16
1148.59;12;156;1;1148.54;265.92
1152.85;2;162;0;1152.81;169.56
1158.61;12;156;1;1158.56;275.94
1162.9;2;162;0;1162.85;179.6
1168.65;12;156;1;1168.61;285.98
1172.94;2;162;0;1172.9;189.65
1182.98;2;162;0;1182.94;199.69
1183.46;14;30;1;1183.42;235.31
1193.02;2;162;0;1192.97;209.72
1193.67;14;30;1;1193.62;245.52
1203.71;14;30;1;1203.67;255.56
1208.15;9;87;0;1146.46;139.79
1213.76;14;30;1;1213.71;265.61
1218.3;9;87;0;1156.61;149.93
1223.78;14;30;1;1223.73;275.63
1228.34;9;87;0;1166.66;159.98
1233.82;14;30;1;1233.78;285.67
1238.38;9;87;0;1176.7;170.02
1248.43;9;87;0;1248.38;180.07
1248.58;10;4;1;1248.53;225.23
1258.47;9;87;0;1258.43;190.11
1258.92;10;4;1;1258.87;235.56
1268.52;9;87;0;1268.47;200.15
1268.96;10;4;1;1268.92;245.61
1278.56;9;87;0;1278.52;210.2
1279.01;10;4;1;1278.96;255.65
1289.05;10;4;1;1289.01;265.7
1293.31;7;132;0;1194.72;184.8
1299.07;10;4;1;1299.03;275.72
1303.61;7;132;0;1205.02;195.09
1313.65;7;132;0;1215.06;205.14
1314.18;19;2;1;1215.59;240.64
1323.7;7;132;0;1225.11;215.18
1324.44;19;2;1;1225.85;250.9
1333.74;7;132;0;1235.15;225.23
1334.49;19;2;1;1272.8;260.95
1343.78;7;132;0;1245.2;235.27
1344.53;19;2;1;1282.85;270.99
1353.83;7;132;0;1255.24;245.31
1354.58;19;2;1;1292.89;281.04
1364.62;19;2;1;1302.94;291.08
1368.38;2;43;0;1210.83;185.35
1374.67;19;2;1;1276.08;301.12
1378.48;2;43;0;1220.93;195.45
1388.52;2;43;0;1230.98;205.49
1390.13;12;40;1;1291.54;251.54
1398.56;2;43;0;1241.01;215.53
1400.22;12;40;1;1301.63;261.63
1408.61;2;43;0;1251.06;225.58
1410.24;12;40;1;1311.65;271.65
1418.65;2;43;0;1234.12;235.62
1420.28;12;40;1;1262.73;281.7
1428.7;2;43;0;1244.17;245.67
1430.33;12;40;1;1272.78;291.74
1438.74;2;43;0;1254.21;255.71
1445.44;14;9;1;1260.91;231.64
1453.55;9;97;0;1453.55;675.57
1455.49;14;9;1;1270.96;241.69
1463.83;9;97;0;1463.83;685.84
1465.53;14;9;1;1281;251.73
