#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.38
59.69;200;200;59.64;53.99;59.69;59.69;0.25;0.43
119.94;200;200;79.57;98.85;119.94;119.94;0.29;0.36
179.73;200;200;107.77;154.17;179.73;179.73;0.29;0.34
239.83;200;200;102.86;177.96;239.83;229.25;0.36;0.34
299.98;200;200;110.45;182.37;299.98;295.04;0.34;0.35
359.98;200;200;126.74;167.28;359.98;340.28;0.33;0.37
419.67;200;200;120.34;145.5;419.67;382.63;0.33;0.39
479.77;200;200;104.47;167.4;479.77;464.03;0.27;0.4
539.75;200;200;144.33;203.8;539.75;462.56;0.26;0.41
599.98;200;200;129.69;221.13;599.98;542.11;0.29;0.4
659.83;195;200;105.74;223.76;659.83;608.43;0.25;0.39
719.78;188;200;119.38;238.57;719.78;614.15;0.28;0.43
779.87;173;200;105.62;249.19;779.87;690.38;0.26;0.4
839.82;158;200;101.56;206.69;839.82;721.74;0.31;0.41
899.82;149;200;111.58;212.75;899.81;754.16;0.32;0.46
959.84;136;200;111.28;167.03;959.82;812.45;0.32;0.41
1019.86;130;200;138.67;184.21;1019.83;852.89;0.3;0.38
1079.95;109;200;120.3;205.32;1065.31;885.34;0.27;0.36
1139.82;97;200;133.7;209.13;1101.8;899.48;0.27;0.36
1199.6;89;200;154.28;203.27;1133.6;980.44;0.27;0.34
1259.89;76;200;162.62;189.86;1147.59;930.17;0.26;0.35
1319.75;71;200;197.44;198.94;1175.99;898.73;0.26;0.39
1379.77;58;200;191.09;191.19;1183.32;894.37;0.27;0.44
1439.67;42;200;177.33;211.38;1181.86;891.62;0.23;0.39
1499.82;30;200;138.52;219.05;1168.25;928.34;0.28;0.38
1559.75;19;200;128.66;162.19;1169.48;831.82;0.3;0.45
1619.96;14;200;157.23;158.69;1198.33;1221.23;0.31;0.41
1679.96;1;200;161.8;183.53;1197.46;1306.21;0.29;0.38
1739.73;1;200;204.26;146.93;1239.22;1372.72;0.31;0.37
1799.98;1;200;198.63;170.01;1233.59;1294.39;0.28;0.4
