#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
12;45.50;3.50;False;False;True;False;162;29.50;1.50;True;False;False;False;1;18.272676793443566;0;18.272676793443566;18.272676793443566
12;45.50;3.50;False;False;True;False;164;31.50;1.50;True;False;False;False;2;18.201017319697712;0.2585354860858809;17.841479083841023;18.5605555555544
12;45.50;3.50;False;False;True;False;165;32.50;1.50;True;False;False;False;1;22.937222222222317;0;22.937222222222317;22.937222222222317
12;45.50;3.50;False;False;True;False;166;33.50;1.50;True;False;False;False;2;23.134350653032357;0.18740802469138834;22.82823954192122;23.440461764143492
12;45.50;3.50;False;False;True;False;181;24.50;2.50;True;False;False;False;1;19.591666666666583;0;19.591666666666583;19.591666666666583
12;45.50;3.50;False;False;True;False;183;26.50;2.50;True;False;False;False;1;17.289350653030624;0;17.289350653030624;17.289350653030624
12;45.50;3.50;False;False;True;False;184;27.50;2.50;True;False;False;False;1;16.75833333333344;0;16.75833333333344;16.75833333333344
12;45.50;3.50;False;False;True;False;185;28.50;2.50;True;False;False;False;1;21.010360779808252;0;21.010360779808252;21.010360779808252
12;45.50;3.50;False;False;True;False;186;29.50;2.50;True;False;False;False;1;15.389444444444393;0;15.389444444444393;15.389444444444393
12;45.50;3.50;False;False;True;False;190;33.50;2.50;True;False;False;False;1;12.400000000000318;0;12.400000000000318;12.400000000000318
12;45.50;3.50;False;False;True;False;191;34.50;2.50;True;False;False;False;1;12.297777777778037;0;12.297777777778037;12.297777777778037
12;45.50;3.50;False;False;True;False;228;23.50;4.50;True;False;False;False;1;19.643333333333658;0;19.643333333333658;19.643333333333658
12;45.50;3.50;False;False;True;False;232;27.50;4.50;True;False;False;False;1;17.134444444444625;0;17.134444444444625;17.134444444444625
12;45.50;3.50;False;False;True;False;233;28.50;4.50;True;False;False;False;1;16.230555555556066;0;16.230555555556066;16.230555555556066
12;45.50;3.50;False;False;True;False;234;29.50;4.50;True;False;False;False;2;15.431341993182471;0.004609662841016428;15.383333333333354;15.479350653031588
12;45.50;3.50;False;False;True;False;236;31.50;4.50;True;False;False;False;1;14.03611111111104;0;14.03611111111104;14.03611111111104
12;45.50;3.50;False;False;True;False;238;33.50;4.50;True;False;False;False;2;12.74157287525368;0.026109260853844206;12.627316013635124;12.855829736872238
12;45.50;3.50;False;False;True;False;239;34.50;4.50;True;False;False;False;3;12.115957189732162;0.03067518677901451;11.946854249492361;12.29657287525356
12;45.50;3.50;False;False;True;False;263;34.50;5.50;True;False;False;False;1;14.793888888888901;0;14.793888888888901;14.793888888888901
12;45.50;3.50;False;False;True;False;303;26.50;7.50;True;False;False;False;1;22.883888888889032;0;22.883888888889032;22.883888888889032
12;45.50;3.50;False;False;True;False;311;34.50;7.50;True;False;False;False;2;12.097499999996785;33.93661344305944;7.978239541913354;16.216760458080216
12;45.50;3.50;False;False;True;False;335;34.50;8.50;True;False;False;False;1;19.762965360603744;0;19.762965360603744;19.762965360603744
12;45.50;3.50;False;False;True;False;383;34.50;10.50;True;False;False;False;1;18.55666666666707;0;18.55666666666707;18.55666666666707
12;45.50;3.50;False;False;True;False;455;34.50;13.50;True;False;False;False;1;20.134444444444625;0;20.134444444444625;20.134444444444625
28;45.50;9.50;False;False;True;False;191;34.50;2.50;True;False;False;False;1;20.462777777778;0;20.462777777778;20.462777777778
28;45.50;9.50;False;False;True;False;258;29.50;5.50;True;False;False;False;1;20.437777777778365;0;20.437777777778365;20.437777777778365
28;45.50;9.50;False;False;True;False;260;31.50;5.50;True;False;False;False;1;19.728333333333694;0;19.728333333333694;19.728333333333694
28;45.50;9.50;False;False;True;False;306;29.50;7.50;True;False;False;False;1;18.329444444444675;0;18.329444444444675;18.329444444444675
28;45.50;9.50;False;False;True;False;308;31.50;7.50;True;False;False;False;1;17.89064934696853;0;17.89064934696853;17.89064934696853
28;45.50;9.50;False;False;True;False;327;26.50;8.50;True;False;False;False;2;17.372222222222376;0.10427222222224022;17.143888888889023;17.60055555555573
28;45.50;9.50;False;False;True;False;328;27.50;8.50;True;False;False;False;1;21.038888888888835;0;21.038888888888835;21.038888888888835
28;45.50;9.50;False;False;True;False;333;32.50;8.50;True;False;False;False;1;13.262222222222817;0;13.262222222222817;13.262222222222817
28;45.50;9.50;False;False;True;False;335;34.50;8.50;True;False;False;False;2;14.355277777777658;10.521303858023849;12.061666666666639;16.648888888888678
28;45.50;9.50;False;False;True;False;373;24.50;10.50;True;False;False;False;1;18.78212843080962;0;18.78212843080962;18.78212843080962
28;45.50;9.50;False;False;True;False;376;27.50;10.50;True;False;False;False;1;17.018427124746495;0;17.018427124746495;17.018427124746495
