#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;2;2;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0;0/21,1/17;0/0,1/0;0/21,1/17;0/3,1/4;0/7,1/6;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0
59.73;0;1;2;2;0/41.82,1/48.57;0/30.95,1/33.64;0/59.73,1/59.73;0/59.73,1/59.73;0/0,1/0;0/5,1/4;0/15,1/20;0/18,1/16;0/3,1/4;0/7,1/6;0/0,1/0;0/1,1/0;0/2,1/2;0/3,1/3
119.83;0;2;2;2;0/43.12,1/49.95;0/32.49,1/35.66;0/119.83,1/119.83;0/119.83,1/119.83;0/0,1/0;0/4,1/4;0/17,1/27;0/22,1/16;0/3,1/4;0/7,1/6;0/0,1/0;0/2,1/0;0/8,1/8;0/9,1/9
179.76;2;5;2;2;0/49.28,1/56.15;0/33.78,1/38.02;0/179.76,1/179.76;0/179.76,1/179.76;0/0,1/0;0/3,1/3;0/18,1/22;0/18,1/14;0/3,1/4;0/7,1/6;0/1,1/1;0/4,1/1;0/14,1/13;0/15,1/15
239.83;3;7;2;2;0/55.58,1/57.52;0/35.9,1/40.44;0/239.83,1/239.83;0/239.83,1/239.83;0/0,1/0;0/2,1/3;0/23,1/23;0/17,1/15;0/3,1/4;0/7,1/6;0/2,1/1;0/5,1/2;0/19,1/19;0/21,1/21
299.74;4;8;2;2;0/56.39,1/63.95;0/37.53,1/42.74;0/299.74,1/299.74;0/299.74,1/299.74;0/0,1/0;0/4,1/3;0/17,1/26;0/20,1/16;0/3,1/4;0/7,1/6;0/2,1/2;0/5,1/3;0/25,1/25;0/27,1/27
359.58;5;11;2;2;0/62.11,1/65.06;0/39.54,1/44.74;0/359.58,1/359.58;0/359.58,1/359.58;0/0,1/0;0/6,1/3;0/20,1/20;0/25,1/17;0/3,1/4;0/7,1/6;0/3,1/2;0/7,1/4;0/31,1/31;0/33,1/33
419.81;7;12;2;2;0/67.88,1/70.51;0/41.43,1/45.76;0/419.81,1/419.81;0/419.81,1/419.81;0/0,1/0;0/5,1/3;0/23,1/23;0/25,1/16;0/3,1/4;0/7,1/6;0/4,1/3;0/8,1/4;0/36,1/36;0/39,1/38
480;7;14;2;2;0/69.69,1/71.16;0/42.88,1/49.76;0/480,1/480;0/480,1/480;0/10,1/0;0/3,1/3;0/27,1/23;0/22,1/19;0/3,1/4;0/7,1/6;0/4,1/3;0/8,1/6;0/42,1/42;0/45,1/44
539.98;9;15;2;2;0/75.26,1/77.61;0/44.6,1/51.11;0/539.98,1/539.98;0/539.98,1/539.98;0/0,1/0;0/2,1/2;0/21,1/18;0/24,1/16;0/3,1/4;0/7,1/6;0/5,1/4;0/9,1/6;0/48,1/47;0/51,1/50
599.98;11;17;2;2;0/81.57,1/83.14;0/46.93,1/53.53;0/599.98,1/599.98;0/599.98,1/599.98;0/0,1/0;0/1,1/6;0/22,1/21;0/23,1/18;0/3,1/4;0/7,1/6;0/6,1/5;0/11,1/6;0/53,1/53;0/57,1/56
659.97;11;18;2;2;0/83.04,1/84.45;0/48.24,1/55.33;0/659.97,1/659.97;0/659.97,1/659.97;0/9,1/0;0/0,1/6;0/25,1/21;0/18,1/17;0/3,1/4;0/7,1/6;0/6,1/5;0/11,1/7;0/59,1/59;0/63,1/62
719.75;13;21;2;2;0/88.46,1/89.56;0/50.36,1/57.39;0/719.75,1/719.75;0/719.75,1/719.75;0/0,1/0;0/0,1/4;0/19,1/23;0/17,1/18;0/3,1/4;0/7,1/6;0/7,1/6;0/12,1/9;0/65,1/64;0/69,1/68
779.92;15;23;2;2;0/94.04,1/95.66;0/51.79,1/60;0/779.92,1/779.92;0/779.92,1/779.92;0/8,1/7;0/0,1/7;0/22,1/24;0/17,1/20;0/3,1/4;0/7,1/6;0/8,1/7;0/13,1/10;0/70,1/70;0/75,1/74
839.98;17;25;2;2;0/100.02,1/101.55;0/54.54,1/61.22;0/839.98,1/839.98;0/839.98,1/839.98;0/6,1/7;0/0,1/7;0/22,1/19;0/16,1/20;0/3,1/4;0/7,1/6;0/9,1/8;0/13,1/12;0/76,1/75;0/81,1/80
899.8;18;26;2;2;0/101.65,1/106.46;0/55.54,1/63.45;0/899.8,1/899.8;0/899.8,1/899.8;0/6,1/7;0/0,1/10;0/22,1/22;0/17,1/23;0/3,1/4;0/7,1/6;0/9,1/9;0/14,1/12;0/82,1/81;0/86,1/85
959.89;19;27;2;2;0/107.74,1/107.62;0/57.91,1/64.19;0/959.89,1/959.89;0/959.89,1/959.89;0/6,1/7;0/0,1/7;0/24,1/21;0/14,1/19;0/3,1/4;0/7,1/6;0/10,1/9;0/14,1/13;0/87,1/87;0/92,1/91
1019.96;21;30;2;2;0/113.43,1/113.77;0/59.89,1/66.34;0/1019.96,1/1019.96;0/1019.96,1/1019.96;0/12,1/16;0/3,1/7;0/24,1/25;0/18,1/21;0/3,1/4;0/7,1/6;0/11,1/10;0/15,1/15;0/93,1/92;0/98,1/97
1079.84;22;31;2;2;0/115.45,1/119.65;0/61.43,1/69;0/1079.84,1/1079.84;0/1079.84,1/1079.84;0/11,1/16;0/2,1/6;0/24,1/25;0/17,1/18;0/3,1/4;0/7,1/6;0/11,1/11;0/16,1/15;0/98,1/98;0/104,1/103
1139.66;24;34;2;2;0/120.42,1/129.25;0/62.96,1/70.3;0/1139.66,1/1139.66;0/1139.66,1/1139.66;0/11,1/13;0/5,1/4;0/24,1/26;0/18,1/18;0/3,1/4;0/7,1/6;0/12,1/12;0/17,1/17;0/104,1/103;0/110,1/109
1199.78;26;36;2;2;0/126.41,1/134.96;0/64.24,1/71.46;0/1199.78,1/1199.78;0/1199.78,1/1199.78;0/12,1/6;0/3,1/3;0/25,1/26;0/18,1/15;0/3,1/4;0/7,1/6;0/13,1/13;0/18,1/18;0/110,1/109;0/116,1/115
1259.66;27;38;2;2;0/132.31,1/136.1;0/65.38,1/73.46;0/1259.66,1/1259.66;0/1259.66,1/1259.66;0/5,1/6;0/3,1/3;0/20,1/20;0/17,1/16;0/3,1/4;0/7,1/6;0/14,1/13;0/19,1/19;0/115,1/115;0/122,1/121
1319.87;29;41;2;2;0/137.9,1/141.26;0/67.19,1/74.78;0/1319.87,1/1319.87;0/1319.87,1/1319.87;0/5,1/6;0/2,1/3;0/21,1/22;0/16,1/13;0/3,1/4;0/7,1/6;0/15,1/14;0/22,1/19;0/121,1/120;0/128,1/127
1379.93;31;44;2;2;0/143.98,1/148.04;0/69.28,1/76.76;0/1379.93,1/1379.93;0/1379.93,1/1379.93;0/5,1/6;0/0,1/4;0/22,1/23;0/14,1/16;0/3,1/4;0/7,1/6;0/16,1/15;0/23,1/21;0/126,1/126;0/134,1/133
1439.97;33;46;2;2;0/149.41,1/153.21;0/70.73,1/78.63;0/1439.97,1/1439.97;0/1439.97,1/1439.97;0/9,1/0;0/0,1/2;0/21,1/24;0/16,1/13;0/3,1/4;0/7,1/6;0/17,1/16;0/24,1/22;0/131,1/131;0/140,1/139
1499.83;34;49;2;2;0/150.34,1/159.27;0/72.46,1/81.96;0/1499.83,1/1499.83;0/1499.83,1/1499.83;0/8,1/6;0/0,1/1;0/19,1/24;0/15,1/12;0/3,1/4;0/7,1/6;0/17,1/17;0/26,1/23;0/137,1/137;0/146,1/145
