#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/20,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.73;8;None/0,ParkPod/1,RepositionPod/0,Insert/4,Extract/12,Rest/3
119.83;12;None/0,ParkPod/0,RepositionPod/0,Insert/6,Extract/13,Rest/1
179.76;11;None/0,ParkPod/1,RepositionPod/0,Insert/5,Extract/12,Rest/2
239.83;12;None/0,ParkPod/1,RepositionPod/0,Insert/6,Extract/12,Rest/1
299.74;13;None/0,ParkPod/1,RepositionPod/0,Insert/6,Extract/12,Rest/1
359.58;13;None/0,ParkPod/1,RepositionPod/0,Insert/6,Extract/12,Rest/1
419.81;12;None/0,ParkPod/2,RepositionPod/0,Insert/6,Extract/12,Rest/0
480;13;None/0,ParkPod/1,RepositionPod/0,Insert/7,Extract/12,Rest/0
539.98;13;None/0,ParkPod/0,RepositionPod/0,Insert/6,Extract/13,Rest/1
599.98;11;None/0,ParkPod/3,RepositionPod/0,Insert/6,Extract/11,Rest/0
659.97;13;None/0,ParkPod/1,RepositionPod/0,Insert/7,Extract/12,Rest/0
719.75;13;None/0,ParkPod/1,RepositionPod/0,Insert/7,Extract/12,Rest/0
779.92;11;None/0,ParkPod/2,RepositionPod/0,Insert/5,Extract/11,Rest/2
839.98;10;None/0,ParkPod/3,RepositionPod/0,Insert/4,Extract/11,Rest/2
899.8;10;None/0,ParkPod/2,RepositionPod/0,Insert/5,Extract/11,Rest/2
959.89;10;None/0,ParkPod/0,RepositionPod/0,Insert/6,Extract/11,Rest/3
1019.96;10;None/0,ParkPod/3,RepositionPod/0,Insert/4,Extract/11,Rest/2
1079.84;12;None/0,ParkPod/3,RepositionPod/0,Insert/4,Extract/12,Rest/1
1139.66;10;None/0,ParkPod/2,RepositionPod/0,Insert/5,Extract/12,Rest/1
1199.78;10;None/0,ParkPod/1,RepositionPod/0,Insert/6,Extract/13,Rest/0
1259.66;12;None/0,ParkPod/1,RepositionPod/0,Insert/6,Extract/12,Rest/1
1319.87;11;None/0,ParkPod/2,RepositionPod/0,Insert/6,Extract/11,Rest/1
1379.93;10;None/0,ParkPod/2,RepositionPod/0,Insert/6,Extract/11,Rest/1
1439.97;13;None/0,ParkPod/1,RepositionPod/0,Insert/6,Extract/13,Rest/0
1499.83;11;None/0,ParkPod/2,RepositionPod/0,Insert/6,Extract/11,Rest/1
1559.95;12;None/0,ParkPod/1,RepositionPod/0,Insert/7,Extract/12,Rest/0
1619.7;12;None/0,ParkPod/0,RepositionPod/0,Insert/7,Extract/13,Rest/0
1679.8;11;None/0,ParkPod/2,RepositionPod/0,Insert/5,Extract/12,Rest/1
1739.96;12;None/0,ParkPod/0,RepositionPod/0,Insert/5,Extract/13,Rest/2
1799.91;10;None/0,ParkPod/2,RepositionPod/0,Insert/2,Extract/13,Rest/3
