#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;76.48;0.11;PP/0,TA/0,IS/0,PS/0,RB/0.01,OB/0.02,RP/0
59.73;90.17;3.17;PP/2.83,TA/0.13,IS/0,PS/0.01,RB/0.01,OB/0.02,RP/0
119.83;90.18;3.21;PP/2.83,TA/0.13,IS/0,PS/0.02,RB/0.01,OB/0.02,RP/0
179.76;90.18;3.29;PP/2.84,TA/0.17,IS/0,PS/0.05,RB/0.01,OB/0.02,RP/0
239.83;90.18;3.33;PP/2.85,TA/0.18,IS/0,PS/0.06,RB/0.01,OB/0.02,RP/0
299.74;90.44;3.38;PP/2.86,TA/0.19,IS/0,PS/0.06,RB/0.01,OB/0.02,RP/0
359.58;90.6;3.42;PP/2.87,TA/0.2,IS/0,PS/0.07,RB/0.01,OB/0.02,RP/0
419.81;90.63;3.47;PP/2.87,TA/0.21,IS/0,PS/0.07,RB/0.01,OB/0.03,RP/0
480;90.67;3.5;PP/2.88,TA/0.21,IS/0,PS/0.07,RB/0.01,OB/0.03,RP/0
539.98;90.68;3.55;PP/2.89,TA/0.22,IS/0,PS/0.08,RB/0.01,OB/0.03,RP/0
599.98;90.68;3.61;PP/2.92,TA/0.22,IS/0,PS/0.08,RB/0.01,OB/0.03,RP/0
659.97;90.68;3.68;PP/2.95,TA/0.23,IS/0,PS/0.09,RB/0.01,OB/0.03,RP/0
719.75;90.68;3.74;PP/2.96,TA/0.24,IS/0,PS/0.09,RB/0.01,OB/0.03,RP/0
779.92;90.7;3.78;PP/2.97,TA/0.25,IS/0,PS/0.09,RB/0.01,OB/0.03,RP/0
839.98;90.7;3.83;PP/2.98,TA/0.25,IS/0,PS/0.09,RB/0.01,OB/0.04,RP/0
899.8;90.72;3.87;PP/2.99,TA/0.26,IS/0,PS/0.09,RB/0.01,OB/0.04,RP/0
959.89;90.72;3.91;PP/2.99,TA/0.27,IS/0,PS/0.09,RB/0.01,OB/0.04,RP/0
1019.96;90.74;3.97;PP/3,TA/0.28,IS/0,PS/0.1,RB/0.01,OB/0.04,RP/0
1079.84;90.74;4.01;PP/3.01,TA/0.29,IS/0,PS/0.1,RB/0.01,OB/0.04,RP/0
1139.66;90.75;4.06;PP/3.03,TA/0.29,IS/0,PS/0.1,RB/0.01,OB/0.04,RP/0
1199.78;90.75;4.13;PP/3.06,TA/0.3,IS/0,PS/0.1,RB/0.01,OB/0.04,RP/0
1259.66;90.75;4.17;PP/3.07,TA/0.3,IS/0,PS/0.11,RB/0.01,OB/0.05,RP/0
1319.87;90.75;4.25;PP/3.11,TA/0.31,IS/0,PS/0.11,RB/0.01,OB/0.05,RP/0
1379.93;90.75;4.32;PP/3.14,TA/0.32,IS/0,PS/0.11,RB/0.01,OB/0.05,RP/0
1439.97;90.76;4.36;PP/3.16,TA/0.32,IS/0,PS/0.12,RB/0.01,OB/0.05,RP/0
1499.83;90.76;4.41;PP/3.18,TA/0.32,IS/0,PS/0.12,RB/0.01,OB/0.05,RP/0
1559.95;90.76;4.48;PP/3.21,TA/0.33,IS/0,PS/0.12,RB/0.01,OB/0.05,RP/0
1619.7;90.76;4.54;PP/3.23,TA/0.34,IS/0,PS/0.12,RB/0.01,OB/0.06,RP/0
1679.8;90.76;4.59;PP/3.24,TA/0.34,IS/0,PS/0.13,RB/0.01,OB/0.06,RP/0
1739.96;90.76;4.63;PP/3.25,TA/0.35,IS/0,PS/0.13,RB/0.01,OB/0.06,RP/0
1799.91;90.78;4.68;PP/3.26,TA/0.35,IS/0,PS/0.13,RB/0.01,OB/0.06,RP/0
