#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
12;45.50;3.50;False;False;True;False;162;29.50;1.50;True;False;False;False;1;18.430461764142763;0;18.430461764142763;18.430461764142763
12;45.50;3.50;False;False;True;False;164;31.50;1.50;True;False;False;False;1;18.169170263127853;0;18.169170263127853;18.169170263127853
12;45.50;3.50;False;False;True;False;165;32.50;1.50;True;False;False;False;2;22.456984147227786;0.061416765855533406;22.281746072233318;22.632222222222254
12;45.50;3.50;False;False;True;False;166;33.50;1.50;True;False;False;False;2;23.1489826803018;0.018297595150919454;23.053333333333512;23.244632027270086
12;45.50;3.50;False;False;True;False;167;34.50;1.50;True;False;False;False;1;15.446572875253878;0;15.446572875253878;15.446572875253878
12;45.50;3.50;False;False;True;False;178;21.50;2.50;True;False;False;False;1;20.66500000000042;0;20.66500000000042;20.66500000000042
12;45.50;3.50;False;False;True;False;181;24.50;2.50;True;False;False;False;2;18.628008659849;0.11066713575995588;18.392777777777837;18.863239541920166
12;45.50;3.50;False;False;True;False;184;27.50;2.50;True;False;False;False;1;37.44055555555565;0;37.44055555555565;37.44055555555565
12;45.50;3.50;False;False;True;False;185;28.50;2.50;True;False;False;False;1;15.904444444444835;0;15.904444444444835;15.904444444444835
12;45.50;3.50;False;False;True;False;186;29.50;2.50;True;False;False;False;1;18.2277777777781;0;18.2277777777781;18.2277777777781
12;45.50;3.50;False;False;True;False;190;33.50;2.50;True;False;False;False;1;12.628795097476086;0;12.628795097476086;12.628795097476086
12;45.50;3.50;False;False;True;False;227;22.50;4.50;True;False;False;False;1;20.10055555555573;0;20.10055555555573;20.10055555555573
12;45.50;3.50;False;False;True;False;228;23.50;4.50;True;False;False;False;1;19.836479083840914;0;19.836479083840914;19.836479083840914
12;45.50;3.50;False;False;True;False;232;27.50;4.50;True;False;False;False;1;16.745555555555256;0;16.745555555555256;16.745555555555256
12;45.50;3.50;False;False;True;False;233;28.50;4.50;True;False;False;False;2;15.997034639395906;0.05108001736552699;15.837222222222636;16.156847056569177
12;45.50;3.50;False;False;True;False;234;29.50;4.50;True;False;False;False;1;16.233152943429076;0;16.233152943429076;16.233152943429076
