#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;76.37;0.08;PP/0,TA/0,IS/0,PS/0,RB/0.01,OB/0.01,RP/0
59.73;90.57;3.12;PP/2.83,TA/0.11,IS/0,PS/0.02,RB/0.01,OB/0.02,RP/0
119.83;90.61;3.16;PP/2.84,TA/0.11,IS/0,PS/0.02,RB/0.01,OB/0.02,RP/0
179.76;90.61;3.22;PP/2.85,TA/0.15,IS/0,PS/0.05,RB/0.01,OB/0.02,RP/0
239.83;90.61;3.25;PP/2.86,TA/0.16,IS/0,PS/0.06,RB/0.01,OB/0.02,RP/0
299.74;90.68;3.29;PP/2.87,TA/0.17,IS/0,PS/0.06,RB/0.01,OB/0.02,RP/0
359.58;90.8;3.33;PP/2.87,TA/0.18,IS/0,PS/0.07,RB/0.01,OB/0.02,RP/0
419.81;90.91;3.37;PP/2.88,TA/0.19,IS/0,PS/0.07,RB/0.01,OB/0.02,RP/0
480;90.97;3.39;PP/2.89,TA/0.19,IS/0,PS/0.07,RB/0.01,OB/0.02,RP/0
539.98;90.98;3.43;PP/2.9,TA/0.2,IS/0,PS/0.08,RB/0.01,OB/0.03,RP/0
599.98;90.99;3.48;PP/2.92,TA/0.21,IS/0,PS/0.08,RB/0.01,OB/0.03,RP/0
659.97;90.99;3.53;PP/2.95,TA/0.21,IS/0,PS/0.08,RB/0.01,OB/0.03,RP/0
719.75;90.99;3.57;PP/2.96,TA/0.22,IS/0,PS/0.08,RB/0.01,OB/0.03,RP/0
779.92;90.99;3.6;PP/2.97,TA/0.23,IS/0,PS/0.09,RB/0.01,OB/0.03,RP/0
839.98;90.99;3.63;PP/2.98,TA/0.23,IS/0,PS/0.09,RB/0.01,OB/0.03,RP/0
899.8;91.01;3.66;PP/2.99,TA/0.23,IS/0,PS/0.09,RB/0.01,OB/0.03,RP/0
959.89;91.03;3.7;PP/2.99,TA/0.25,IS/0,PS/0.09,RB/0.01,OB/0.03,RP/0
1019.96;91.05;3.76;PP/3,TA/0.26,IS/0,PS/0.09,RB/0.01,OB/0.04,RP/0
1079.84;91.05;3.81;PP/3.01,TA/0.27,IS/0,PS/0.1,RB/0.01,OB/0.04,RP/0
1139.66;91.05;3.86;PP/3.04,TA/0.28,IS/0,PS/0.1,RB/0.01,OB/0.04,RP/0
1199.78;91.06;3.93;PP/3.07,TA/0.29,IS/0,PS/0.1,RB/0.01,OB/0.04,RP/0
1259.66;91.06;3.96;PP/3.08,TA/0.29,IS/0,PS/0.1,RB/0.01,OB/0.05,RP/0
1319.87;90.96;4.02;PP/3.12,TA/0.29,IS/0,PS/0.11,RB/0.01,OB/0.05,RP/0
1379.93;90.68;4.09;PP/3.15,TA/0.3,IS/0,PS/0.11,RB/0.01,OB/0.05,RP/0
1439.97;90.58;4.13;PP/3.17,TA/0.31,IS/0,PS/0.11,RB/0.01,OB/0.05,RP/0
1499.83;90.55;4.16;PP/3.19,TA/0.31,IS/0,PS/0.11,RB/0.01,OB/0.05,RP/0
1559.95;90.06;4.23;PP/3.22,TA/0.31,IS/0,PS/0.12,RB/0.01,OB/0.05,RP/0
1619.7;89.81;4.27;PP/3.23,TA/0.32,IS/0,PS/0.12,RB/0.01,OB/0.06,RP/0
1679.8;89.79;4.31;PP/3.25,TA/0.33,IS/0,PS/0.12,RB/0.01,OB/0.06,RP/0
1739.96;89.79;4.34;PP/3.26,TA/0.33,IS/0,PS/0.12,RB/0.01,OB/0.06,RP/0
1799.91;89.81;4.38;PP/3.27,TA/0.34,IS/0,PS/0.13,RB/0.01,OB/0.06,RP/0
