#TimeStamp;Bot;Pod;OutputStation
30.44;1;40;0
33.26;16;44;1
40.32;1;40;0
43.46;16;44;1
50.43;1;40;0
53.52;16;44;1
60.56;4;23;0
63.56;16;44;1
70.69;4;23;0
73.64;16;44;1
80.78;4;23;0
83.69;16;44;1
90.82;4;23;0
93.82;16;44;1
100.84;11;166;0
103.95;16;44;1
110.62;11;166;0
113.99;16;44;1
120.91;11;166;0
124.41;16;44;1
130.75;11;166;0
134.45;15;74;1
140.99;6;111;0
144.66;15;74;1
150.83;6;111;0
154.55;15;74;1
160.86;6;111;0
164.82;15;74;1
171.06;0;24;0
174.91;15;74;1
181.48;0;24;0
185.34;15;74;1
191.53;0;24;0
195.76;15;74;1
201.81;0;24;0
206.22;3;159;1
211.94;0;24;0
216.44;3;159;1
221.99;0;24;0
226.48;3;159;1
232.41;5;62;0
236.9;3;159;1
242.43;5;62;0
247;3;159;1
252.5;5;62;0
257.42;13;2;1
262.6;5;62;0
267.59;13;2;1
272.68;5;62;0
277.32;13;2;1
283.09;5;62;0
287.63;13;2;1
293.14;5;62;0
298.05;13;2;1
303.25;8;143;0
308.34;13;2;1
313.16;8;143;0
318.34;13;2;1
323.29;8;143;0
328.47;13;2;1
333.47;8;143;0
338.55;17;32;1
343.52;8;143;0
348.97;17;32;1
353.94;1;15;0
359.32;17;32;1
364;1;15;0
369.25;17;32;1
374.05;1;15;0
379.51;17;32;1
384.38;1;15;0
389.58;17;32;1
394.46;1;15;0
399.64;17;32;1
404.5;1;15;0
409.71;17;32;1
414.69;4;83;0
420.05;17;32;1
424.63;4;83;0
430.13;17;32;1
434.78;4;83;0
440.55;17;32;1
444.43;4;83;0
450.97;17;32;1
454.82;4;83;0
461.27;18;57;1
464.9;4;83;0
473.2;16;125;1
474.96;4;83;0
483.41;16;125;1
485.04;4;83;0
493.46;16;125;1
495.08;4;83;0
503.73;16;125;1
505.28;4;83;0
513.58;16;125;1
515.58;4;83;0
523.87;16;125;1
525.33;11;29;0
533.92;16;125;1
535.47;11;29;0
543.86;16;125;1
545.44;11;29;0
554;16;125;1
555.56;11;29;0
564.21;16;125;1
565.66;6;64;0
574.63;16;125;1
575.88;6;64;0
584.93;16;125;1
586.11;6;64;0
595.22;16;125;1
596.53;0;73;0
605.27;15;81;1
606.62;0;73;0
615.31;15;81;1
616.83;0;73;0
624.97;15;81;1
626.78;0;73;0
635.33;15;81;1
636.56;0;73;0
645.37;15;81;1
646.72;0;73;0
655.11;15;81;1
656.89;0;73;0
665.42;3;137;1
667.02;0;73;0
675.51;3;137;1
677.47;0;73;0
685.77;3;137;1
687.89;0;73;0
695.93;3;137;1
698.09;0;73;0
706.35;13;167;1
708.13;5;50;0
716.65;13;167;1
718.18;5;50;0
726.66;13;167;1
728.1;5;50;0
736.7;13;167;1
737.98;5;50;0
747.12;13;167;1
748.22;5;50;0
757.23;13;167;1
758.36;8;106;0
767.52;17;23;1
768.4;8;106;0
777.62;17;23;1
778.04;8;106;0
788;17;23;1
788.45;8;106;0
798.04;17;23;1
798.73;8;106;0
808.09;18;144;1
