#TimeStamp;Bot;Pod;InputStation;TurnoverTime;ThroughputTime
71.25;14;243;0;71.25;71.21
78.44;3;82;1;78.44;78.4
81.26;14;243;0;81.26;81.21
88.72;3;82;1;88.72;88.67
91.29;14;243;0;91.29;91.24
98.76;3;82;1;98.76;98.72
101.33;14;243;0;101.33;101.29
108.81;3;82;1;108.81;108.76
111.38;14;243;0;111.38;111.33
118.81;3;82;1;118.81;118.77
121.42;14;243;0;121.42;121.38
128.86;3;82;1;128.86;128.81
131.47;14;243;0;131.47;131.42
138.9;3;82;1;138.9;138.85
141.51;14;243;0;141.51;141.47
148.91;3;82;1;148.91;148.87
166.21;5;176;0;166.21;166.16
168.21;10;48;1;168.21;168.16
176.25;5;176;0;176.25;176.21
178.31;10;48;1;178.31;178.27
186.3;5;176;0;186.3;186.25
188.34;10;48;1;188.34;188.3
196.34;5;176;0;196.34;196.3
198.39;10;48;1;198.39;198.34
206.38;5;176;0;206.38;206.34
208.42;10;48;1;208.42;208.38
216.4;5;176;0;216.4;216.35
218.45;10;48;1;218.45;218.4
226.44;5;176;0;226.44;226.4
236.49;5;176;0;236.49;236.44
236.53;13;204;1;236.53;157.81
246.53;5;176;0;246.53;246.49
246.57;13;204;1;246.57;167.86
256.62;13;204;1;256.62;177.9
266.64;13;204;1;266.64;187.92
267.02;18;65;0;267.02;188.3
276.68;13;204;1;276.68;197.96
277.22;18;65;0;277.22;198.5
286.73;13;204;1;286.73;208.01
287.26;18;65;0;287.26;208.54
296.73;13;204;1;296.73;218.01
297.31;18;65;0;297.31;218.59
306.77;13;204;1;306.77;228.05
307.35;18;65;0;307.35;228.63
316.82;13;204;1;316.82;238.1
317.4;18;65;0;317.4;238.68
326.86;13;204;1;326.86;248.14
327.44;18;65;0;327.44;248.72
346.06;19;38;0;346.06;197.1
346.06;3;96;1;346.06;197.1
356.28;19;38;0;356.28;207.32
356.28;3;96;1;356.28;207.32
366.28;19;38;0;366.28;217.32
366.28;3;96;1;366.28;217.32
376.33;19;38;0;376.33;227.37
376.33;3;96;1;376.33;227.37
