#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;2;2;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0;0/6,1/8;0/0,1/0;0/6,1/8;0/4,1/3;0/7,1/6;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0
59.87;0;0;2;2;0/59.87,1/59.87;0/59.87,1/59.87;0/59.87,1/59.87;0/59.87,1/59.87;0/0,1/0;0/0,1/2;0/17,1/14;0/6,1/8;0/4,1/3;0/7,1/6;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0
119.81;0;4;2;2;0/71.89,1/79.43;0/85.11,1/80.61;0/119.81,1/119.81;0/119.81,1/119.81;0/0,1/0;0/0,1/1;0/19,1/19;0/3,1/5;0/4,1/3;0/7,1/6;0/0,1/0;0/2,1/2;0/5,1/5;0/4,1/5
179.99;2;7;2;2;0/87.22,1/89.28;0/103.05,1/84.83;0/179.99,1/179.99;0/179.99,1/179.99;0/0,1/9;0/0,1/0;0/24,1/23;0/5,1/4;0/4,1/3;0/7,1/6;0/1,1/1;0/3,1/4;0/10,1/10;0/8,1/10
239.99;3;9;2;2;0/88.12,1/97.75;0/106.52,1/88.7;0/239.99,1/239.99;0/239.99,1/239.99;0/0,1/10;0/0,1/0;0/18,1/28;0/7,1/7;0/4,1/3;0/7,1/6;0/1,1/2;0/4,1/5;0/16,1/15;0/14,1/16
299.99;4;11;2;2;0/99.65,1/98.15;0/109.47,1/94.38;0/299.99,1/299.99;0/299.99,1/299.99;0/0,1/0;0/2,1/0;0/23,1/22;0/8,1/8;0/4,1/3;0/7,1/6;0/2,1/2;0/5,1/6;0/21,1/21;0/20,1/21
359.99;6;14;2;2;0/109.06,1/108.51;0/113.82,1/99.64;0/359.99,1/359.99;0/359.99,1/359.99;0/0,1/7;0/1,1/0;0/26,1/24;0/7,1/6;0/4,1/3;0/7,1/6;0/3,1/3;0/7,1/7;0/26,1/26;0/25,1/27
419.92;6;18;2;2;0/110.23,1/109.68;0/123.63,1/104.67;0/419.92,1/419.92;0/419.92,1/419.92;0/0,1/7;0/0,1/1;0/20,1/25;0/6,1/10;0/4,1/3;0/7,1/6;0/3,1/3;0/9,1/9;0/32,1/32;0/31,1/33
479.96;8;21;2;2;0/119.16,1/119.08;0/128.11,1/106.91;0/479.96,1/479.96;0/479.96,1/479.96;0/0,1/0;0/0,1/0;0/21,1/20;0/5,1/7;0/4,1/3;0/7,1/6;0/4,1/4;0/11,1/10;0/37,1/37;0/36,1/38
539.9;8;23;2;2;0/120.62,1/120.06;0/131.28,1/110.25;0/539.9,1/539.9;0/539.9,1/539.9;0/0,1/8;0/0,1/0;0/22,1/22;0/5,1/6;0/4,1/3;0/7,1/6;0/4,1/4;0/12,1/11;0/43,1/43;0/42,1/44
