#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
15;39.50;3.50;False;False;True;False;193;29.50;1.50;True;False;False;False;2;37.09432160586772;12.441472794660376;34.600181193354786;39.58846201838065
15;39.50;3.50;False;False;True;False;201;13.50;2.50;True;False;False;False;1;35.2963028619464;0;35.2963028619464;35.2963028619464
15;39.50;3.50;False;False;True;False;211;23.50;2.50;True;False;False;False;1;26.81204329830618;0;26.81204329830618;26.81204329830618
15;39.50;3.50;False;False;True;False;213;25.50;2.50;True;False;False;False;1;2998.2532603694303;0;2998.2532603694303;2998.2532603694303
15;39.50;3.50;False;False;True;False;214;26.50;2.50;True;False;False;False;1;21.2766983703292;0;21.2766983703292;21.2766983703292
15;39.50;3.50;False;False;True;False;219;31.50;2.50;True;False;False;False;1;18.18959928763509;0;18.18959928763509;18.18959928763509
15;39.50;3.50;False;False;True;False;281;21.50;5.50;True;False;False;False;1;30.01697200675406;0;30.01697200675406;30.01697200675406
15;39.50;3.50;False;False;True;False;284;24.50;5.50;True;False;False;False;1;38.339305682476834;0;38.339305682476834;38.339305682476834
15;39.50;3.50;False;False;True;False;329;21.50;7.50;True;False;False;False;1;70.80469314815264;0;70.80469314815264;70.80469314815264
15;39.50;3.50;False;False;True;False;331;23.50;7.50;True;False;False;False;1;2902.364186167154;0;2902.364186167154;2902.364186167154
15;39.50;3.50;False;False;True;False;332;24.50;7.50;True;False;False;False;1;38.314791547642585;0;38.314791547642585;38.314791547642585
15;39.50;3.50;False;False;True;False;363;31.50;8.50;True;False;False;False;2;28.389273263010523;4.7549758035663485;26.847362791620185;29.93118373440086
15;39.50;3.50;False;False;True;False;403;23.50;10.50;True;False;False;False;1;34.63640073454178;0;34.63640073454178;34.63640073454178
15;39.50;3.50;False;False;True;False;502;26.50;14.50;True;False;False;False;1;42.831027281178535;0;42.831027281178535;42.831027281178535
35;39.50;9.50;False;False;True;False;193;29.50;1.50;True;False;False;False;1;40.60222222221773;0;40.60222222221773;40.60222222221773
35;39.50;9.50;False;False;True;False;216;28.50;2.50;True;False;False;False;1;36.3947725335193;0;36.3947725335193;36.3947725335193
35;39.50;9.50;False;False;True;False;219;31.50;2.50;True;False;False;False;1;34.09430875536782;0;34.09430875536782;34.09430875536782
35;39.50;9.50;False;False;True;False;262;26.50;4.50;True;False;False;False;1;30.97351452668886;0;30.97351452668886;30.97351452668886
35;39.50;9.50;False;False;True;False;266;30.50;4.50;True;False;False;False;1;1143.4216964613224;0;1143.4216964613224;1143.4216964613224
35;39.50;9.50;False;False;True;False;267;31.50;4.50;True;False;False;False;2;654.299617202378;771426.4776346002;33.241456626977424;1275.3577777777787
35;39.50;9.50;False;False;True;False;289;29.50;5.50;True;False;False;False;1;34.83740261212756;0;34.83740261212756;34.83740261212756
35;39.50;9.50;False;False;True;False;290;30.50;5.50;True;False;False;False;1;36.86666666666815;0;36.86666666666815;36.86666666666815
35;39.50;9.50;False;False;True;False;291;31.50;5.50;True;False;False;False;1;26.933333333334076;0;26.933333333334076;26.933333333334076
35;39.50;9.50;False;False;True;False;336;28.50;7.50;True;False;False;False;1;26.623738391992106;0;26.623738391992106;26.623738391992106
35;39.50;9.50;False;False;True;False;337;29.50;7.50;True;False;False;False;2;35.355808567817974;0.0051929182706920134;35.304853105546044;35.4067640300899
35;39.50;9.50;False;False;True;False;338;30.50;7.50;True;False;False;False;1;36.717357617320204;0;36.717357617320204;36.717357617320204
35;39.50;9.50;False;False;True;False;339;31.50;7.50;True;False;False;False;1;25.301783201164653;0;25.301783201164653;25.301783201164653
35;39.50;9.50;False;False;True;False;347;15.50;8.50;True;False;False;False;2;28.645180058636583;0.019775402219423966;28.545743138382022;28.744616978891145
