#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.33
59.87;200;200;59.83;59.87;59.87;59.87;0.32;0.33
119.81;200;200;84.57;107.72;119.81;119.81;0.33;0.39
179.99;200;200;91.29;95.34;179.99;179.99;0.33;0.47
239.99;200;200;99.65;77.79;239.99;239.99;0.35;0.36
299.99;200;200;119.24;101.12;299.99;299.99;0.35;0.32
359.99;200;200;120.5;77.65;359.99;348.89;0.38;0.25
419.92;200;200;130.32;69.24;419.92;381.57;0.37;0.31
479.96;200;200;151.69;82.44;479.96;306.31;0.35;0.38
539.9;200;200;127.53;61.9;539.9;440.93;0.31;0.54
599.7;200;200;119.82;81.34;599.7;508.85;0.3;0.5
659.95;200;200;125.56;83.23;659.95;511.1;0.3;0.47
719.9;200;200;135.4;56.96;719.9;645.7;0.28;0.43
779.96;200;200;138.16;91.34;779.96;693.2;0.32;0.37
839.72;200;200;170.43;102.27;839.72;819.41;0.32;0.48
899.96;200;200;196.49;162.7;899.96;708.57;0.31;0.51
959.86;200;200;226.02;204.13;959.86;747.02;0.33;0.49
1019.83;200;200;242.32;241.29;1019.83;806.99;0.33;0.49
1079.99;200;200;256.11;227.85;1079.98;963.51;0.37;0.4
1139.93;200;200;219.57;254.17;1139.91;1049.43;0.37;0.39
1199.84;200;200;253.72;313.76;1199.81;994.03;0.33;0.43
1260;200;200;325.69;299.14;1259.97;1042.52;0.33;0.46
1319.67;200;200;337.95;352.4;1299.98;1102.2;0.3;0.51
1379.71;200;200;372.36;406.59;1349.28;1224.91;0.34;0.55
1439.9;200;200;389.11;385.89;1391.08;1165.57;0.3;0.53
1499.99;200;200;367.63;443.31;1421.3;1401.11;0.32;0.47
1559.97;200;200;460.68;493.88;1484.34;1401.14;0.32;0.48
1619.87;200;200;434.14;465.83;1509.9;1557.75;0.34;0.43
1679.94;200;200;506.1;565.49;1558.79;1544.39;0.28;0.4
1739.87;200;200;606.3;515.6;1630.1;1650.22;0.28;0.44
1799.95;200;200;602.39;575.68;1664.58;1710.3;0.28;0.44
1859.95;197;200;590.19;576.67;1681.21;1640.18;0.32;0.45
1919.99;190;200;597.08;664.38;1710.38;1473.02;0.3;0.51
1979.66;190;200;734.56;699.16;1799.82;1932.8;0.29;0.4
2039.67;185;200;808.03;730.95;1858.09;1909.62;0.31;0.48
2099.97;179;200;829.35;760.26;1907.67;2037.88;0.32;0.43
2160;165;200;740.54;779.18;1891.23;1781.89;0.33;0.41
2219.9;154;200;706.49;821.3;1891.9;1825.79;0.32;0.51
2279.92;146;200;707.56;861.43;1918.02;2113.21;0.33;0.4
2339.86;146;200;874.43;884.39;2026.17;2102.52;0.35;0.44
2399.96;136;200;811.49;889.51;2016.94;2006.18;0.32;0.45
2459.98;136;200;871.51;944.49;2076.97;2322.16;0.32;0.42
2519.98;136;200;931.51;1004.49;2136.97;2382.16;0.32;0.42
2579.96;136;200;991.49;1050.07;2196.94;2442.13;0.32;0.43
2639.87;136;200;1051.4;1109.98;2256.86;2502.04;0.32;0.43
2699.98;136;200;1111.51;1170.1;2316.97;2562.16;0.32;0.43
2759.93;136;200;1171.46;1230.05;2376.92;2622.11;0.32;0.43
2820;136;200;1231.53;1290.12;2436.99;2682.18;0.32;0.43
2880;136;200;1291.53;1350.12;2496.99;2742.18;0.32;0.43
2939.98;136;200;1351.51;1410.1;2556.97;2802.16;0.32;0.43
2999.96;136;200;1411.48;1470.07;2616.94;2862.13;0.32;0.43
3059.96;136;200;1471.48;1530.07;2676.94;2922.13;0.32;0.43
3119.98;136;200;1531.51;1590.1;2736.97;2982.16;0.32;0.43
3179.98;136;200;1591.51;1650.1;2796.97;3042.16;0.32;0.43
3240;136;200;1651.53;1710.12;2856.99;3102.18;0.32;0.43
3300;136;200;1711.53;1770.12;2916.99;3162.18;0.32;0.43
3359.89;136;200;1771.42;1830.01;2976.88;3222.07;0.32;0.43
3420;136;200;1831.53;1890.12;3036.99;3282.18;0.32;0.43
3480;136;200;1891.53;1950.12;3096.99;3342.18;0.32;0.43
3539.98;136;200;1951.51;2010.1;3156.97;3402.16;0.32;0.43
3599.91;136;200;2011.44;2070.03;3216.9;3462.09;0.32;0.43
