#TimeStamp;TripTime;Type
56;40;O
57;30;I
63;28;O
65;45;I
68;43;I
69;43;O
73;43;O
78;48;O
83;68;O
92;47;I
94;58;O
96;81;O
105;48;O
110;76;O
128;113;O
151;42;I
163;40;O
168;65;I
186;37;O
198;41;O
243;55;I
243;29;O
253;49;I
284;31;O
293;40;O
296;60;O
302;30;I
330;53;I
339;21;O
358;35;O
362;34;O
366;43;O
413;54;I
421;89;O
431;43;O
456;58;I
458;58;O
466;56;O
500;37;I
508;21;O
524;38;O
536;37;O
541;47;I
569;51;O
579;37;I
660;33;O
675;42;I
678;29;O
689;34;O
703;61;O
712;59;O
713;74;O
726;47;I
749;20;O
757;58;O
772;40;I
786;28;I
851;33;O
861;26;O
875;48;O
889;64;O
897;24;I
913;17;O
927;51;I
942;27;O
974;36;O
987;45;I
1031;33;O
1049;39;I
1101;42;I
1126;45;O
1142;47;I
1219;22;O
1236;13;O
1239;17;I
1250;64;O
1254;33;I
1264;37;O
1322;37;I
1336;30;O
1435;37;O
1443;50;I
1447;50;I
1496;52;I
1502;26;O
1522;28;O
1527;27;O
1538;34;I
1578;40;O
1602;32;I
1620;34;O
1631;37;I
1634;33;O
1648;31;O
1671;37;O
1716;46;I
1746;22;O
1785;43;I
1796;31;O
1803;55;O
1885;25;I
1900;39;O
1930;40;O
1955;36;I
1977;63;O
1980;54;I
1998;56;I
2015;29;O
2029;48;O
2050;24;I
2105;28;O
2128;50;I
2149;37;O
2167;47;O
2187;35;I
2228;55;O
2244;45;O
2286;40;I
2298;53;I
2299;44;O
2323;50;O
2339;41;O
2440;22;O
2512;36;O
