#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/20,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.87;0;None/0,ParkPod/0,RepositionPod/0,Insert/4,Extract/11,Rest/5
119.81;6;None/0,ParkPod/3,RepositionPod/0,Insert/6,Extract/7,Rest/4
179.99;5;None/0,ParkPod/3,RepositionPod/0,Insert/5,Extract/7,Rest/5
239.99;4;None/0,ParkPod/2,RepositionPod/0,Insert/5,Extract/9,Rest/4
299.99;7;None/0,ParkPod/3,RepositionPod/0,Insert/6,Extract/9,Rest/2
359.99;6;None/0,ParkPod/5,RepositionPod/0,Insert/5,Extract/8,Rest/2
419.92;5;None/0,ParkPod/2,RepositionPod/0,Insert/6,Extract/8,Rest/4
479.96;5;None/0,ParkPod/2,RepositionPod/0,Insert/6,Extract/6,Rest/6
539.9;7;None/0,ParkPod/1,RepositionPod/0,Insert/7,Extract/7,Rest/5
599.7;7;None/0,ParkPod/0,RepositionPod/0,Insert/7,Extract/7,Rest/6
659.95;3;None/0,ParkPod/4,RepositionPod/0,Insert/6,Extract/8,Rest/2
719.9;7;None/0,ParkPod/5,RepositionPod/0,Insert/5,Extract/8,Rest/2
779.96;8;None/0,ParkPod/3,RepositionPod/0,Insert/7,Extract/7,Rest/3
839.72;7;None/0,ParkPod/3,RepositionPod/0,Insert/6,Extract/10,Rest/1
899.96;9;None/0,ParkPod/3,RepositionPod/0,Insert/6,Extract/11,Rest/0
959.86;10;None/0,ParkPod/4,RepositionPod/0,Insert/7,Extract/9,Rest/0
1019.83;9;None/0,ParkPod/4,RepositionPod/0,Insert/6,Extract/8,Rest/2
1079.99;8;None/0,ParkPod/3,RepositionPod/0,Insert/7,Extract/8,Rest/2
1139.93;7;None/0,ParkPod/3,RepositionPod/0,Insert/6,Extract/7,Rest/4
1199.84;6;None/0,ParkPod/4,RepositionPod/0,Insert/5,Extract/8,Rest/3
1260;8;None/0,ParkPod/3,RepositionPod/0,Insert/5,Extract/9,Rest/3
1319.67;8;None/0,ParkPod/2,RepositionPod/0,Insert/6,Extract/9,Rest/3
1379.71;8;None/0,ParkPod/2,RepositionPod/0,Insert/6,Extract/9,Rest/3
1439.9;7;None/0,ParkPod/2,RepositionPod/0,Insert/6,Extract/8,Rest/4
1499.99;5;None/0,ParkPod/6,RepositionPod/0,Insert/6,Extract/8,Rest/0
1559.97;7;None/0,ParkPod/3,RepositionPod/0,Insert/5,Extract/8,Rest/4
1619.87;6;None/0,ParkPod/3,RepositionPod/0,Insert/6,Extract/10,Rest/1
1679.94;10;None/0,ParkPod/2,RepositionPod/0,Insert/6,Extract/10,Rest/2
1739.87;7;None/0,ParkPod/5,RepositionPod/0,Insert/5,Extract/9,Rest/1
1799.95;8;None/0,ParkPod/3,RepositionPod/0,Insert/5,Extract/10,Rest/2
1859.95;6;None/0,ParkPod/4,RepositionPod/0,Insert/6,Extract/9,Rest/1
1919.99;6;None/0,ParkPod/2,RepositionPod/0,Insert/6,Extract/9,Rest/3
1979.66;5;None/0,ParkPod/4,RepositionPod/0,Insert/5,Extract/9,Rest/2
2039.67;8;None/0,ParkPod/3,RepositionPod/0,Insert/5,Extract/8,Rest/4
2099.97;7;None/0,ParkPod/2,RepositionPod/0,Insert/6,Extract/9,Rest/3
2160;6;None/0,ParkPod/4,RepositionPod/0,Insert/6,Extract/9,Rest/1
2219.9;6;None/0,ParkPod/4,RepositionPod/0,Insert/5,Extract/9,Rest/2
2279.92;6;None/0,ParkPod/5,RepositionPod/0,Insert/6,Extract/8,Rest/1
2339.86;6;None/0,ParkPod/4,RepositionPod/0,Insert/6,Extract/7,Rest/3
2399.96;5;None/0,ParkPod/5,RepositionPod/0,Insert/4,Extract/8,Rest/3
2459.98;5;None/0,ParkPod/4,RepositionPod/0,Insert/5,Extract/8,Rest/3
2519.98;6;None/0,ParkPod/4,RepositionPod/0,Insert/5,Extract/8,Rest/3
2579.96;5;None/0,ParkPod/5,RepositionPod/0,Insert/5,Extract/7,Rest/3
2639.87;5;None/0,ParkPod/5,RepositionPod/0,Insert/5,Extract/7,Rest/3
2699.98;5;None/0,ParkPod/5,RepositionPod/0,Insert/5,Extract/7,Rest/3
2759.93;5;None/0,ParkPod/5,RepositionPod/0,Insert/5,Extract/7,Rest/3
2820;5;None/0,ParkPod/5,RepositionPod/0,Insert/5,Extract/7,Rest/3
2880;5;None/0,ParkPod/5,RepositionPod/0,Insert/5,Extract/7,Rest/3
2939.98;5;None/0,ParkPod/5,RepositionPod/0,Insert/5,Extract/7,Rest/3
2999.96;5;None/0,ParkPod/5,RepositionPod/0,Insert/5,Extract/7,Rest/3
3059.96;5;None/0,ParkPod/5,RepositionPod/0,Insert/5,Extract/7,Rest/3
3119.98;5;None/0,ParkPod/5,RepositionPod/0,Insert/5,Extract/7,Rest/3
3179.98;5;None/0,ParkPod/5,RepositionPod/0,Insert/5,Extract/7,Rest/3
3240;5;None/0,ParkPod/5,RepositionPod/0,Insert/5,Extract/7,Rest/3
3300;5;None/0,ParkPod/5,RepositionPod/0,Insert/5,Extract/7,Rest/3
3359.89;5;None/0,ParkPod/5,RepositionPod/0,Insert/5,Extract/7,Rest/3
3420;5;None/0,ParkPod/5,RepositionPod/0,Insert/5,Extract/7,Rest/3
3480;5;None/0,ParkPod/5,RepositionPod/0,Insert/5,Extract/7,Rest/3
3539.98;5;None/0,ParkPod/5,RepositionPod/0,Insert/5,Extract/7,Rest/3
3599.91;5;None/0,ParkPod/5,RepositionPod/0,Insert/5,Extract/7,Rest/3
