#TimeStamp;Runtime;Requests
0.88;0.32;20
15.35;0.01;3
16.35;0.01;1
17.35;0.04;2
18.35;0.02;1
19.4;0.01;1
20.55;0.01;1
23.64;0.01;1
24.86;0.01;1
25.86;0.01;1
26.86;0;1
27.86;0.01;3
28.9;0;2
29.94;0.01;4
30.98;0.01;2
32.03;0.01;2
33.07;0.01;2
34.07;0.01;1
35.07;0.01;2
36.16;0.01;4
37.18;0.01;3
38.18;0.01;3
39.44;0.01;4
40.46;0.01;5
41.46;0.01;5
42.55;1;5
43.6;0.35;1
45.05;0.19;1
46.06;0.17;1
47.19;0.17;1
48.23;0.24;1
49.27;0.05;1
50.32;0.05;1
51.36;0.05;1
52.41;1;1
57.45;0.11;1
61.18;0.12;1
62.38;0.13;1
63.4;0.12;1
70.7;0.04;1
75.75;0.01;1
76.78;0.01;2
77.78;0.01;2
78.78;0.01;1
79.91;0.01;1
81.3;0.01;1
82.3;0.01;1
94.88;0.01;1
100.42;0.01;1
101.44;0.01;1
103.53;0.01;1
105.8;0;1
109.56;0.02;1
118.15;0;1
119.15;0;1
120.17;0;1
121.17;0;1
122.25;0;1
123.25;0.01;2
125.65;0.01;1
126.99;0.01;1
131.47;0.01;1
141.51;0.01;1
144.6;0.01;1
147.59;0;1
149;0;1
150;0;2
152.44;0.01;1
153.44;0;1
154.48;0.01;2
155.52;0;2
156.56;0;2
157.57;0.01;2
158.9;0.01;1
159.94;0.01;2
160.94;0.01;1
162.12;0.01;1
180.99;0;1
181.99;0;1
183.15;0;1
184.15;0;1
185.16;0;1
186.16;0;1
187.21;0;2
188.21;0.01;2
203.14;0;1
204.69;0;1
214.37;0;1
216.35;0.01;1
223.4;0.01;1
224.41;0.01;2
225.41;0.01;1
226.44;0.01;1
228.59;0;1
235.76;0.01;1
250.56;0;1
252.11;0;2
253.12;0;1
254.43;0.01;1
257.08;0.01;1
258.08;0;1
259.12;0;1
271.89;0;1
277.73;0.01;1
280.02;0.01;1
282.24;0.01;1
286.68;0.01;1
289.04;0.01;1
291.39;0.02;1
292.73;0.01;1
293.73;0.01;1
294.77;0.01;1
295.82;0.01;1
298.16;0;1
299.16;0;1
300.19;0;1
301.2;0;2
302.2;0.01;2
303.24;0;1
310.75;0;1
311.75;0;1
318.62;0;1
322.64;0;1
324.02;0.01;1
327.39;0.01;1
328.4;0.01;1
329.4;0.01;1
331.08;0.01;1
332.48;0.01;1
334.2;0;1
335.24;0;1
336.66;0.01;1
338.02;0.02;3
339.02;0.01;1
340.37;0;1
341.42;0.01;1
342.46;0.01;2
343.46;0.02;1
344.55;0.02;1
354.09;0.01;1
355.09;0;1
356.13;0.01;1
357.17;0.01;1
358.21;0.01;1
359.25;0.01;1
360.3;0.01;1
361.33;0.01;1
362.33;0.01;2
363.33;0.01;2
365.05;0.01;1
368.09;0.01;1
376.33;0.01;1
377.54;0.01;1
378.54;0;1
379.59;0;1
380.6;0.01;1
381.6;0;1
382.69;0;1
383.73;0;1
386.04;0.01;1
388.51;0;1
390.73;0.01;1
398.4;0.01;1
399.4;0.01;1
400.4;0.01;1
401.4;0.01;1
409.04;0.01;1
410.34;0.02;1
422.04;0.01;1
423.04;0.01;1
430.18;0.01;2
431.18;0.01;1
432.23;0.01;1
433.27;0.01;1
434.31;0.01;1
435.36;0.01;1
436.4;0.01;1
437.45;0.01;2
439.98;0.01;1
447.07;0.01;1
451.07;0;1
452.26;0;1
453.49;0;1
454.67;0;2
455.67;0;1
456.99;0.01;2
457.99;0.01;2
459.04;0.01;2
463.21;0;1
464.25;0;1
465.3;0;1
468.3;0;1
472.61;0.01;1
473.91;0.01;1
483.48;0;1
487.07;0;1
488.07;0;1
491.39;0;1
492.39;0;1
493.48;0;1
494.48;0;2
495.54;0.01;1
496.59;0;2
497.59;0.01;2
498.82;0.01;1
505.13;0.01;1
514.46;0;1
515.46;0;1
517.48;0;1
518.48;0.01;1
542.44;0;1
545.91;0;1
548.48;0;1
549.53;0;1
555.85;0;1
572.08;0;1
581.89;0;1
588.73;0;1
597.66;0;1
598.89;0;1
601.79;0;1
602.79;0;1
603.79;0;1
604.84;0;1
605.88;0;1
606.93;0;1
607.97;0;1
608.98;0;2
610.02;0;1
611.06;0;1
612.11;0;1
613.15;0;1
614.15;0;1
615.24;0;1
616.29;0;2
617.33;0;3
618.33;0.01;2
619.42;0.01;2
620.46;0;3
621.51;0;2
622.55;0.01;2
623.59;0;2
624.64;0;3
625.64;0.01;4
626.64;0;2
627.77;0;2
628.81;0.01;3
629.86;0;2
630.9;0;3
631.9;0.01;3
632.95;0.01;3
633.99;0.01;6
634.99;0.01;2
636.12;0.01;2
637.17;0.01;2
638.21;0.01;2
639.26;0.01;3
640.26;0.01;2
641.35;0.01;2
642.39;0.01;3
643.44;0.01;2
644.48;0.01;3
645.5;0.01;2
646.55;0.01;2
647.59;0.01;2
648.64;0.01;3
649.68;0.01;2
650.72;0.01;2
651.77;0.01;2
652.81;0.01;3
653.81;0.01;3
654.86;0.01;3
655.9;0.01;5
656.95;0.01;3
657.99;0.01;4
659.04;0.01;6
660.04;0.01;4
661.13;0.01;4
662.15;0.01;4
663.15;0.01;4
664.24;0.01;4
