#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
107.08;1;107.08;18.32;-7092.92
112.37;0;112.37;21.03;-7087.63
124.3;0;124.3;124.3;-1675.7
129.32;1;129.32;20.47;-7070.68
141.3;1;141.3;141.3;-1658.7
151.04;1;151.04;19.53;-7048.96
151.46;0;151.46;151.46;-1648.54
162.27;1;162.27;162.27;-1637.73
171.53;0;171.53;30.14;-7028.47
172.67;1;172.67;21.21;-1627.33
181.99;0;181.99;30.43;-7018.01
182.63;1;182.63;31.17;-7017.37
191.97;0;191.97;20.37;-7008.03
193.05;1;193.05;30.53;-7006.95
205;1;205;205;-1595
212.52;0;212.52;30.49;-6987.48
222.76;0;222.76;30.64;-6977.24
234.3;0;234.3;234.3;-1565.7
235.15;1;235.15;38.77;-6964.85
244.56;0;244.56;244.56;-1555.44
245.53;1;245.53;40.36;-6954.47
255.96;1;255.96;20.41;-6944.04
265.96;1;265.96;20.29;-6934.04
275.1;0;275.1;51.7;-1524.9
276.47;1;276.47;20.38;-6923.53
285.13;0;285.13;50.76;-6914.87
286.44;1;286.44;20.22;-6913.56
295.31;0;295.31;50.62;-6904.69
307.04;0;307.04;182.37;-1492.96
313.77;1;313.77;313.77;-1486.23
334.15;1;334.15;141;-6865.85
344.12;1;344.12;37.31;-6855.88
348.56;0;348.56;21.65;-1451.44
354.09;1;354.09;40.1;-6845.91
360.59;0;360.59;137.61;-1439.41
364.49;1;364.49;30.3;-6835.51
374.53;1;285.77;30.29;-6914.23
377.05;0;377.05;91.86;-6822.95
387.3;0;387.3;20.97;-1412.7
397.35;0;397.35;20.05;-6802.65
406.24;1;406.24;29.86;-1393.76
418.25;1;418.25;235.49;-1381.75
439.6;1;439.6;152.92;-1360.4
450.8;0;450.8;53.21;-1349.2
460.99;0;460.99;24.35;-6739.01
470.04;1;328.65;33.4;-6871.35
473.01;0;473.01;165.93;-6726.99
480.2;1;193.51;40.21;-7006.49
492.17;1;492.17;127.58;-6707.83
493.22;0;186.4;132.47;-7013.6
513.46;0;95.06;48.43;-7104.94
535.97;0;535.97;240.44;-1264.03
542.04;1;542.04;56.95;-1257.96
545.95;0;545.95;20.69;-6654.05
552.37;1;552.37;59.99;-1247.63
555.99;0;555.99;19.97;-6644.01
562.87;1;562.87;20.43;-6637.13
567.87;0;190.58;106.84;-1609.42
572.92;1;572.92;20.43;-6627.08
583;1;583;20.09;-6617
587.82;0;587.82;74.31;-6612.18
593.28;1;593.28;20.32;-6606.72
597.86;0;597.86;34.95;-6602.14
603.14;1;603.14;20.04;-6596.86
608.02;0;402.85;40.1;-6797.15
613.2;1;613.2;19.83;-6586.8
619.64;0;468.18;126.37;-6731.82
623.33;1;387.78;19.88;-6812.22
629.95;0;629.95;73.84;-6570.05
635.12;1;635.12;260.31;-1164.88
655.44;1;655.44;31.37;-6544.56
665.32;1;420.64;30.08;-6779.36
676.81;1;676.81;258.42;-1123.19
684.15;0;684.15;86.05;-6515.85
704.05;0;369.86;27.1;-6830.14
718.86;1;257.83;238.6;-6942.17
738.71;1;738.71;19.81;-6461.29
749.05;1;749.05;30.14;-6450.95
758.95;1;758.95;19.93;-6441.05
771.81;1;286.72;148.22;-1513.28
