#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;83.05;0.11;PP/0,TA/0,IS/0.01,PS/0,RB/0.01,OB/0.02,RP/0
59.87;90.64;4.45;PP/3.94,TA/0.24,IS/0.01,PS/0,RB/0.01,OB/0.02,RP/0
119.81;85.9;5.17;PP/4.47,TA/0.32,IS/0.01,PS/0.07,RB/0.01,OB/0.02,RP/0
179.99;86.31;5.42;PP/4.6,TA/0.38,IS/0.01,PS/0.12,RB/0.01,OB/0.02,RP/0
239.99;86.39;5.59;PP/4.68,TA/0.41,IS/0.01,PS/0.13,RB/0.01,OB/0.03,RP/0
299.99;86.66;5.82;PP/4.8,TA/0.46,IS/0.01,PS/0.14,RB/0.01,OB/0.03,RP/0
359.99;86.66;6.13;PP/5.03,TA/0.48,IS/0.01,PS/0.16,RB/0.01,OB/0.03,RP/0
419.92;86.67;6.43;PP/5.22,TA/0.51,IS/0.01,PS/0.16,RB/0.01,OB/0.04,RP/0
479.96;86.67;6.7;PP/5.39,TA/0.54,IS/0.01,PS/0.17,RB/0.01,OB/0.04,RP/0
539.9;86.69;6.85;PP/5.47,TA/0.56,IS/0.01,PS/0.17,RB/0.01,OB/0.05,RP/0
599.7;86.7;6.96;PP/5.49,TA/0.59,IS/0.01,PS/0.18,RB/0.01,OB/0.05,RP/0
659.95;87.41;7.44;PP/5.82,TA/0.67,IS/0.01,PS/0.2,RB/0.01,OB/0.05,RP/0
719.9;87.41;8.02;PP/6.3,TA/0.7,IS/0.01,PS/0.21,RB/0.01,OB/0.06,RP/0
779.96;87.42;8.47;PP/6.68,TA/0.71,IS/0.01,PS/0.22,RB/0.01,OB/0.06,RP/0
839.72;87.44;8.91;PP/7.05,TA/0.72,IS/0.01,PS/0.22,RB/0.01,OB/0.06,RP/0
899.96;87.29;9.38;PP/7.42,TA/0.75,IS/0.01,PS/0.22,RB/0.01,OB/0.06,RP/0
959.86;87.29;9.75;PP/7.73,TA/0.75,IS/0.01,PS/0.22,RB/0.02,OB/0.06,RP/0
1019.83;87.29;10.13;PP/8.05,TA/0.76,IS/0.01,PS/0.23,RB/0.02,OB/0.06,RP/0
1079.99;87.29;10.46;PP/8.32,TA/0.77,IS/0.01,PS/0.23,RB/0.02,OB/0.06,RP/0
1139.93;87.29;10.82;PP/8.62,TA/0.77,IS/0.01,PS/0.24,RB/0.02,OB/0.07,RP/0
1199.84;87.29;11.14;PP/8.88,TA/0.78,IS/0.01,PS/0.24,RB/0.02,OB/0.07,RP/0
1260;87.29;11.58;PP/9.23,TA/0.81,IS/0.01,PS/0.24,RB/0.02,OB/0.07,RP/0
1319.67;87.25;11.93;PP/9.52,TA/0.81,IS/0.01,PS/0.24,RB/0.02,OB/0.07,RP/0
1379.71;87.25;12.27;PP/9.8,TA/0.82,IS/0.01,PS/0.25,RB/0.02,OB/0.07,RP/0
1439.9;87.25;12.62;PP/10.1,TA/0.83,IS/0.01,PS/0.25,RB/0.02,OB/0.07,RP/0
1499.99;87.26;13.06;PP/10.44,TA/0.86,IS/0.01,PS/0.25,RB/0.02,OB/0.08,RP/0
1559.97;87.26;13.46;PP/10.78,TA/0.87,IS/0.01,PS/0.25,RB/0.02,OB/0.08,RP/0
1619.87;87.01;13.96;PP/11.2,TA/0.88,IS/0.01,PS/0.26,RB/0.02,OB/0.08,RP/0
1679.94;87.04;14.38;PP/11.56,TA/0.89,IS/0.01,PS/0.26,RB/0.02,OB/0.08,RP/0
1739.87;87.05;14.79;PP/11.9,TA/0.9,IS/0.01,PS/0.26,RB/0.02,OB/0.08,RP/0
1799.95;86.37;15.21;PP/12.26,TA/0.91,IS/0.01,PS/0.27,RB/0.02,OB/0.08,RP/0
1859.95;86.37;15.78;PP/12.71,TA/0.92,IS/0.01,PS/0.27,RB/0.02,OB/0.08,RP/0
1919.99;86.38;16.22;PP/13.1,TA/0.92,IS/0.01,PS/0.27,RB/0.02,OB/0.08,RP/0
1979.66;86.43;16.67;PP/13.48,TA/0.93,IS/0.01,PS/0.28,RB/0.02,OB/0.08,RP/0
