#TimeStamp;DistanceTraveled
59.87;467.37
119.81;353.83
179.99;332.15
239.99;214.8
299.99;249.48
359.99;312.13
419.92;317.12
479.96;325.27
539.9;205.95
599.7;155.93
659.95;214.79
719.9;266.05
779.96;187.04
839.72;167.07
899.96;213.63
959.86;141.69
1019.83;158.62
1079.99;170.2
1139.93;127.21
1199.84;99.74
1260;193.68
1319.67;129.77
1379.71;104.28
1439.9;180.71
1499.99;186.92
1559.97;218.66
1619.87;203.12
1679.94;125.99
1739.87;186.5
1799.95;139.31
1859.95;107.21
1919.99;231.78
1979.66;227.18
2039.67;158.29
2099.97;139.23
2160;172.67
2219.9;156.37
2279.92;229.82
2339.86;174.59
2399.96;129.37
2459.98;87.91
2519.98;29.6
2579.96;0.97
2639.87;0
2699.98;0
2759.93;0
2820;0
2880;0
2939.98;0
2999.96;0
3059.96;0
3119.98;0
3179.98;0
3240;0
3300;0
3359.89;0
3420;0
3480;0
3539.98;0
3599.91;0
