<<< Welcome to the RAWSimO CLI >>>
The time is: 04/16/2026 00:33:31
Starting RAWSimO wrapper with the following arguments:
Instance: Material/Instances/CoreBenchmark/ecbs-test.xinst
Setting: Material/Instances/CoreBenchmark/test-short.xsett
ControlConfig: Material/Instances/CoreBenchmark/aesop-ecbs.xconf
StatisticsDir: output_compare/new-ecbs-42
Seed: 42
Additionally the following tag was passed: new-ecbs
Adding handler for unhandled exceptions ...
Initializing ... 
Instance recognized!
Parsing setting config ...
Parsing control config ...
Parsing instance ...
StatisticsFolder: ecbs-test-aesop-aesop-ecbs-42
Done!
Executing ... 
 00:33:32 | >>> Warming up ...
 00:00:00 | >>> Warmup finished - starting simulation ...
 Realtime |   ETA    |  Sim.Time  | Progress | #Orders | #Bundles | Inv. | Distance | #Coll. |   Memory    
 00:00:00 |   n/a    | 0.00:00:00 |  0.00%   |    0    |    0     | 70%  |    0     |   0    |  75.81MB  
 00:00:05 | 00:04:39 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    |  86.77MB  
 00:00:10 | 00:09:18 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    |  83.53MB  
 00:00:15 | 00:13:57 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    |  85.65MB  
 00:00:20 | 00:18:36 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    |  85.39MB  
 00:00:25 | 00:23:15 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    |  85.86MB  
 00:00:30 | 00:27:54 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    |  85.99MB  
 00:00:35 | 00:32:33 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    |  86.27MB  
 00:00:40 | 00:37:12 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    |  89.08MB  
 00:00:45 | 00:41:51 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    |  89.08MB  
 00:00:50 | 00:46:30 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    |  89.82MB  
 00:00:55 | 00:51:09 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    |  91.16MB  
 00:01:00 | 00:55:48 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    |  90.24MB  
 00:01:05 | 01:00:27 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    |  90.40MB  
 00:01:10 | 01:05:06 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    |  90.58MB  
 00:01:15 | 01:09:45 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    |  91.01MB  
 00:01:20 | 01:14:24 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    |  91.05MB  
 00:01:25 | 01:19:03 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    |  90.93MB  
 00:01:30 | 01:23:42 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    |  90.93MB  
 00:01:35 | 01:28:21 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    |  91.18MB  
 00:01:40 | 01:33:00 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    |  91.25MB  
 00:01:45 | 01:37:39 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    |  91.69MB  
 00:01:50 | 01:42:17 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    |  91.81MB  
 00:01:55 | 01:46:56 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    |  91.96MB  
 00:02:00 | 01:51:36 | 0.00:00:31 |  1.76%   |    0    |    0     | 70%  |   472    |   0    |  92.32MB  
