#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.38
59.94;200;200;59.89;58.12;59.94;59.94;0.24;0.38
119.61;200;200;79.84;102.33;119.61;119.61;0.28;0.4
179.86;200;200;108.66;146.46;179.86;174.15;0.29;0.41
239.61;200;200;104.54;163.63;239.61;239.61;0.36;0.35
299.81;200;200;112.76;173.02;299.81;287.82;0.34;0.33
359.92;200;200;127.68;185.36;359.92;321.77;0.32;0.34
419.98;200;200;123.55;196.02;419.98;375.32;0.33;0.37
479.87;199;200;107.48;177.43;479.87;461.62;0.27;0.44
539.98;199;200;142.24;184.41;539.98;503.94;0.27;0.46
599.97;184;200;132.39;216.44;599.97;555.59;0.28;0.4
659.87;169;200;108.43;195.51;659.87;599.23;0.25;0.43
719.96;162;200;118.85;170.77;719.96;690.85;0.27;0.49
779.62;147;200;107.84;209.39;779.62;677.99;0.26;0.39
839.92;132;200;104.38;194.21;839.92;761.96;0.31;0.41
899.96;126;200;118.02;202.95;899.95;788.64;0.31;0.44
959.73;114;200;118.9;234.51;959.72;871.86;0.29;0.4
1019.98;99;200;118.5;239.17;1019.95;886.47;0.3;0.41
1079.96;88;200;130.14;202.7;1072.37;856.67;0.27;0.39
1139.75;76;200;140.96;214.14;1109.95;881.45;0.25;0.37
1199.93;66;200;159.3;221.92;1140.59;827.61;0.23;0.33
1259.92;66;200;176.02;159.42;1182.95;876.95;0.23;0.33
1319.87;54;200;163.85;181.56;1198.02;855.84;0.23;0.38
1379.71;38;200;151.9;177.13;1201.31;883.79;0.28;0.41
1439.97;28;200;136.64;213.55;1202.76;920.46;0.28;0.4
1499.8;16;200;125.25;196.75;1207.81;1014.69;0.28;0.41
1559.74;6;200;132.78;164.14;1218.79;1022.29;0.3;0.41
1619.93;0;200;150.79;172.48;1239.99;1210.56;0.3;0.35
1679.86;0;200;206.73;166.62;1298.61;1213.21;0.27;0.37
1739.63;0;200;291.94;202.65;1384.8;1203.11;0.26;0.36
1799.76;0;200;301.76;198.65;1388.59;1293.21;0.25;0.32
