#TimeStamp;Runtime;Requests
0.88;0.04;20
1.88;0.01;5
2.88;0.01;5
3.97;0;3
5.02;0.01;3
6.06;0;3
7.06;0;5
8.06;0;3
9.2;0;5
10.24;0;6
11.28;0;5
12.33;0;5
13.37;0;3
14.39;0;2
15.42;0.01;4
16.67;0;2
17.9;0;1
18.93;0;3
19.97;0;1
20.97;0;2
22;0;4
23;0;4
24;0;2
25.09;0.01;3
26.16;0.03;1
27.16;0;1
28.21;0;3
29.25;0;4
30.25;0.01;6
31.32;0.01;3
32.32;0.01;5
33.36;0.01;6
34.4;0.01;7
35.45;0.01;7
36.48;0.01;7
37.53;0.01;6
38.57;0.01;6
39.6;0.01;6
40.6;0.01;8
41.62;0.01;8
42.66;0.01;7
43.68;0.01;6
44.73;0.01;6
45.86;0;5
46.9;0.01;5
47.91;0.01;5
48.95;0;5
49.99;0;6
51.04;0;6
52.08;0;6
53.13;0;6
54.17;0;6
55.22;0;4
56.3;0.01;3
57.35;0.01;2
58.35;0.01;2
59.44;0.01;2
60.44;0.01;2
61.7;0;1
63.02;0;3
64.02;0;2
65.34;0;1
66.35;0;1
69.06;0;1
70.2;0;1
74.95;0;1
84.78;0;1
90.04;0;1
94.69;0;1
96.66;0;1
111.91;0;1
113.31;0;1
122.54;0;1
123.83;0;1
124.83;0;1
136.87;0;1
137.9;0;1
139.74;0;1
151.78;0;1
155.58;0;1
156.58;0;2
157.62;0;2
158.62;0;2
159.67;0;2
160.67;0;2
161.75;0;2
162.75;0;2
163.84;0;2
174.35;0;1
181.1;0;1
183.77;0;1
184.77;0;1
196.94;0;1
198.27;0;1
216.15;0;1
217.38;0;1
218.39;0;1
228.39;0;1
233.26;0;1
234.57;0;1
241.4;0;1
247.99;0;1
269.61;0;1
272.17;0;1
276.67;0;1
280.76;0;1
284.05;0;1
289.6;0;1
293.41;0;1
296.6;0;1
301.53;0;1
303.16;0;1
314.14;0;1
321.69;0;1
338.53;0;1
340.42;0;1
341.82;0;1
356.96;0;1
361.48;0;1
366.83;0;1
369.51;0;1
378.56;0;1
382.05;0;1
394.51;0;1
401.77;0;1
408.03;0;1
410.65;0;1
416.44;0;1
424.93;0;1
431.82;0;1
450.91;0;1
453.2;0;1
461.22;0;2
465.66;0;1
470.37;0;1
480.22;0;1
481.39;0;1
482.4;0;1
483.65;0;1
484.69;0;1
488.92;0;1
491.27;0;1
492.27;0;1
493.27;0;1
494.36;0;1
502.12;0;2
503.12;0;3
504.16;0;3
505.21;0;2
506.25;0.01;2
507.3;0;2
508.32;0.01;2
509.36;0;1
510.37;0;1
513.32;0;1
518.32;0;1
519.36;0;1
520.39;0;2
521.69;0;1
523.07;0.01;1
533.38;0;1
547.37;0;1
554.01;0;1
568.62;0;1
579.4;0;1
580.46;0;1
592.87;0;1
598.99;0;1
600.02;0;2
607.63;0;1
610.97;0;1
616.75;0;1
623.63;0;1
626.95;0;1
634.28;0;1
644.68;0;1
652.11;0;1
655.57;0;1
659.2;0;1
662.41;0;1
664.69;0;1
665.78;0;1
667.82;0;1
675.46;0;1
682.57;0;1
685.67;0;1
687.27;0;1
689.85;0;1
694;0;1
696.75;0;1
715.96;0;1
725.2;0;1
729.51;0;1
730.6;0;1
734.83;0;1
744.3;0;1
747.58;0;1
749.78;0;1
753.07;0;1
765.47;0;1
766.79;0;1
769.95;0;1
776.09;0;1
787.06;0;1
788.37;0;1
794.49;0;1
795.86;0;1
799.83;0;1
806.37;0;1
807.58;0;1
810.09;0;1
816.31;0;1
817.4;0;1
818.45;0;1
819.45;0;1
820.49;0;1
821.53;0;1
822.53;0;1
823.58;0;1
824.62;0;1
825.67;0;1
826.67;0;1
827.67;0;2
831.02;0;1
835.12;0;1
837.83;0;1
839.19;0;1
847.92;0;1
849.21;0;1
850.25;0;1
853.61;0;1
864.76;0;1
875.7;0;1
881.01;0;1
885.75;0;1
890.84;0;1
896.69;0;1
900.33;0;1
907.93;0;1
911.09;0;1
912.31;0;1
930.03;0;1
931.44;0;1
940.78;0;1
945.2;0;1
948.27;0;1
964.51;0;1
965.64;0;1
970.29;0;1
975.88;0;1
978.76;0;1
979.8;0;1
982.39;0;1
983.56;0;1
986.76;0;1
994.22;0;1
998.51;0;1
1002.36;0;1
1007.55;0;1
1013.81;0;1
1015.18;0;1
1018.82;0;1
1033.31;0;1
1035.31;0;1
1049.24;0;1
1051.53;0;1
1052.6;0;1
1053.62;0;1
1060.37;0;1
1063.74;0;1
1064.85;0;1
1071.65;0;1
1077.67;0;2
1078.7;0;1
1079.71;0;2
1080.97;0;1
1096.66;0;1
1098.41;0;1
1101.12;0;1
1103.3;0;1
1119.14;0;1
1120.2;0;2
1133.04;0;1
1137.91;0;1
1140;0;1
1146.29;0;1
1155.46;0;1
1157.16;0;1
1161.8;0;1
1168.53;0;1
1172.04;0;1
1178.65;0;1
1179.68;0;1
1194.29;0;1
1201.01;0;1
1210.44;0;1
1211.51;0;1
1212.53;0;1
1214.45;0;1
1217.95;0;1
1221.21;0;1
1224.3;0;1
1225.33;0;1
1226.33;0;1
1227.34;0;1
1230.22;0;1
1232.31;0;1
1233.92;0;1
1235.48;0;1
1241.3;0;1
1243.47;0;1
1244.63;0;2
1245.73;0;1
1249.19;0;1
1260.22;0;1
1261.26;0;2
1262.26;0;1
1268.26;0;1
1277.59;0;1
1285.66;0;1
1286.75;0;2
1291.98;0;1
1301.25;0;1
1307.35;0;2
1309.5;0;1
1310.61;0;1
1311.68;0;1
1321.72;0;1
1327.06;0;1
1337.57;0;1
1341.06;0;1
1347.5;0;1
1352.33;0;1
1362.57;0;1
1363.72;0;1
1369.04;0;1
1370.1;0;1
1371.17;0;1
1372.33;0;1
1373.56;0;1
1374.62;0;2
1375.71;0;1
1376.74;0;2
1390.23;0;1
1392.57;0;1
1393.7;0;2
1394.71;0;2
1406.17;0;1
1410.95;0;1
1427.03;0;1
1428.38;0;1
1429.42;0;2
1430.61;0;1
1431.89;0;1
1433.27;0;1
1434.3;0;1
1440.67;0;1
1448.36;0;1
1451.56;0;1
1461.46;0;1
1463.68;0;1
1468.96;0;1
1472.17;0;1
1481.21;0;1
1486.48;0;1
1493.55;0;1
1494.59;0;1
1499.15;0;1
1500.23;0;2
1504.68;0;1
1505.71;0;1
1506.71;0;1
1507.75;0;1
1508.75;0;2
1509.78;0;2
1510.78;0;2
1511.78;0;2
1512.87;0;2
1513.88;0;2
1514.97;0;1
1515.97;0;2
1518.75;0;1
1525.87;0;1
1533.78;0;1
1538.14;0;1
1539.47;0;1
1542.51;0;1
1549.97;0;1
1551.14;0;1
1554.67;0;1
1556.4;0;1
1557.43;0;1
1559.7;0;1
1570.38;0;1
1572.08;0;1
1573.45;0;1
1578.96;0;1
1584.79;0;1
1588.03;0;1
1589.51;0;1
1593.83;0;1
1595.23;0;1
1598.7;0;1
1607.24;0;1
1616.38;0;1
1620.27;0;1
1622.09;0;1
1623.09;0;2
1624.09;0;3
1625.18;0;2
1626.2;0;3
1627.24;0;1
1634.02;0;1
1642.91;0;1
1643.99;0;1
1645.46;0;1
1647.77;0;1
1658.76;0;1
1659.81;0;1
1661.39;0;1
1663.09;0;1
1670.62;0;1
1675.78;0;1
1682.26;0;1
1684.66;0;1
1686.42;0;1
1691.57;0;1
1702.5;0;1
1704.75;0;1
1710.31;0;1
1712.36;0;1
1713.78;0;1
1715.01;0;1
1726.8;0;1
1737.14;0;1
1745.98;0;1
1754.69;0;1
1756.69;0;1
1758.02;0;1
1770.83;0;1
1777.63;0;1
1781.72;0;1
1782.8;0;1
1787.44;0;1
1790.87;0;1
