#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
60.04;1;60.04;60.04;-1739.96
60.68;0;60.68;60.68;-1739.32
69.83;1;69.83;28.13;-7130.17
80.07;1;80.07;19.95;-7119.93
90.45;1;90.45;20.24;-7109.55
90.67;0;90.67;30.54;-7109.33
100.92;1;100.92;20.67;-7099.08
101.31;0;101.31;40.57;-7098.69
110.97;1;110.97;20.3;-7089.03
121.22;1;121.22;20.2;-7078.78
131.09;1;131.09;19.88;-7068.91
131.67;0;131.67;30.65;-1668.33
141.96;0;141.96;40.52;-1658.04
152.11;0;152.11;20.22;-1647.89
162.26;0;162.26;20.17;-7037.74
171.34;1;171.34;171.34;-1628.66
172.6;0;172.6;172.6;-1627.4
181.29;1;181.29;49.91;-7018.71
183.08;0;183.08;183.08;-1616.92
191.59;1;191.59;60.2;-7008.41
193.03;0;193.03;31.82;-7006.97
201.66;1;70.28;30.16;-7129.72
223.51;0;223.51;223.51;-1576.49
233.89;0;233.89;233.89;-1566.11
242.08;1;242.08;242.08;-1557.92
244.24;0;244.24;42.86;-6955.76
252.55;1;252.55;31.07;-1547.45
254.92;0;254.92;31.17;-6945.08
263.1;1;263.1;20.84;-1536.9
265.03;0;265.03;30.88;-6934.97
272.84;1;272.84;20.16;-6927.16
275.51;0;275.51;30.94;-6924.49
283.47;1;283.47;20.33;-6916.53
286.06;0;286.06;286.06;-1513.94
293.86;1;293.86;293.86;-1506.14
296.34;0;296.34;296.34;-1503.66
303.83;1;303.83;303.83;-1496.17
313.73;1;313.73;31.47;-6886.27
324.14;1;324.14;40.63;-6875.86
326.39;0;326.39;50.56;-6873.61
333.95;1;333.95;40.04;-6866.05
336.61;0;336.61;60.78;-6863.39
354.68;1;354.68;354.68;-1445.32
364.77;1;364.77;364.77;-1435.23
366.74;0;366.74;366.74;-1433.26
376.79;0;376.79;204.08;-6823.21
386.89;0;111.07;90.3;-1688.93
395.56;1;193.62;81.42;-1606.38
405.74;1;405.74;58.82;-6794.26
406.86;0;406.86;59.94;-6793.14
416.05;1;416.05;61.33;-6783.95
417.1;0;417.1;50.27;-6782.9
426.37;1;426.37;61.23;-6773.63
426.82;0;426.82;426.82;-1373.18
436.45;1;436.45;40.84;-6763.55
447.06;1;194.38;41.04;-7005.62
457.34;0;457.34;40.9;-6742.66
457.34;1;120.55;40.9;-7079.45
467.7;1;467.7;467.7;-1332.3
477.74;1;477.74;477.74;-1322.26
487.78;1;487.78;285.84;-6712.22
497.52;0;497.52;29.78;-6702.48
508.41;0;508.41;508.41;-1291.59
531.94;0;531.94;348.81;-6668.06
538.12;1;538.12;80.72;-6661.88
548.47;1;548.47;80.72;-6651.53
552.02;0;552.02;286.62;-6647.98
558.37;1;558.37;90.63;-1241.63
568.57;1;568.57;90.75;-6631.43
582.54;0;582.54;64.09;-6617.46
588.37;1;588.37;100.44;-6611.63
592.54;0;592.54;60.56;-6607.46
598.99;1;171.8;60.66;-7028.2
602.81;0;602.81;50.4;-6597.19
609.22;1;609.22;417.45;-6590.78
613.23;0;613.23;30.4;-6586.77
623.68;0;40.85;30.8;-1759.15
629.69;1;629.69;30.61;-6570.31
633.77;0;266.95;30.86;-6933.05
640.01;1;640.01;640.01;-1159.99
643.82;0;643.82;450.52;-6556.18
650.12;1;405.55;325.94;-1394.45
653.91;0;653.91;20.09;-6546.09
663.96;0;663.96;30.14;-6536.04
674.38;0;674.38;30.52;-6525.62
680.35;1;680.35;233.15;-6519.65
684.73;0;491.43;358.08;-6708.57
700.28;1;97.36;70.51;-7102.64
704.84;0;704.84;317.83;-6495.16
710.44;1;710.44;376.14;-6489.56
714.72;0;714.72;307.67;-6485.28
725.29;0;725.29;50.6;-6474.71
730.65;1;599.26;50.04;-1200.74
735.66;0;735.66;60.97;-6464.34
741.12;1;741.12;41.69;-6458.88
751.46;1;751.46;50.79;-6448.54
